run_name,model_type,model,seed,epoch,best_intention_epoch,best_pose_epoch,train_intention_macro_f1,validation_intention_macro_f1,train_assistance_macro_f1,validation_assistance_macro_f1,validation_pose_position_mae_cm,validation_pose_orientation_mean_deg,train_loss_total,validation_loss_total,train_loss_assistance,validation_loss_assistance,train_loss_assistance_type,validation_loss_assistance_type,train_loss_receiving_hand,validation_loss_receiving_hand,train_loss_position,validation_loss_position,train_loss_orientation,validation_loss_orientation
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,10,8,9,0.9845317966849093,0.9185356896347906,0.989441774775543,0.9570910114269968,13.640300750732422,39.66995620727539,0.06032888674569365,0.363323079627222,0.02851809194643896,0.1915241814725842,0.017398051271220058,0.16284747588447462,,,0.003076375734526664,0.001984180458220503,0.0453454708915792,0.027868980601910624
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,11,8,9,0.9856661295042798,0.9122517620630014,0.9899827744352941,0.9540252326630035,14.097631454467773,49.09684753417969,0.056877661189554556,0.43442046139807644,0.026606909330217414,0.19397135552680406,0.016516300370822138,0.2276400602221704,,,0.0030239893243599095,0.002125866141267902,0.04292184947695779,0.042732724874851205
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,12,8,9,0.9864905302030423,0.9185065802027044,0.9911280164914034,0.9549204612790009,13.677041053771973,37.63038635253906,0.055365355278512364,0.37360500786471385,0.024365139346964975,0.21808804637291154,0.01727818656980497,0.14696066822240217,,,0.0030523797389928643,0.002033025568028191,0.042678598377755596,0.026093078679555366
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,13,8,9,0.9906690226000051,0.9082449619034985,0.9928923891146721,0.9488326602267394,12.553882598876953,34.32583999633789,0.04334146827532861,0.4774432201907515,0.01995512458075322,0.2535331137166483,0.010073486318834559,0.21687683332715052,,,0.0029227231308131627,0.001635316624155929,0.041560537175422435,0.021591842159508698
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,14,8,9,0.9914057012002752,0.9194981849626576,0.9933666754901724,0.9547166961556495,13.573397636413574,48.44364929199219,0.03656882064159665,0.4412170935865869,0.017100475350158184,0.24020796316558662,0.007168179863954145,0.18838853359125968,,,0.002639425050200723,0.002021468820467201,0.03864296215733415,0.04239653029869641
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,15,8,9,0.9912943209920547,0.9034615225925661,0.9935017584875856,0.9393787326893867,16.70336151123047,43.008243560791016,0.04106531719652642,0.47780642416975544,0.01738083669594887,0.32748124391580113,0.011682266831469765,0.13877885116552913,,,0.0026179749854092827,0.002429261760440685,0.03753695429547837,0.036468260170471285
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,16,8,9,0.991065201019274,0.9192957118373526,0.9939092600989432,0.9524332286524795,13.70358943939209,38.80641174316406,0.038766087145103434,0.418353702335372,0.01689302025501667,0.2530876191539329,0.010214202584735464,0.15615270601414516,,,0.002525398559733539,0.0018749177792004399,0.03653386362779297,0.028953838913190748
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,1,7,10,0.8647174257282831,0.8758602728387025,0.9144658349054554,0.941100275441078,15.697566032409668,33.437034606933594,0.486334339388107,0.3049870300024087,0.21733395644904752,0.1593838529323318,0.21429667236577524,0.13707555726831477,,,0.012221028696574075,0.0020774610696413045,0.16993073279136106,0.02580062801679296
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,2,7,10,0.9278557998766038,0.8785687334397968,0.9581997195039331,0.9116719806374979,13.812650680541992,32.83616256713867,0.27134899377822874,0.3316022161274187,0.11783502991605355,0.254992951383634,0.12148570699494725,0.06838938664464701,,,0.006341439044029501,0.0016612121856474738,0.10274726713272302,0.026234658987021015
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,3,7,10,0.9480247283545608,0.8831555516408699,0.9693041150380237,0.9255126642401386,16.60349464416504,40.45370101928711,0.18411015545067033,0.3240265191331761,0.0846964945438269,0.2084350489763423,0.07351759192693096,0.10494730562242048,,,0.005533761202601263,0.0023309092108731067,0.08144923251416337,0.03325303594371484
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,4,7,10,0.9601077790438121,0.9207282274659391,0.9754432953669744,0.9485841075761059,17.665409088134766,35.559669494628906,0.14703717302334937,0.2381962956426451,0.06566959010976317,0.1599396773594743,0.0563905895413451,0.06855376322052889,,,0.0049907634037816406,0.0026049433978304506,0.07994492074572726,0.028391650476072346
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,5,7,10,0.966916162217923,0.9121316271226488,0.9786118697402226,0.941155487930801,14.66035270690918,34.55535888671875,0.11963074008689115,0.2634719346429084,0.055117276322317166,0.15667144776964578,0.04220733456770081,0.09763737454517057,,,0.0046495244190047835,0.0020330318852023583,0.0706264174464894,0.028520312843724124
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,6,7,10,0.9748955665468327,0.915657389659907,0.9851795300687337,0.9504180890555338,22.386474609375,52.012569427490234,0.10035159790202192,0.2590014907584719,0.04393185487874832,0.15420915857072443,0.036385981730104267,0.08830168390880816,,,0.004163878907719137,0.003957142279813847,0.06347953090444207,0.050134033144962405
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,7,7,10,0.9781047359793688,0.9391309154406078,0.9854502235834601,0.9608705293016331,17.122648239135742,31.062978744506836,0.0839309216555404,0.24450977686401823,0.040162377935944515,0.14433007522969885,0.02525628986193624,0.09202134761568642,,,0.003854834069620426,0.002674749115436909,0.058629678460818374,0.021934434170684507
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,8,7,10,0.9814417919128341,0.9172904543628794,0.9870703376592445,0.9511712595538122,15.501825332641602,36.1521110534668,0.07361359782909092,0.3541042164583374,0.03738460963028238,0.2153197064056463,0.018751446048297926,0.12996770955665088,,,0.0034170640547343187,0.0020872619650383,0.056241912009488595,0.026918151528544484
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,9,7,10,0.9842687104796205,0.9175218407549179,0.9884957820585294,0.950011937314678,16.422571182250977,37.245975494384766,0.06330484076157997,0.3788405495100696,0.03079583368849279,0.22165565911729807,0.016213111440853314,0.14752007061787162,,,0.0035462042541047067,0.002440694606423588,0.05099876554878919,0.028896489586200443
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,10,7,10,0.9843647839956527,0.9186286664206964,0.989101663309164,0.9496983849851056,13.47808837890625,32.41034698486328,0.06560497392067,0.37510285054723946,0.028355860084503595,0.21043657688953257,0.0199852393226492,0.15748766997534946,,,0.0034733045708976295,0.0018836048903692918,0.05516227861670287,0.021179996907801157
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,11,7,10,0.9866262692383393,0.881250516212265,0.9903871558263078,0.9308203408568423,15.659822463989258,34.97610092163086,0.05732386381953562,0.5928640432725109,0.026461705888581682,0.33020193029997535,0.014537157842132728,0.25401435324731153,,,0.003204797960903594,0.0022448337812449844,0.05248080986649974,0.02561172310473217
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,12,7,10,0.9881477058753404,0.9174685966551399,0.9919428986483594,0.9566141668800805,16.114830017089844,33.47977828979492,0.050614051644837385,0.4172104900905336,0.020892990069355858,0.22009241198156448,0.014793489024145137,0.1879325557457275,,,0.0030400880230100533,0.003059229606972827,0.04754993723411309,0.024505157004891625
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,13,7,10,0.9887795677946735,0.9110044381017249,0.9922836837334659,0.9461851372402748,14.39159107208252,35.069091796875,0.049685052217376464,0.46170249965639926,0.021708763243851105,0.24271252869339371,0.013651681507959246,0.21068092424883206,,,0.003024399274451609,0.0019778080477995136,0.045200832597421185,0.025324948094484788
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,14,7,10,0.9914507926354692,0.9134946392931477,0.9949244965988814,0.9467022923455494,15.648280143737793,33.31997299194336,0.04530550630763173,0.46366580053750883,0.015532513382200514,0.30226377254436904,0.016009916069221954,0.15334522906847184,,,0.0028968232230889906,0.0021058588688667385,0.043465013965278076,0.023803780846778425
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,15,7,10,0.9923286997341229,0.9131440256435587,0.9945855255259195,0.9560087170054257,18.0150146484375,51.03923797607422,0.039514319448682826,0.4541658720287222,0.016196322330537156,0.2367402479553657,0.009623318908769234,0.20137895036845388,,,0.002892433519315857,0.0031918513667469305,0.04320897836777333,0.05141927007465593
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,16,7,10,0.991336258881848,0.9099176074620509,0.9935020494597608,0.9489730946699422,15.561710357666016,34.68476867675781,0.04043985188816135,0.49693751629960786,0.01941901088956097,0.2534688455942548,0.008532787686066226,0.23462420449253651,,,0.0026760994269831202,0.0024028827862029203,0.039247816031014446,0.02576634579999072
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,17,7,10,0.9930693077712256,0.9108144328738627,0.9945852834785374,0.951292499457672,16.942636489868164,42.7995491027832,0.033019427937994665,0.5453341593721956,0.016707242727317,0.24523233495483326,0.004497726359210637,0.28839941534946895,,,0.0026520635910702896,0.0026962513483369784,0.036649581351268445,0.03602463289374305
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,1,6,13,0.8518302043512751,0.9033571041446603,0.9101139130957703,0.9391507626208131,8.500779151916504,23.11911964416504,0.5923940160243135,0.24416824492190273,0.22261067545335544,0.16688997079918702,0.24516890798548335,0.06807641293703308,0.10087029479787146,0.0031101486444728627,0.0040660514629952986,0.0010143144649074174,0.0787123483586076,0.020309594317129063
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,2,6,13,0.9264451327380638,0.9144122127295674,0.9573581644364004,0.9479301874910142,11.822310447692871,30.951013565063477,0.32389384488526146,0.22051372577815556,0.12338187333588538,0.1421507359003543,0.13721532771314837,0.06578015596906264,0.043454999735113235,0.004466047620054826,0.003590176699267192,0.0013977619274819812,0.06500587032985335,0.026876095442041274
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,3,6,13,0.9428533936932739,0.9101457844633001,0.9656257516570803,0.9392881679252454,9.145936012268066,27.54798698425293,0.24476027963781044,0.22603212729905686,0.09797473425241678,0.14947942738006298,0.09661747497236846,0.06747833983371815,0.031664452797420764,0.002080165207453613,0.0032851661942511685,0.0010776813259355785,0.06087380641887553,0.023666053289367307
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,4,6,13,0.9519982538160431,0.8946372916543354,0.9713032852873731,0.9318964136193515,10.894889831542969,32.68191909790039,0.20212027068789068,0.3344690047555149,0.07834928628106258,0.18848806547940777,0.08298728522207392,0.11874875792719033,0.022177460480352715,0.018890893277843605,0.003355182544522617,0.0012921439108228492,0.06100422700621972,0.028196591583471143
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,5,6,13,0.9610272398161074,0.9078360515534142,0.9761752473055645,0.9528900119918499,10.098946571350098,30.197484970092773,0.16532355703119384,0.3624560662716366,0.06738115757140085,0.15248448012226296,0.06281482685878137,0.18297263867064048,0.016310345477992854,0.0185875703391796,0.0034351589700274514,0.0012871676322726172,0.06152827380347605,0.028496811985068263
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,6,6,13,0.9659606250592865,0.9295669575699375,0.9800399076671638,0.955165852465568,8.470033645629883,29.325210571289062,0.14733782315871824,0.24870057859692268,0.0559021976704121,0.1515947671985252,0.059343694967346414,0.08669891423203573,0.014827771723633448,0.0023197624247968045,0.0032412986168913593,0.0011584893023433734,0.05609144094547159,0.02771457749223637
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,7,6,13,0.9714894545331445,0.9068138870756175,0.9826659052305957,0.938822767668096,8.575529098510742,28.539838790893555,0.12572469903278705,0.31563984522055705,0.051865353600648964,0.1716536493957744,0.048262570379087454,0.1345220302793032,0.00810180523200918,0.0022326945767960544,0.003211123803722378,0.0010538231907694059,0.05713538392348901,0.024710578498460593
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,8,6,13,0.9745488668622518,0.9035211144193799,0.9836856092977901,0.9354923615907194,9.382772445678711,27.417818069458008,0.10405232626258543,0.35212632215670087,0.04545570071979647,0.20909355321946937,0.03651992319985048,0.13493128743856128,0.0054526543399285735,0.0016482750537266057,0.0030194911934009533,0.001107139992170907,0.054418228508316374,0.021384282000062448
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,9,6,13,0.9779275040699598,0.9109569860773882,0.986733350980345,0.9434996828772362,8.342329025268555,26.93979835510254,0.09848255811357184,0.31980880602708156,0.03821511296098929,0.1820912845510799,0.03721917267338875,0.12813200583191392,0.006143856198430417,0.003360456428954339,0.0031841525632281494,0.0010092422967464963,0.05488105481490493,0.02086326937311359
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,10,6,13,0.9779760811161956,0.9115347381398095,0.9868704858447706,0.9510931963605402,7.808250427246094,25.180355072021484,0.09763236481108163,0.3624500936387067,0.03964631384646054,0.1991172820096014,0.03533880542046207,0.1465439196055755,0.006450261793652795,0.010942054061911772,0.0030823270676620797,0.0008988566778791738,0.05245862545212731,0.0197919474599222
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,11,6,13,0.9841720319654521,0.9174375962619149,0.9895766706961845,0.9554802674832528,8.36915111541748,24.74448585510254,0.07900701560129068,0.47428105971372253,0.031292934389830884,0.21051121160885047,0.02365504006015008,0.25322489746976784,0.007954888644741172,0.0038857928232722827,0.003054749879642929,0.0011221054413204734,0.052197611725913654,0.02214825377919741
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,12,6,13,0.9832096173364352,0.8937566759314434,0.9895082825095077,0.9354923615907194,9.236684799194336,29.22808074951172,0.07959286232576951,0.44925929422785676,0.03184869534397302,0.24598055976988573,0.026850049904234383,0.1914788867923841,0.0049537425956730444,0.004428845364885955,0.0031347545759911697,0.0013174165200795077,0.05122248009435441,0.024214359736370462
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,13,6,13,0.9850643788112358,0.910564603917981,0.9909307552559151,0.9409019474272329,7.663743019104004,23.799346923828125,0.07633839029426638,0.4943291523155612,0.02824594010477181,0.2712414346287328,0.027851663208250676,0.21733043940471106,0.004693716673538449,0.00017641467360695446,0.0030065082406853386,0.0008585312067636198,0.05016224942549965,0.01888932635436856
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,14,6,13,0.9843569394831305,0.8716245138912982,0.9896441230409286,0.9193393246956196,7.92762565612793,24.72783088684082,0.07053261241262877,0.5820288099906857,0.029149164361404377,0.3556225074037229,0.022997375049808876,0.204800701059709,0.0032915061535347353,0.015114093074313904,0.002892533984114906,0.0009928534967208003,0.048808132027962095,0.021994629540600844
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,15,6,13,0.9889778999090156,0.9072113558422691,0.9932991384382479,0.9496570638699344,9.218222618103027,28.185693740844727,0.06404491992992055,0.6206360027819697,0.024567345493889756,0.25339550302026276,0.021007741342462777,0.35281025644012554,0.004065880988388035,0.007421146695475251,0.002799671758412411,0.0010901693575790213,0.046417121417256756,0.023675723061446222
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,16,6,13,0.9884923336046815,0.9013662712577039,0.992415991662962,0.936286036398776,7.9643330574035645,25.694568634033203,0.05464639629850066,0.5066404179131114,0.022427366112763258,0.2933851853283357,0.014762629480205042,0.1944265503929408,0.002975986826029938,0.012366169693228743,0.002741499923420059,0.0009733162807840986,0.046955656933990356,0.0219568174272295
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,17,6,13,0.9882735316965044,0.9000549691232674,0.9928232476506038,0.9431740324637732,10.844276428222656,34.68916702270508,0.05443996411870773,0.5383097547725532,0.02262025276584609,0.25034285510001875,0.016377110243882175,0.27406380674777886,0.001499992168595629,0.006125320696591025,0.0027691109444123486,0.0012082642433890742,0.04469399220567491,0.026278016998642875
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,18,6,13,0.9898053141827505,0.9093135422258977,0.9931631552436371,0.9456785465244013,7.9734883308410645,23.67714500427246,0.05420265779847365,0.5514352892411565,0.021008331084395697,0.26722559963023823,0.015028039240440098,0.2609854107251378,0.004552339671468748,0.01751440209528939,0.002658636203965503,0.000994509058434614,0.043821246015692226,0.018861501763064052
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,19,6,13,0.9886663279288502,0.9230119640630524,0.9922854067921902,0.9514427944276367,8.041849136352539,24.95100975036621,0.06168598032348152,0.45598371988430775,0.022448177794710655,0.22833760210900503,0.01760106810385453,0.2149124362417999,0.008064709947667342,0.006675202356197061,0.002576367239721309,0.0010167392437353791,0.043982627936883976,0.02016697769173451
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,20,6,13,0.9910615369554018,0.9067223446385325,0.9948537086284385,0.9356696722018283,8.206016540527344,26.10228729248047,0.05135554538181934,0.6746976213867,0.017446474799665004,0.37015348203801074,0.018472352985933964,0.2739156870817183,0.002176375581103505,0.023890657611439298,0.002650165822170062,0.001025943893241234,0.04244070257084738,0.02284741396039364
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,1,16,9,0.8553896136697302,0.9052428861065275,0.9151525161299039,0.9479301874910142,9.466121673583984,28.441770553588867,0.5758720416771738,0.24801358973772655,0.2151867995450371,0.1404429673059513,0.24458492639425553,0.09293073211466113,0.09378560684939945,0.006828499427008923,0.003887375668931973,0.0011616667590363162,0.07370932980268997,0.02659888934689544
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,2,16,9,0.9289585188518626,0.9034458224284428,0.9572062356985707,0.9343716512602844,10.158544540405273,32.0433235168457,0.30582858983623357,0.2781272654528654,0.12410179052894053,0.18430453155193507,0.12130050174940965,0.08096767031970704,0.0401862036994977,0.004927413301747067,0.00362988323443508,0.0011748511634293883,0.06644084194920173,0.027011196820005294
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,3,16,9,0.9436307206186606,0.9004352304818469,0.9658994472607753,0.9421107283044003,10.684672355651855,31.423664093017578,0.2330665072347773,0.3065013952831167,0.09795062733814121,0.15578920338884927,0.09254351618993831,0.13154683844374132,0.02462093458158626,0.011314576465602225,0.0032657510374012513,0.001227690238832316,0.058742710562349344,0.026492338131872878
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,4,16,9,0.9511478350864415,0.8960611295391846,0.9719738205076861,0.9302329285831317,10.78982162475586,32.91593933105469,0.19749873978134833,0.3348784789437383,0.08106161823839342,0.2014342747119841,0.08252950435124436,0.11788703954094203,0.015780041269731315,0.0070941661925908485,0.0033885038448773375,0.0013544273097068071,0.0589562868057309,0.028434295657901995
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,5,16,9,0.9623314796303092,0.9138740597629139,0.9758265184096946,0.9412010021579122,8.815340995788574,26.99446678161621,0.15798103224093976,0.25633633126562927,0.06878925869314882,0.16367360033543646,0.05974178453257896,0.08253577800062503,0.011599309294588717,0.0034368182447994306,0.0032397923493063946,0.001027625541140761,0.05844354927711385,0.02265004737813386
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,6,16,9,0.9646229559064657,0.9110824452755882,0.9785427455194449,0.9410641772045473,11.744804382324219,33.36149215698242,0.1437497380817015,0.3160497487429717,0.061218485507599424,0.17616910615071257,0.05527511398035322,0.12376100905666751,0.009001490108478864,0.008005725830791503,0.0034492648955385544,0.0014439411160926665,0.05922153507555394,0.02667987517892353
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,7,16,9,0.9717480686110399,0.9071465871293037,0.9821987213056487,0.9428027463935078,9.432903289794922,30.011674880981445,0.1244693753535026,0.3667424883411337,0.0538610299514288,0.16533759801231715,0.04593066252259489,0.17550845202030388,0.006629129973061936,0.01837162875085596,0.0034379742984157547,0.0012102043737315634,0.058442312240306486,0.025258378944389762
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,8,16,9,0.9739048502935951,0.9245157363863982,0.9836263218990231,0.9535345349048903,8.460322380065918,26.48892593383789,0.10874652816227784,0.3561098227848209,0.04679107431536785,0.1774897556046668,0.039596560967788956,0.12817590795845218,0.005271825546935456,0.044040831260681736,0.0032571485246023113,0.0010052165199604427,0.055319675740687864,0.021592437717763167
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,9,16,9,0.9772896904875807,0.9169151950234661,0.9855156333050874,0.9437266122774118,7.647524833679199,24.585481643676758,0.10158417453646268,0.30380715472464576,0.043283072931777786,0.19824008567018375,0.033965743834491344,0.08612615504474772,0.007401896153644549,0.0133337009584253,0.0032580033262370545,0.0009271780192149538,0.054701833482096465,0.020720167340891014
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,10,16,9,0.977497938532416,0.9265788206890911,0.9847013708357254,0.956198353695858,9.3325777053833,29.74691390991211,0.09321757494496476,0.45979898037166417,0.04253532219555621,0.15593307232138026,0.030131151103479695,0.18792450382324893,0.003542083669599857,0.10850293960719858,0.00339330378325509,0.0011383473296694819,0.054462860287902384,0.02520049555647758
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,11,16,9,0.9804484047959435,0.9237623839370421,0.9865913463177826,0.9519238065427919,8.388224601745605,25.8780517578125,0.08828929024160301,0.4086108253975967,0.04008696042506735,0.19081461067960317,0.029291914139116432,0.17116038707001552,0.002611615541031106,0.040236663774878376,0.0030500981787056508,0.0010930265492671396,0.052994807708616316,0.021224553388873895
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,12,16,9,0.9831532941119029,0.9205313729324005,0.9893700427545581,0.948542026019246,8.255804061889648,27.50568962097168,0.07347741317959797,0.4471251179117732,0.03255610120853434,0.19215401572288218,0.024293315201700208,0.22600557613051545,0.0003748734937485814,0.022175841656774303,0.003204446993205286,0.0009901175417912928,0.05219470498176586,0.02319822926825333
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,13,16,9,0.9845697723746171,0.9058346880567086,0.9890327417909296,0.9446594825009285,8.248494148254395,29.04424476623535,0.07182748436266066,0.4552466699113856,0.03314119601242342,0.24950157661175082,0.02006973664308469,0.1685305095663642,0.0028770815344220362,0.029665470750728673,0.0030508612760528,0.001021812773439207,0.05075443508458863,0.026109244527986214
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,14,16,9,0.9851755571817232,0.9108464112938875,0.9904554939539884,0.9341459778151241,9.322797775268555,30.474367141723633,0.06934605864526115,0.4856345466485495,0.028530856226080734,0.2781813695696802,0.02308339169975529,0.14047951406813985,0.003189756099260601,0.05957160532529502,0.002765127910625827,0.0010907238868258578,0.0471077074052913,0.025245283159517472
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,15,16,9,0.9857063128431718,0.9173205070930931,0.9899805295373925,0.9486718565699457,8.94924545288086,29.402578353881836,0.06268910959375237,0.46264210753719043,0.030016100960109676,0.21090113989855802,0.015155428827670939,0.21640326864722292,0.002859554344003611,0.028611245618754645,0.002813960546972291,0.0009739273732374122,0.04737625919404979,0.023010115687464996
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,16,16,9,0.9854116644553755,0.930793056491234,0.9903201108895059,0.9549529538666027,8.223309516906738,26.030593872070312,0.06924766648952899,0.44928814689334223,0.02911916488888796,0.2110023816932235,0.021891585655150363,0.16644545334241911,0.003740662400812512,0.06530564439561069,0.0027635866640239805,0.0011522267686227532,0.04693066505237335,0.021529802241392674
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,17,16,9,0.9896946920699362,0.9076855244373444,0.9928245367636588,0.9461543195848956,9.333660125732422,29.667922973632812,0.050987748373667464,0.5009325997112507,0.022541621660110603,0.24411680571659916,0.013261290800655842,0.2183871914456808,0.0007943048521881517,0.031410397593467844,0.002815665985184942,0.0011734867142466452,0.04629945936392209,0.023378889406881025
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,18,16,9,0.9900692704555182,0.9167679341353049,0.9929592910262758,0.9442879675529519,8.642393112182617,26.762557983398438,0.04818309586973077,0.5107456373902418,0.02440188416554041,0.24052394066699978,0.009179147213548946,0.19965910025226724,0.0009370563019204668,0.06378073031583328,0.002623032448291748,0.0012196517130383477,0.04416790298847972,0.02224887697581923
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,19,16,9,0.9880774477811899,0.9190989996392025,0.9926193011390945,0.9496983849851056,8.960025787353516,27.913339614868164,0.06443757123690662,0.5956003828935448,0.023236809636965564,0.2550835131004269,0.022361329579684456,0.15721868926141658,0.00551363754251735,0.1765832646449289,0.0026311206694433504,0.0010265762245962246,0.042778694256466174,0.022753384576419428
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,20,16,9,0.9901474305662359,0.9244669591665756,0.9932309984245682,0.9554802674832528,8.397711753845215,22.553876876831055,0.05254641991433393,0.5209354177871964,0.019803032267748343,0.2379693697316138,0.014701798804190659,0.25512476624493524,0.004296000428132884,0.022115542783295944,0.002679795117533343,0.001094065925445325,0.044263172448171594,0.018526669941850066
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,1,7,10,0.8529353696170497,0.8656248811062252,0.9179043730291206,0.9160090830480234,8.21897029876709,24.120731353759766,0.5764478421524951,0.3246573543311247,0.20874601795877282,0.23049720619700007,0.257719924453842,0.08329257266145319,0.08757965521347758,0.003898061136902881,0.003836207965612534,0.001095312952921015,0.07426414154500602,0.023496807839218228
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,2,7,10,0.9229786300180002,0.8686694340837419,0.9535898423461696,0.925082957879444,8.97698974609375,27.32280158996582,0.3037049850939136,0.3072914644557562,0.12921931975766232,0.18213811253888473,0.1286267642034708,0.11553296663295178,0.02628005891232629,0.002075785807861511,0.0035303896441090683,0.0011163532119920297,0.06419381246632455,0.025712965995133404
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,3,7,10,0.9412949445663131,0.8769163426372577,0.9645867241795717,0.9283728790177956,8.227160453796387,24.935131072998047,0.24468891176150034,0.27982313336519105,0.09456661982559844,0.1716736227240143,0.09503463028758569,0.10117900161910051,0.035263898373661125,0.0006023196528399092,0.0035825220682646,0.001004001496297743,0.06496496401286046,0.02145674954649181
