sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_3_20260604_170622|7669812239000,test,219,Edu_3_20260604_170622,Edu,right,7,789,7669812239000,26.329490643,2,handover,2,handover,True,1,1,1.0,1,handover,0.000361802609404549,0.0001444317022105679,0.9994937777519226,0.9996381998062134,0.00014448397269006819,0.9998555183410645,right,right,0.9999523162841797,4.7735422413097695e-05,0.9999523162841797,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9786433577537537,0.021356623619794846,,0.9786433577537537,0.021356623619794846,0.1267332285642624,0.1267332285642624,0.4289216995239258,0.4289216995239258,0.08174484968185425,0.08174484968185425,-0.37959280610084534,-0.37959280610084534,-0.30174922943115234,-0.30174922943115234,0.4249541163444519,0.4249541163444519,0.7643761038780212,0.7643761038780212,0.1267332285642624,0.1267332285642624,0.4289216995239258,0.4289216995239258,0.08174484968185425,0.08174484968185425,-0.37959280610084534,-0.37959280610084534,-0.30174922943115234,-0.30174922943115234,0.4249541163444519,0.4249541163444519,0.7643761038780212,0.7643761038780212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7670145573000,test,220,Edu_3_20260604_170622,Edu,right,7,799,7670145573000,26.662824643,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004262414004188031,0.00012757339572999626,0.9994461536407471,0.9995737075805664,0.00012762780534103513,0.9998723864555359,right,right,0.9999574422836304,4.252043800079264e-05,0.9999574422836304,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9795272946357727,0.0204726941883564,,0.9795272946357727,0.0204726941883564,0.24491411447525024,0.24491411447525024,0.5882473587989807,0.5882473587989807,0.08540808409452438,0.08540808409452438,-0.10164599865674973,-0.10164599865674973,0.2574595808982849,0.2574595808982849,0.6588924527168274,0.6588924527168274,0.699459433555603,0.699459433555603,0.24491411447525024,0.24491411447525024,0.5882473587989807,0.5882473587989807,0.08540808409452438,0.08540808409452438,-0.10164599865674973,-0.10164599865674973,0.2574595808982849,0.2574595808982849,0.6588924527168274,0.6588924527168274,0.699459433555603,0.699459433555603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7670478906000,test,221,Edu_3_20260604_170622,Edu,right,7,809,7670478906000,26.996157643,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004946435219608247,0.00011555240780580789,0.9993898272514343,0.9995054006576538,0.00011560958955669776,0.9998843669891357,right,right,0.9999668598175049,3.316798392916098e-05,0.9999668598175049,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9815787076950073,0.01842123456299305,,0.9815787076950073,0.01842123456299305,0.3292123079299927,0.3292123079299927,0.6957339644432068,0.6957339644432068,-0.006097337231040001,-0.006097337231040001,-0.0092344731092453,-0.0092344731092453,0.5045443773269653,0.5045443773269653,0.7391270399093628,0.7391270399093628,0.4461400806903839,0.4461400806903839,0.3292123079299927,0.3292123079299927,0.6957339644432068,0.6957339644432068,-0.006097337231040001,-0.006097337231040001,-0.0092344731092453,-0.0092344731092453,0.5045443773269653,0.5045443773269653,0.7391270399093628,0.7391270399093628,0.4461400806903839,0.4461400806903839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7779945574000,test,222,Edu_4_20260604_170837,Edu,right,11,59,7779945574000,1.974825587,0,continue,0,continue,True,0,0,,0,fetch,0.9999512434005737,2.780968316073995e-05,2.091754140565172e-05,4.872722638538107e-05,0.5707216262817383,0.42927831411361694,,left,0.7662622332572937,0.7662622332572937,0.2337377965450287,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9932109713554382,0.006789099425077438,,0.9932109713554382,0.006789099425077438,0.612449049949646,0.612449049949646,0.34887006878852844,0.34887006878852844,0.30686089396476746,0.30686089396476746,0.48079174757003784,0.48079174757003784,-0.37807515263557434,-0.37807515263557434,-0.6343508362770081,-0.6343508362770081,0.4727552831172943,0.4727552831172943,0.33512988686561584,0.33512988686561584,0.6373534798622131,0.6373534798622131,0.0452173687517643,0.0452173687517643,-0.014804069884121418,-0.014804069884121418,0.11721132695674896,0.11721132695674896,0.7080072164535522,0.7080072164535522,0.6962530016899109,0.6962530016899109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7780278907000,test,223,Edu_4_20260604_170837,Edu,right,11,69,7780278907000,2.308158587,0,continue,0,continue,True,0,0,,1,handover,0.9999481439590454,1.954797698999755e-05,3.2255775295197964e-05,5.1803752285195515e-05,0.3773467242717743,0.6226532459259033,,left,0.6032741665840149,0.6032741665840149,0.3967258334159851,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9918507933616638,0.008149173110723495,,0.9918507933616638,0.008149173110723495,0.5129474401473999,0.5129474401473999,0.570787250995636,0.570787250995636,0.25685879588127136,0.25685879588127136,0.4688659608364105,0.4688659608364105,-0.26986879110336304,-0.26986879110336304,-0.7959185242652893,-0.7959185242652893,0.2717522382736206,0.2717522382736206,0.3156472146511078,0.3156472146511078,0.612923800945282,0.612923800945282,0.08152015507221222,0.08152015507221222,-0.01959294266998768,-0.01959294266998768,0.10319216549396515,0.10319216549396515,0.7630130052566528,0.7630130052566528,0.6377921104431152,0.6377921104431152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7780612241000,test,224,Edu_4_20260604_170837,Edu,right,11,79,7780612241000,2.641492587,0,continue,0,continue,True,0,0,,0,fetch,0.9999457597732544,3.9808637666283175e-05,1.4380336324393284e-05,5.418897490017116e-05,0.7346261143684387,0.2653738260269165,,left,0.7966859340667725,0.7966859340667725,0.20331408083438873,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9929659366607666,0.007034088484942913,,0.9929659366607666,0.007034088484942913,0.5470277667045593,0.5470277667045593,0.6382016539573669,0.6382016539573669,0.12461384385824203,0.12461384385824203,0.012330985628068447,0.012330985628068447,-0.03729204088449478,-0.03729204088449478,-0.9320462346076965,-0.9320462346076965,0.36020427942276,0.36020427942276,0.31003305315971375,0.31003305315971375,0.6435413956642151,0.6435413956642151,0.04618489369750023,0.04618489369750023,-0.1456907093524933,-0.1456907093524933,-0.2595875561237335,-0.2595875561237335,0.7577625513076782,0.7577625513076782,0.5806759595870972,0.5806759595870972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7780945574000,test,225,Edu_4_20260604_170837,Edu,right,11,89,7780945574000,2.974825587,0,continue,0,continue,True,0,0,,0,fetch,0.9999384880065918,5.637716458295472e-05,5.130159934196854e-06,6.150732224341482e-05,0.9165927171707153,0.08340730518102646,,left,0.8504486680030823,0.8504486680030823,0.14955133199691772,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9952013492584229,0.00479865912348032,,0.9952013492584229,0.00479865912348032,0.46841055154800415,0.46841055154800415,0.6912520527839661,0.6912520527839661,0.0571279339492321,0.0571279339492321,-0.06428016722202301,-0.06428016722202301,-0.0988113209605217,-0.0988113209605217,-0.7664120197296143,-0.7664120197296143,0.6314405202865601,0.6314405202865601,0.33265459537506104,0.33265459537506104,0.6343969106674194,0.6343969106674194,0.08100651949644089,0.08100651949644089,-0.07085572183132172,-0.07085572183132172,-0.049487851560115814,-0.049487851560115814,0.6131777167320251,0.6131777167320251,0.7852028012275696,0.7852028012275696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7781278907000,test,226,Edu_4_20260604_170837,Edu,right,11,99,7781278907000,3.308158587,0,continue,0,continue,True,0,0,,0,fetch,0.9999363422393799,5.91869029449299e-05,4.447505489224568e-06,6.363440479617566e-05,0.9301085472106934,0.06989151984453201,,left,0.7988246083259583,0.7988246083259583,0.20117540657520294,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9960448145866394,0.0039551593363285065,,0.9960448145866394,0.0039551593363285065,0.49889075756073,0.49889075756073,0.6473274827003479,0.6473274827003479,0.021222451701760292,0.021222451701760292,-0.38270533084869385,-0.38270533084869385,0.23395134508609772,0.23395134508609772,-0.8130596280097961,-0.8130596280097961,0.37113019824028015,0.37113019824028015,0.3579980134963989,0.3579980134963989,0.6730083227157593,0.6730083227157593,0.07721873372793198,0.07721873372793198,-0.17823660373687744,-0.17823660373687744,0.22871342301368713,0.22871342301368713,0.5026400685310364,0.5026400685310364,0.8144168853759766,0.8144168853759766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7781612240000,test,227,Edu_4_20260604_170837,Edu,right,11,109,7781612240000,3.641491587,0,continue,0,continue,True,0,0,,0,fetch,0.9999246597290039,6.970142567297444e-05,5.624681307381252e-06,7.532610470661893e-05,0.9253289699554443,0.07467107474803925,,left,0.7729166150093079,0.7729166150093079,0.22708338499069214,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9962169528007507,0.0037830215878784657,,0.9962169528007507,0.0037830215878784657,0.5071740746498108,0.5071740746498108,0.646714448928833,0.646714448928833,0.038828812539577484,0.038828812539577484,-0.31411486864089966,-0.31411486864089966,0.10209371894598007,0.10209371894598007,-0.869280993938446,-0.869280993938446,0.3677760660648346,0.3677760660648346,0.3339788317680359,0.3339788317680359,0.6724549531936646,0.6724549531936646,0.07492727041244507,0.07492727041244507,-0.14545606076717377,-0.14545606076717377,0.24153898656368256,0.24153898656368256,0.5087221264839172,0.5087221264839172,0.8134514689445496,0.8134514689445496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7781945574000,test,228,Edu_4_20260604_170837,Edu,right,11,119,7781945574000,3.974825587,0,continue,0,continue,True,0,0,,0,fetch,0.9998711347579956,0.00012618170876521617,2.6770244403451215e-06,0.00012885873729828745,0.9792250990867615,0.020774876698851585,,left,0.8595699667930603,0.8595699667930603,0.1404300183057785,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9968006610870361,0.0031993051525205374,,0.9968006610870361,0.0031993051525205374,0.470004677772522,0.470004677772522,0.7043492794036865,0.7043492794036865,0.023639056831598282,0.023639056831598282,-0.041582878679037094,-0.041582878679037094,-0.2832602262496948,-0.2832602262496948,-0.6501708030700684,-0.6501708030700684,0.7037844061851501,0.7037844061851501,0.17892786860466003,0.17892786860466003,0.6005548238754272,0.6005548238754272,0.08231272548437119,0.08231272548437119,-0.005836689379066229,-0.005836689379066229,0.21078285574913025,0.21078285574913025,0.2680582106113434,0.2680582106113434,0.9400432109832764,0.9400432109832764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7782278907000,test,229,Edu_4_20260604_170837,Edu,right,11,129,7782278907000,4.308158587,0,continue,0,continue,True,0,0,,0,fetch,0.9998006224632263,0.00019734754459932446,2.101106019836152e-06,0.00019944865198340267,0.9894654154777527,0.01053457148373127,,left,0.8405508399009705,0.8405508399009705,0.15944921970367432,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.997132420539856,0.002867581322789192,,0.997132420539856,0.002867581322789192,0.4693780839443207,0.4693780839443207,0.6976644396781921,0.6976644396781921,0.013863704167306423,0.013863704167306423,-0.0006536450237035751,-0.0006536450237035751,-0.3628576397895813,-0.3628576397895813,-0.6228446960449219,-0.6228446960449219,0.6931078433990479,0.6931078433990479,0.12784501910209656,0.12784501910209656,0.5361223816871643,0.5361223816871643,0.10912005603313446,0.10912005603313446,0.21975824236869812,0.21975824236869812,0.19897106289863586,0.19897106289863586,0.40484198927879333,0.40484198927879333,0.8649970293045044,0.8649970293045044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7782612240000,test,230,Edu_4_20260604_170837,Edu,right,11,139,7782612240000,4.641491587,0,continue,0,continue,True,0,0,,0,fetch,0.9998785257339478,0.00011353676381986588,7.95033156464342e-06,0.0001214870935655199,0.9345582127571106,0.06544177979230881,,left,0.5994044542312622,0.5994044542312622,0.4005955457687378,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9971381425857544,0.0028618331998586655,,0.9971381425857544,0.0028618331998586655,0.4706001877784729,0.4706001877784729,0.7140740156173706,0.7140740156173706,0.01005058828741312,0.01005058828741312,0.00026447049458511174,0.00026447049458511174,-0.35819414258003235,-0.35819414258003235,-0.6084238886833191,-0.6084238886833191,0.7081789374351501,0.7081789374351501,0.18717171251773834,0.18717171251773834,0.5611728429794312,0.5611728429794312,0.16104798018932343,0.16104798018932343,0.1681584268808365,0.1681584268808365,0.027167120948433876,0.027167120948433876,0.5513749122619629,0.5513749122619629,0.8166825771331787,0.8166825771331787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7782945574000,test,231,Edu_4_20260604_170837,Edu,right,11,149,7782945574000,4.974825587,0,continue,0,continue,True,0,0,,0,fetch,0.9998005032539368,0.00019668553431984037,2.797874913085252e-06,0.00019948341650888324,0.9859743714332581,0.01402560155838728,,left,0.6845889687538147,0.6845889687538147,0.3154110908508301,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9980725049972534,0.00192745728418231,,0.9980725049972534,0.00192745728418231,0.4805145859718323,0.4805145859718323,0.7192251682281494,0.7192251682281494,0.004600823856890202,0.004600823856890202,-0.019846824929118156,-0.019846824929118156,-0.35975730419158936,-0.35975730419158936,-0.5898532867431641,-0.5898532867431641,0.722671389579773,0.722671389579773,0.21891313791275024,0.21891313791275024,0.5796290636062622,0.5796290636062622,0.17752404510974884,0.17752404510974884,0.06678879261016846,0.06678879261016846,-0.0787753313779831,-0.0787753313779831,0.6276900172233582,0.6276900172233582,0.7715821266174316,0.7715821266174316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7783278907000,test,232,Edu_4_20260604_170837,Edu,right,11,159,7783278907000,5.308158587,0,continue,0,continue,True,0,0,,0,fetch,0.9997681975364685,0.00022519590856973082,6.663338808721164e-06,0.00023185924510471523,0.9712612628936768,0.028738724067807198,,right,0.5021721720695496,0.49782782793045044,0.5021721720695496,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9979769587516785,0.002023038687184453,,0.9979769587516785,0.002023038687184453,0.18727359175682068,0.18727359175682068,0.6003906726837158,0.6003906726837158,0.1382046937942505,0.1382046937942505,-0.12951552867889404,-0.12951552867889404,-0.0007113852188922465,-0.0007113852188922465,0.6986879110336304,0.6986879110336304,0.7036053538322449,0.7036053538322449,0.18727359175682068,0.18727359175682068,0.6003906726837158,0.6003906726837158,0.1382046937942505,0.1382046937942505,-0.12951552867889404,-0.12951552867889404,-0.0007113852188922465,-0.0007113852188922465,0.6986879110336304,0.6986879110336304,0.7036053538322449,0.7036053538322449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7783612240000,test,233,Edu_4_20260604_170837,Edu,right,11,169,7783612240000,5.641491587,0,continue,2,handover,False,0,1,,1,handover,0.22617149353027344,0.00018021617142949253,0.7736483216285706,0.7738285660743713,0.0002328890113858506,0.9997670650482178,,right,0.9999735355377197,2.651159775268752e-05,0.9999735355377197,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9868913292884827,0.013108680956065655,,0.9868913292884827,0.013108680956065655,0.20684099197387695,0.20684099197387695,0.6091057062149048,0.6091057062149048,0.12361612915992737,0.12361612915992737,-0.3630307614803314,-0.3630307614803314,-0.216868594288826,-0.216868594288826,0.7184702157974243,0.7184702157974243,0.5522474050521851,0.5522474050521851,0.20684099197387695,0.20684099197387695,0.6091057062149048,0.6091057062149048,0.12361612915992737,0.12361612915992737,-0.3630307614803314,-0.3630307614803314,-0.216868594288826,-0.216868594288826,0.7184702157974243,0.7184702157974243,0.5522474050521851,0.5522474050521851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7783945574000,test,234,Edu_4_20260604_170837,Edu,right,11,179,7783945574000,5.974825587,0,continue,2,handover,False,0,1,,1,handover,0.019816340878605843,7.802480831742287e-05,0.9801055788993835,0.9801836013793945,7.960223592817783e-05,0.9999204277992249,,right,0.9999850988388062,1.493813942943234e-05,0.9999850988388062,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9824731349945068,0.017526907846331596,,0.9824731349945068,0.017526907846331596,0.21427541971206665,0.21427541971206665,0.59156334400177,0.59156334400177,0.15299424529075623,0.15299424529075623,-0.24926823377609253,-0.24926823377609253,0.2141467034816742,0.2141467034816742,0.6939521431922913,0.6939521431922913,0.6406536102294922,0.6406536102294922,0.21427541971206665,0.21427541971206665,0.59156334400177,0.59156334400177,0.15299424529075623,0.15299424529075623,-0.24926823377609253,-0.24926823377609253,0.2141467034816742,0.2141467034816742,0.6939521431922913,0.6939521431922913,0.6406536102294922,0.6406536102294922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7784278907000,test,235,Edu_4_20260604_170837,Edu,right,11,189,7784278907000,6.308158587,0,continue,2,handover,False,0,1,,1,handover,0.01571698859333992,5.71632590435911e-05,0.984225869178772,0.9842830300331116,5.807603884022683e-05,0.9999419450759888,,right,0.9999804496765137,1.9496075765346177e-05,0.9999804496765137,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9789388179779053,0.021061234176158905,,0.9789388179779053,0.021061234176158905,0.23635375499725342,0.23635375499725342,0.585240364074707,0.585240364074707,0.16927632689476013,0.16927632689476013,0.04727524146437645,0.04727524146437645,0.6526398062705994,0.6526398062705994,0.4896725118160248,0.4896725118160248,0.5762354731559753,0.5762354731559753,0.23635375499725342,0.23635375499725342,0.585240364074707,0.585240364074707,0.16927632689476013,0.16927632689476013,0.04727524146437645,0.04727524146437645,0.6526398062705994,0.6526398062705994,0.4896725118160248,0.4896725118160248,0.5762354731559753,0.5762354731559753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7784612240000,test,236,Edu_4_20260604_170837,Edu,right,11,199,7784612240000,6.641491587,0,continue,2,handover,False,0,1,,1,handover,0.04150388762354851,5.974551459075883e-05,0.9584362506866455,0.9584959745407104,6.233256863197312e-05,0.9999377131462097,,right,0.9999780654907227,2.1945012122159824e-05,0.9999780654907227,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9803997278213501,0.019600240513682365,,0.9803997278213501,0.019600240513682365,0.2633720338344574,0.2633720338344574,0.5889062881469727,0.5889062881469727,0.20029915869235992,0.20029915869235992,0.04266710951924324,0.04266710951924324,0.832615852355957,0.832615852355957,0.4346674680709839,0.4346674680709839,0.34057965874671936,0.34057965874671936,0.2633720338344574,0.2633720338344574,0.5889062881469727,0.5889062881469727,0.20029915869235992,0.20029915869235992,0.04266710951924324,0.04266710951924324,0.832615852355957,0.832615852355957,0.4346674680709839,0.4346674680709839,0.34057965874671936,0.34057965874671936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7784945573000,test,237,Edu_4_20260604_170837,Edu,right,11,209,7784945573000,6.974824587,0,continue,2,handover,False,0,1,,1,handover,0.0161428339779377,6.614081212319434e-05,0.9837909936904907,0.9838571548461914,6.722602847730741e-05,0.9999327659606934,,right,0.999984860420227,1.5153565982473083e-05,0.999984860420227,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9813118577003479,0.018688159063458443,,0.9813118577003479,0.018688159063458443,0.29132163524627686,0.29132163524627686,0.5971845984458923,0.5971845984458923,0.20841801166534424,0.20841801166534424,0.00553795974701643,0.00553795974701643,0.8744352459907532,0.8744352459907532,0.41270074248313904,0.41270074248313904,0.25497135519981384,0.25497135519981384,0.29132163524627686,0.29132163524627686,0.5971845984458923,0.5971845984458923,0.20841801166534424,0.20841801166534424,0.00553795974701643,0.00553795974701643,0.8744352459907532,0.8744352459907532,0.41270074248313904,0.41270074248313904,0.25497135519981384,0.25497135519981384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7785278907000,test,238,Edu_4_20260604_170837,Edu,right,11,219,7785278907000,7.308158587,0,continue,2,handover,False,0,1,,1,handover,0.02184380032122135,7.813795673428103e-05,0.9780780673027039,0.9781562089920044,7.988289871718735e-05,0.999920129776001,,right,0.999987006187439,1.2973247066838667e-05,0.999987006187439,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.984456479549408,0.015543457120656967,,0.984456479549408,0.015543457120656967,0.27872520685195923,0.27872520685195923,0.5914223790168762,0.5914223790168762,0.2154531478881836,0.2154531478881836,0.00039624283090233803,0.00039624283090233803,0.8104257583618164,0.8104257583618164,0.47514307498931885,0.47514307498931885,0.3427085280418396,0.3427085280418396,0.27872520685195923,0.27872520685195923,0.5914223790168762,0.5914223790168762,0.2154531478881836,0.2154531478881836,0.00039624283090233803,0.00039624283090233803,0.8104257583618164,0.8104257583618164,0.47514307498931885,0.47514307498931885,0.3427085280418396,0.3427085280418396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7785612240000,test,239,Edu_4_20260604_170837,Edu,right,11,229,7785612240000,7.641491587,0,continue,0,continue,True,0,0,,1,handover,0.7054252028465271,0.00022857353906147182,0.2943462133407593,0.2945747971534729,0.0007759439758956432,0.9992240071296692,,right,0.9999706745147705,2.930818300228566e-05,0.9999706745147705,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9936042428016663,0.006395737640559673,,0.9936042428016663,0.006395737640559673,0.20730121433734894,0.20730121433734894,0.5515900254249573,0.5515900254249573,0.18303924798965454,0.18303924798965454,-0.036138564348220825,-0.036138564348220825,0.27243101596832275,0.27243101596832275,0.5926195383071899,0.5926195383071899,0.7571509480476379,0.7571509480476379,0.20730121433734894,0.20730121433734894,0.5515900254249573,0.5515900254249573,0.18303924798965454,0.18303924798965454,-0.036138564348220825,-0.036138564348220825,0.27243101596832275,0.27243101596832275,0.5926195383071899,0.5926195383071899,0.7571509480476379,0.7571509480476379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7785945573000,test,240,Edu_4_20260604_170837,Edu,right,11,239,7785945573000,7.974824587,0,continue,0,continue,True,0,0,,0,fetch,0.9998819828033447,8.52769662742503e-05,3.277296855230816e-05,0.00011804993846453726,0.7223804593086243,0.27761954069137573,,right,0.7362256646156311,0.2637743353843689,0.7362256646156311,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9964535236358643,0.003546525491401553,,0.9964535236358643,0.003546525491401553,0.21395233273506165,0.21395233273506165,0.6243759393692017,0.6243759393692017,0.1645299196243286,0.1645299196243286,0.1225055530667305,0.1225055530667305,0.04738159477710724,0.04738159477710724,0.5962870717048645,0.5962870717048645,0.7919527888298035,0.7919527888298035,0.21395233273506165,0.21395233273506165,0.6243759393692017,0.6243759393692017,0.1645299196243286,0.1645299196243286,0.1225055530667305,0.1225055530667305,0.04738159477710724,0.04738159477710724,0.5962870717048645,0.5962870717048645,0.7919527888298035,0.7919527888298035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7786278907000,test,241,Edu_4_20260604_170837,Edu,right,11,249,7786278907000,8.308158587,0,continue,0,continue,True,0,0,,0,fetch,0.9999219179153442,6.830782513134181e-05,9.71842382568866e-06,7.802624895703048e-05,0.8754467368125916,0.12455326318740845,,right,0.6052068471908569,0.39479315280914307,0.6052068471908569,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9967812299728394,0.0032187937758862972,,0.9967812299728394,0.0032187937758862972,0.16641175746917725,0.16641175746917725,0.5914956331253052,0.5914956331253052,0.13795197010040283,0.13795197010040283,0.1504802107810974,0.1504802107810974,0.18433842062950134,0.18433842062950134,0.4385216236114502,0.4385216236114502,0.8666451573371887,0.8666451573371887,0.16641175746917725,0.16641175746917725,0.5914956331253052,0.5914956331253052,0.13795197010040283,0.13795197010040283,0.1504802107810974,0.1504802107810974,0.18433842062950134,0.18433842062950134,0.4385216236114502,0.4385216236114502,0.8666451573371887,0.8666451573371887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
