sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_8_20260616_150108|2930078890000,test,596,Edu_8_20260616_150108,Edu,right,12,299,2930078890000,9.981364727,0,continue,0,continue,True,0,0,,0,fetch,0.9999277591705322,6.867836782475933e-05,3.6101539535593474e-06,7.228852336993441e-05,0.9500590562820435,0.04994089901447296,,right,0.9334111213684082,0.06658890098333359,0.9334111213684082,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2978552579879761,True,0.35189205408096313,True,0.0,False,0.15799348056316376,True,0.1922592967748642,True,0.4713423252105713,0.4713423252105713,0.5291079878807068,0.5291079878807068,0.19823038578033447,0.19823038578033447,-0.3490087389945984,-0.3490087389945984,0.06441386044025421,0.06441386044025421,0.5796841979026794,0.5796841979026794,0.7334916591644287,0.7334916591644287,0.4713423252105713,0.4713423252105713,0.5291079878807068,0.5291079878807068,0.19823038578033447,0.19823038578033447,-0.3490087389945984,-0.3490087389945984,0.06441386044025421,0.06441386044025421,0.5796841979026794,0.5796841979026794,0.7334916591644287,0.7334916591644287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2930412223000,test,597,Edu_8_20260616_150108,Edu,right,12,309,2930412223000,10.314697727,0,continue,0,continue,True,0,0,,0,fetch,0.9999191761016846,7.61204501031898e-05,4.678650839196052e-06,8.079910185188055e-05,0.9420952796936035,0.05790473893284798,,right,0.9543120265007019,0.045687999576330185,0.9543120265007019,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.293008416891098,True,0.35938945412635803,True,0.0,False,0.15673038363456726,True,0.19087180495262146,True,0.47216796875,0.47216796875,0.5415745377540588,0.5415745377540588,0.17900364100933075,0.17900364100933075,-0.2043534219264984,-0.2043534219264984,-0.0108265345916152,-0.0108265345916152,0.6982586979866028,0.6982586979866028,0.6859717965126038,0.6859717965126038,0.47216796875,0.47216796875,0.5415745377540588,0.5415745377540588,0.17900364100933075,0.17900364100933075,-0.2043534219264984,-0.2043534219264984,-0.0108265345916152,-0.0108265345916152,0.6982586979866028,0.6982586979866028,0.6859717965126038,0.6859717965126038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2930745556000,test,598,Edu_8_20260616_150108,Edu,right,12,319,2930745556000,10.648030727,0,continue,0,continue,True,0,0,,0,fetch,0.9999233484268188,6.988954555708915e-05,6.80546554576722e-06,7.669501064810902e-05,0.9112658500671387,0.08873413503170013,,right,0.9665543437004089,0.033445630222558975,0.9665543437004089,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2934543192386627,True,0.360355019569397,True,0.0,False,0.1544087678194046,True,0.1917819380760193,True,0.47099509835243225,0.47099509835243225,0.49140170216560364,0.49140170216560364,0.1938917487859726,0.1938917487859726,-0.0765792727470398,-0.0765792727470398,0.12421613186597824,0.12421613186597824,0.7850189805030823,0.7850189805030823,0.6020392179489136,0.6020392179489136,0.47099509835243225,0.47099509835243225,0.49140170216560364,0.49140170216560364,0.1938917487859726,0.1938917487859726,-0.0765792727470398,-0.0765792727470398,0.12421613186597824,0.12421613186597824,0.7850189805030823,0.7850189805030823,0.6020392179489136,0.6020392179489136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2931078890000,test,599,Edu_8_20260616_150108,Edu,right,12,329,2931078890000,10.981364727,0,continue,0,continue,True,0,0,,0,fetch,0.9999197721481323,7.239192927954718e-05,7.78624144004425e-06,8.017817162908614e-05,0.9028882384300232,0.09711173921823502,,right,0.9752750396728516,0.02472488395869732,0.9752750396728516,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2963221073150635,True,0.3520187735557556,True,0.0,False,0.15922199189662933,True,0.19243712723255157,True,0.5791335105895996,0.5791335105895996,0.3843337297439575,0.3843337297439575,0.15629737079143524,0.15629737079143524,0.0320141427218914,0.0320141427218914,0.1965007781982422,0.1965007781982422,0.7954537868499756,0.7954537868499756,0.5723772644996643,0.5723772644996643,0.5791335105895996,0.5791335105895996,0.3843337297439575,0.3843337297439575,0.15629737079143524,0.15629737079143524,0.0320141427218914,0.0320141427218914,0.1965007781982422,0.1965007781982422,0.7954537868499756,0.7954537868499756,0.5723772644996643,0.5723772644996643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2931412223000,test,600,Edu_8_20260616_150108,Edu,right,12,339,2931412223000,11.314697727,0,continue,0,continue,True,0,0,,0,fetch,0.9999020099639893,9.216874605044723e-05,5.857252290297765e-06,9.80260010692291e-05,0.9402479529380798,0.059752028435468674,,right,0.9777357578277588,0.02226424217224121,0.9777357578277588,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2983003258705139,True,0.3346261978149414,True,0.0,False,0.1654723733663559,True,0.2016010880470276,True,0.6185121536254883,0.6185121536254883,0.36886224150657654,0.36886224150657654,0.11039009690284729,0.11039009690284729,0.07098864763975143,0.07098864763975143,0.20041823387145996,0.20041823387145996,0.7871493101119995,0.7871493101119995,0.5789551138877869,0.5789551138877869,0.6185121536254883,0.6185121536254883,0.36886224150657654,0.36886224150657654,0.11039009690284729,0.11039009690284729,0.07098864763975143,0.07098864763975143,0.20041823387145996,0.20041823387145996,0.7871493101119995,0.7871493101119995,0.5789551138877869,0.5789551138877869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2931745556000,test,601,Edu_8_20260616_150108,Edu,right,12,349,2931745556000,11.648030727,0,continue,0,continue,True,0,0,,0,fetch,0.9998663663864136,0.00012545550998765975,8.136224096233491e-06,0.00013359173317439854,0.9390963315963745,0.060903649777173996,,right,0.983345627784729,0.01665433868765831,0.983345627784729,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2979499101638794,True,0.3227458596229553,True,0.0,False,0.1709226816892624,True,0.2083815634250641,True,0.6338582634925842,0.6338582634925842,0.3663409948348999,0.3663409948348999,0.1113956943154335,0.1113956943154335,0.052064694464206696,0.052064694464206696,0.2072712481021881,0.2072712481021881,0.7837449908256531,0.7837449908256531,0.5831567049026489,0.5831567049026489,0.6338582634925842,0.6338582634925842,0.3663409948348999,0.3663409948348999,0.1113956943154335,0.1113956943154335,0.052064694464206696,0.052064694464206696,0.2072712481021881,0.2072712481021881,0.7837449908256531,0.7837449908256531,0.5831567049026489,0.5831567049026489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2932078890000,test,602,Edu_8_20260616_150108,Edu,right,12,359,2932078890000,11.981364727,0,continue,0,continue,True,0,0,,0,fetch,0.9997705817222595,0.0002058901300188154,2.3550086552859284e-05,0.0002294402220286429,0.8973584771156311,0.10264149308204651,,right,0.994408130645752,0.005591852590441704,0.994408130645752,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29766568541526794,True,0.3099117577075958,True,0.0,False,0.17693208158016205,True,0.215490460395813,True,0.5166100859642029,0.5166100859642029,0.4389258623123169,0.4389258623123169,0.08803942054510117,0.08803942054510117,-0.05761498212814331,-0.05761498212814331,0.0917251706123352,0.0917251706123352,0.6776414513587952,0.6776414513587952,0.727371335029602,0.727371335029602,0.5166100859642029,0.5166100859642029,0.4389258623123169,0.4389258623123169,0.08803942054510117,0.08803942054510117,-0.05761498212814331,-0.05761498212814331,0.0917251706123352,0.0917251706123352,0.6776414513587952,0.6776414513587952,0.727371335029602,0.727371335029602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2932412223000,test,603,Edu_8_20260616_150108,Edu,right,12,369,2932412223000,12.314697727,0,continue,0,continue,True,0,0,,0,fetch,0.9989054203033447,0.0009726967546157539,0.00012190506095066667,0.0010946018155664206,0.8886306881904602,0.11136931926012039,,right,0.9989357590675354,0.0010642351116985083,0.9989357590675354,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3022148013114929,True,0.282290518283844,True,0.0,False,0.18943652510643005,True,0.22605812549591064,True,0.1720914989709854,0.1720914989709854,0.6342212557792664,0.6342212557792664,-0.014665641821920872,-0.014665641821920872,0.020238729193806648,0.020238729193806648,0.28710460662841797,0.28710460662841797,0.43724143505096436,0.43724143505096436,0.8520453572273254,0.8520453572273254,0.1720914989709854,0.1720914989709854,0.6342212557792664,0.6342212557792664,-0.014665641821920872,-0.014665641821920872,0.020238729193806648,0.020238729193806648,0.28710460662841797,0.28710460662841797,0.43724143505096436,0.43724143505096436,0.8520453572273254,0.8520453572273254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2932745556000,test,604,Edu_8_20260616_150108,Edu,right,12,379,2932745556000,12.648030727,0,continue,0,continue,True,0,0,,0,fetch,0.9804229736328125,0.017992999404668808,0.0015840250998735428,0.01957702450454235,0.9190875291824341,0.08091245591640472,,right,0.9996942281723022,0.0003057602734770626,0.9996942281723022,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30630919337272644,True,0.25571468472480774,True,0.0,False,0.20456695556640625,True,0.23340915143489838,True,0.11887481808662415,0.11887481808662415,0.7123209834098816,0.7123209834098816,-0.0808693915605545,-0.0808693915605545,0.1899007260799408,0.1899007260799408,0.34202203154563904,0.34202203154563904,0.43370652198791504,0.43370652198791504,0.8117002248764038,0.8117002248764038,0.11887481808662415,0.11887481808662415,0.7123209834098816,0.7123209834098816,-0.0808693915605545,-0.0808693915605545,0.1899007260799408,0.1899007260799408,0.34202203154563904,0.34202203154563904,0.43370652198791504,0.43370652198791504,0.8117002248764038,0.8117002248764038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2933078890000,test,605,Edu_8_20260616_150108,Edu,right,12,389,2933078890000,12.981364727,0,continue,0,continue,True,0,0,,0,fetch,0.5343525409698486,0.4403339922428131,0.025313420221209526,0.4656473994255066,0.9456382393836975,0.054361775517463684,,right,0.9996033310890198,0.0003966417571064085,0.9996033310890198,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31542694568634033,True,0.23062404990196228,True,0.0,False,0.21375173330307007,True,0.2401973009109497,True,0.11493430286645889,0.11493430286645889,0.6806768774986267,0.6806768774986267,-0.05711328238248825,-0.05711328238248825,0.10743050277233124,0.10743050277233124,0.3267141580581665,0.3267141580581665,0.36302852630615234,0.36302852630615234,0.8659831881523132,0.8659831881523132,0.11493430286645889,0.11493430286645889,0.6806768774986267,0.6806768774986267,-0.05711328238248825,-0.05711328238248825,0.10743050277233124,0.10743050277233124,0.3267141580581665,0.3267141580581665,0.36302852630615234,0.36302852630615234,0.8659831881523132,0.8659831881523132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2933412223000,test,606,Edu_8_20260616_150108,Edu,right,12,399,2933412223000,13.314697727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.025919804349541664,0.9483147263526917,0.02576545439660549,0.9740802049636841,0.9735488891601562,0.02645106054842472,,right,0.998084306716919,0.0019157002680003643,0.998084306716919,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3296359181404114,True,0.21259869635105133,True,0.0,False,0.22158697247505188,True,0.23617832362651825,True,0.10901784896850586,0.10901784896850586,0.6757632493972778,0.6757632493972778,-0.026146166026592255,-0.026146166026592255,0.0029761046171188354,0.0029761046171188354,0.26696422696113586,0.26696422696113586,0.3433119058609009,0.3433119058609009,0.9004766345024109,0.9004766345024109,0.10901784896850586,0.10901784896850586,0.6757632493972778,0.6757632493972778,-0.026146166026592255,-0.026146166026592255,0.0029761046171188354,0.0029761046171188354,0.26696422696113586,0.26696422696113586,0.3433119058609009,0.3433119058609009,0.9004766345024109,0.9004766345024109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2933745556000,test,607,Edu_8_20260616_150108,Edu,right,12,409,2933745556000,13.648030727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.005723157431930304,0.9589588046073914,0.035318054258823395,0.9942768812179565,0.964478611946106,0.03552134707570076,,right,0.9909374117851257,0.009062557481229305,0.9909374117851257,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3417782187461853,True,0.19686320424079895,True,0.0,False,0.22813531756401062,True,0.23322327435016632,True,0.09704069793224335,0.09704069793224335,0.6630699634552002,0.6630699634552002,0.010750390589237213,0.010750390589237213,-0.06300732493400574,-0.06300732493400574,0.20636308193206787,0.20636308193206787,0.352865606546402,0.352865606546402,0.9104560613632202,0.9104560613632202,0.09704069793224335,0.09704069793224335,0.6630699634552002,0.6630699634552002,0.010750390589237213,0.010750390589237213,-0.06300732493400574,-0.06300732493400574,0.20636308193206787,0.20636308193206787,0.352865606546402,0.352865606546402,0.9104560613632202,0.9104560613632202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2934078889000,test,608,Edu_8_20260616_150108,Edu,right,12,419,2934078889000,13.981363727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0026563748251646757,0.9714020490646362,0.025941569358110428,0.9973435997962952,0.9739893674850464,0.02601066417992115,,right,0.9830626249313354,0.01693735085427761,0.9830626249313354,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3496078550815582,True,0.18283982574939728,True,0.0,False,0.23810885846614838,True,0.22944341599941254,True,0.09369492530822754,0.09369492530822754,0.6405481100082397,0.6405481100082397,0.03176197409629822,0.03176197409629822,-0.09163811802864075,-0.09163811802864075,0.18159115314483643,0.18159115314483643,0.3626670241355896,0.3626670241355896,0.9094502329826355,0.9094502329826355,0.09369492530822754,0.09369492530822754,0.6405481100082397,0.6405481100082397,0.03176197409629822,0.03176197409629822,-0.09163811802864075,-0.09163811802864075,0.18159115314483643,0.18159115314483643,0.3626670241355896,0.3626670241355896,0.9094502329826355,0.9094502329826355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2934412223000,test,609,Edu_8_20260616_150108,Edu,right,12,429,2934412223000,14.314697727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.004379337653517723,0.9849497079849243,0.010670925490558147,0.995620608329773,0.9892821907997131,0.010717863216996193,,right,0.9520663619041443,0.04793362691998482,0.9520663619041443,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3528699278831482,True,0.18433573842048645,True,0.0,False,0.23551709949970245,True,0.22727720439434052,True,0.15623785555362701,0.15623785555362701,0.4377754330635071,0.4377754330635071,0.32603761553764343,0.32603761553764343,-0.5162448287010193,-0.5162448287010193,0.09109896421432495,0.09109896421432495,0.32005539536476135,0.32005539536476135,0.7891494631767273,0.7891494631767273,0.15623785555362701,0.15623785555362701,0.4377754330635071,0.4377754330635071,0.32603761553764343,0.32603761553764343,-0.5162448287010193,-0.5162448287010193,0.09109896421432495,0.09109896421432495,0.32005539536476135,0.32005539536476135,0.7891494631767273,0.7891494631767273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2934745556000,test,610,Edu_8_20260616_150108,Edu,right,12,439,2934745556000,14.648030727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0002702866040635854,0.991848349571228,0.007881337776780128,0.9997296929359436,0.9921165108680725,0.007883468642830849,,right,0.8957138061523438,0.10428619384765625,0.8957138061523438,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34716516733169556,True,0.20108643174171448,True,0.0,False,0.2222801148891449,True,0.22946833074092865,True,0.2788171172142029,0.2788171172142029,0.2919587194919586,0.2919587194919586,0.41159337759017944,0.41159337759017944,-0.29933539032936096,-0.29933539032936096,0.20746871829032898,0.20746871829032898,0.41315460205078125,0.41315460205078125,0.8346606492996216,0.8346606492996216,0.2788171172142029,0.2788171172142029,0.2919587194919586,0.2919587194919586,0.41159337759017944,0.41159337759017944,-0.29933539032936096,-0.29933539032936096,0.20746871829032898,0.20746871829032898,0.41315460205078125,0.41315460205078125,0.8346606492996216,0.8346606492996216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2935078889000,test,611,Edu_8_20260616_150108,Edu,right,12,449,2935078889000,14.981363727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00042941488209180534,0.9970356822013855,0.002534876111894846,0.9995705485343933,0.9974640607833862,0.0025359652936458588,,right,0.9317758083343506,0.06822419911623001,0.9317758083343506,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3382824659347534,True,0.21854907274246216,True,0.0,False,0.2132248878479004,True,0.22994351387023926,True,0.30561864376068115,0.30561864376068115,0.23083679378032684,0.23083679378032684,0.29144713282585144,0.29144713282585144,-0.08881361782550812,-0.08881361782550812,0.12988556921482086,0.12988556921482086,0.4057464599609375,0.4057464599609375,0.9003397226333618,0.9003397226333618,0.30561864376068115,0.30561864376068115,0.23083679378032684,0.23083679378032684,0.29144713282585144,0.29144713282585144,-0.08881361782550812,-0.08881361782550812,0.12988556921482086,0.12988556921482086,0.4057464599609375,0.4057464599609375,0.9003397226333618,0.9003397226333618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2935412223000,test,612,Edu_8_20260616_150108,Edu,right,12,459,2935412223000,15.314697727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0004620379186235368,0.9971060156822205,0.0024320119991898537,0.999538004398346,0.9975668787956238,0.0024331361055374146,,right,0.9809608459472656,0.01903913915157318,0.9809608459472656,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29272833466529846,True,0.21366851031780243,True,0.09208108484745026,True,0.1874428540468216,True,0.21407926082611084,True,0.32103851437568665,0.32103851437568665,0.24552148580551147,0.24552148580551147,0.26046910881996155,0.26046910881996155,0.050843074917793274,0.050843074917793274,0.12312769889831543,0.12312769889831543,0.4562751054763794,0.4562751054763794,0.8798111081123352,0.8798111081123352,0.32103851437568665,0.32103851437568665,0.24552148580551147,0.24552148580551147,0.26046910881996155,0.26046910881996155,0.050843074917793274,0.050843074917793274,0.12312769889831543,0.12312769889831543,0.4562751054763794,0.4562751054763794,0.8798111081123352,0.8798111081123352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2935745556000,test,613,Edu_8_20260616_150108,Edu,right,12,469,2935745556000,15.648030727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.000521104026120156,0.9974761605262756,0.0020028098952025175,0.9994789958000183,0.9979960918426514,0.0020038539078086615,,right,0.9909551739692688,0.0090448297560215,0.9909551739692688,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2796318233013153,True,0.22954382002353668,True,0.08843841403722763,True,0.185705304145813,True,0.2166805863380432,True,0.3217228353023529,0.3217228353023529,0.24745993316173553,0.24745993316173553,0.2609550654888153,0.2609550654888153,0.08418209850788116,0.08418209850788116,0.12725494801998138,0.12725494801998138,0.45469915866851807,0.45469915866851807,0.8774783611297607,0.8774783611297607,0.3217228353023529,0.3217228353023529,0.24745993316173553,0.24745993316173553,0.2609550654888153,0.2609550654888153,0.08418209850788116,0.08418209850788116,0.12725494801998138,0.12725494801998138,0.45469915866851807,0.45469915866851807,0.8774783611297607,0.8774783611297607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2936078889000,test,614,Edu_8_20260616_150108,Edu,right,12,479,2936078889000,15.981363727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005381209775805473,0.9977672100067139,0.0016945492243394256,0.9994617700576782,0.998304545879364,0.001695461804047227,,right,0.9937828183174133,0.0062171989120543,0.9937828183174133,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2704640030860901,True,0.24585743248462677,True,0.08524909615516663,True,0.18326209485530853,True,0.21516740322113037,True,0.32934728264808655,0.32934728264808655,0.25562816858291626,0.25562816858291626,0.24951106309890747,0.24951106309890747,0.12737268209457397,0.12737268209457397,0.12998203933238983,0.12998203933238983,0.46106016635894775,0.46106016635894775,0.8685070276260376,0.8685070276260376,0.32934728264808655,0.32934728264808655,0.25562816858291626,0.25562816858291626,0.24951106309890747,0.24951106309890747,0.12737268209457397,0.12737268209457397,0.12998203933238983,0.12998203933238983,0.46106016635894775,0.46106016635894775,0.8685070276260376,0.8685070276260376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2936412223000,test,615,Edu_8_20260616_150108,Edu,right,12,489,2936412223000,16.314697727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00032756992732174695,0.9975282549858093,0.0021441748831421137,0.9996724128723145,0.9978551268577576,0.002144877566024661,,right,0.9942620992660522,0.0057378849014639854,0.9942620992660522,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26550185680389404,True,0.25438418984413147,True,0.0829169899225235,True,0.1850772500038147,True,0.2121197134256363,True,0.3391334116458893,0.3391334116458893,0.25389671325683594,0.25389671325683594,0.24998104572296143,0.24998104572296143,0.1298927515745163,0.1298927515745163,0.135527104139328,0.135527104139328,0.4711608588695526,0.4711608588695526,0.861839771270752,0.861839771270752,0.3391334116458893,0.3391334116458893,0.25389671325683594,0.25389671325683594,0.24998104572296143,0.24998104572296143,0.1298927515745163,0.1298927515745163,0.135527104139328,0.135527104139328,0.4711608588695526,0.4711608588695526,0.861839771270752,0.861839771270752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2936745556000,test,616,Edu_8_20260616_150108,Edu,right,12,499,2936745556000,16.648030727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00015846671885810792,0.9963206052780151,0.0035207844339311123,0.9998413920402527,0.9964786767959595,0.003521342994645238,,right,0.9945673942565918,0.005432642064988613,0.9945673942565918,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26537707448005676,True,0.24859699606895447,True,0.08336946368217468,True,0.19710837304592133,True,0.20554804801940918,True,0.3370238244533539,0.3370238244533539,0.24537603557109833,0.24537603557109833,0.25757691264152527,0.25757691264152527,0.07275597006082535,0.07275597006082535,0.09867438673973083,0.09867438673973083,0.45667651295661926,0.45667651295661926,0.8811450004577637,0.8811450004577637,0.3370238244533539,0.3370238244533539,0.24537603557109833,0.24537603557109833,0.25757691264152527,0.25757691264152527,0.07275597006082535,0.07275597006082535,0.09867438673973083,0.09867438673973083,0.45667651295661926,0.45667651295661926,0.8811450004577637,0.8811450004577637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2937078889000,test,617,Edu_8_20260616_150108,Edu,right,12,509,2937078889000,16.981363727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00010240253322990611,0.9948548078536987,0.005042875651270151,0.9998976588249207,0.9949566125869751,0.005043391603976488,,right,0.9952810406684875,0.004718949552625418,0.9952810406684875,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2621641457080841,True,0.2419101595878601,True,0.08268628269433975,True,0.20807623863220215,True,0.20516318082809448,True,0.335887610912323,0.335887610912323,0.23754848539829254,0.23754848539829254,0.26185211539268494,0.26185211539268494,0.04185184836387634,0.04185184836387634,0.0878177285194397,0.0878177285194397,0.45832130312919617,0.45832130312919617,0.8834467530250549,0.8834467530250549,0.335887610912323,0.335887610912323,0.23754848539829254,0.23754848539829254,0.26185211539268494,0.26185211539268494,0.04185184836387634,0.04185184836387634,0.0878177285194397,0.0878177285194397,0.45832130312919617,0.45832130312919617,0.8834467530250549,0.8834467530250549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
