sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_2_20260604_170420|7537078908000,test,132,Edu_2_20260604_170420,Edu,right,8,509,7537078908000,16.976159511,0,continue,0,continue,True,0,0,,0,fetch,0.9415739178657532,0.05841406062245369,1.2048484677507076e-05,0.058426108211278915,0.9997938275337219,0.0002062174753518775,,right,0.9806463718414307,0.01935366354882717,0.9806463718414307,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33745622634887695,True,0.23118776082992554,True,0.19883191585540771,True,0.232524111866951,True,0.215036079287529,0.215036079287529,0.46508917212486267,0.46508917212486267,0.09739550203084946,0.09739550203084946,-0.12973925471305847,-0.12973925471305847,0.29109811782836914,0.29109811782836914,0.6014622449874878,0.6014622449874878,0.7325795888900757,0.7325795888900757,0.215036079287529,0.215036079287529,0.46508917212486267,0.46508917212486267,0.09739550203084946,0.09739550203084946,-0.12973925471305847,-0.12973925471305847,0.29109811782836914,0.29109811782836914,0.6014622449874878,0.6014622449874878,0.7325795888900757,0.7325795888900757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7537412242000,test,133,Edu_2_20260604_170420,Edu,right,8,519,7537412242000,17.309493511,1,fetch,0,continue,False,1,0,0.0,0,fetch,0.791705310344696,0.20824648439884186,4.816434739041142e-05,0.20829464495182037,0.9997687935829163,0.00023123181017581373,,right,0.9903767704963684,0.009623290039598942,0.9903767704963684,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3644278943538666,True,0.21663686633110046,True,0.1756785809993744,True,0.24325668811798096,True,0.1774299442768097,0.1774299442768097,0.40775007009506226,0.40775007009506226,0.13928665220737457,0.13928665220737457,-0.19954271614551544,-0.19954271614551544,0.1397794634103775,0.1397794634103775,0.5462761521339417,0.5462761521339417,0.8013905882835388,0.8013905882835388,0.1774299442768097,0.1774299442768097,0.40775007009506226,0.40775007009506226,0.13928665220737457,0.13928665220737457,-0.19954271614551544,-0.19954271614551544,0.1397794634103775,0.1397794634103775,0.5462761521339417,0.5462761521339417,0.8013905882835388,0.8013905882835388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7537745575000,test,134,Edu_2_20260604_170420,Edu,right,8,529,7537745575000,17.642826511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.41133689880371094,0.5885555744171143,0.000107583160570357,0.5886631608009338,0.9998172521591187,0.0001827584346756339,,right,0.9888132214546204,0.011186709627509117,0.9888132214546204,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3890933394432068,True,0.20687700808048248,True,0.16419455409049988,True,0.23983515799045563,True,0.17760005593299866,0.17760005593299866,0.28882917761802673,0.28882917761802673,0.24976080656051636,0.24976080656051636,-0.24795803427696228,-0.24795803427696228,0.1304035782814026,0.1304035782814026,0.38849949836730957,0.38849949836730957,0.8778268098831177,0.8778268098831177,0.17760005593299866,0.17760005593299866,0.28882917761802673,0.28882917761802673,0.24976080656051636,0.24976080656051636,-0.24795803427696228,-0.24795803427696228,0.1304035782814026,0.1304035782814026,0.38849949836730957,0.38849949836730957,0.8778268098831177,0.8778268098831177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7538078908000,test,135,Edu_2_20260604_170420,Edu,right,8,539,7538078908000,17.976159511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.08635964244604111,0.9134750366210938,0.00016526482068002224,0.9136403203010559,0.9998190999031067,0.00018088608339894563,,right,0.9897861480712891,0.010213800705969334,0.9897861480712891,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4013214409351349,True,0.20346011221408844,True,0.15822280943393707,True,0.2369956523180008,True,0.21120908856391907,0.21120908856391907,0.22269056737422943,0.22269056737422943,0.2676136791706085,0.2676136791706085,-0.17141743004322052,-0.17141743004322052,0.03342658653855324,0.03342658653855324,0.36822929978370667,0.36822929978370667,0.9131845235824585,0.9131845235824585,0.21120908856391907,0.21120908856391907,0.22269056737422943,0.22269056737422943,0.2676136791706085,0.2676136791706085,-0.17141743004322052,-0.17141743004322052,0.03342658653855324,0.03342658653855324,0.36822929978370667,0.36822929978370667,0.9131845235824585,0.9131845235824585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7538412242000,test,136,Edu_2_20260604_170420,Edu,right,8,549,7538412242000,18.309493511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.03982798010110855,0.9599698185920715,0.00020216047414578497,0.9601719975471497,0.9997894167900085,0.00021054610260762274,,right,0.991426944732666,0.008573049679398537,0.991426944732666,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.408221960067749,True,0.20354405045509338,True,0.1499960720539093,True,0.2382379174232483,True,0.21776311099529266,0.21776311099529266,0.19391463696956635,0.19391463696956635,0.27029234170913696,0.27029234170913696,-0.16802507638931274,-0.16802507638931274,0.01863887906074524,0.01863887906074524,0.34907108545303345,0.34907108545303345,0.9217210412025452,0.9217210412025452,0.21776311099529266,0.21776311099529266,0.19391463696956635,0.19391463696956635,0.27029234170913696,0.27029234170913696,-0.16802507638931274,-0.16802507638931274,0.01863887906074524,0.01863887906074524,0.34907108545303345,0.34907108545303345,0.9217210412025452,0.9217210412025452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7538745575000,test,137,Edu_2_20260604_170420,Edu,right,8,559,7538745575000,18.642826511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.010512973181903362,0.9892042279243469,0.00028280788683332503,0.9894870519638062,0.999714195728302,0.00028581262449733913,,right,0.9922562837600708,0.007743715774267912,0.9922562837600708,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4118349552154541,True,0.21244065463542938,True,0.14433331787586212,True,0.2313910573720932,True,0.22792038321495056,0.22792038321495056,0.1684742122888565,0.1684742122888565,0.2765209376811981,0.2765209376811981,-0.20233756303787231,-0.20233756303787231,0.003436475992202759,0.003436475992202759,0.35289162397384644,0.35289162397384644,0.9135180115699768,0.9135180115699768,0.22792038321495056,0.22792038321495056,0.1684742122888565,0.1684742122888565,0.2765209376811981,0.2765209376811981,-0.20233756303787231,-0.20233756303787231,0.003436475992202759,0.003436475992202759,0.35289162397384644,0.35289162397384644,0.9135180115699768,0.9135180115699768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7539078908000,test,138,Edu_2_20260604_170420,Edu,right,8,569,7539078908000,18.976159511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0040761069394648075,0.9955576062202454,0.00036627150257118046,0.9959238767623901,0.9996322393417358,0.0003677705826703459,,right,0.9939057230949402,0.006094256415963173,0.9939057230949402,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4132562577724457,True,0.22556328773498535,True,0.13804563879966736,True,0.2231348156929016,True,0.23588676750659943,0.23588676750659943,0.1573026031255722,0.1573026031255722,0.2691441774368286,0.2691441774368286,-0.2411070317029953,-0.2411070317029953,-0.0022803544998168945,-0.0022803544998168945,0.35877305269241333,0.35877305269241333,0.901745080947876,0.901745080947876,0.23588676750659943,0.23588676750659943,0.1573026031255722,0.1573026031255722,0.2691441774368286,0.2691441774368286,-0.2411070317029953,-0.2411070317029953,-0.0022803544998168945,-0.0022803544998168945,0.35877305269241333,0.35877305269241333,0.901745080947876,0.901745080947876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7539412241000,test,139,Edu_2_20260604_170420,Edu,right,8,579,7539412241000,19.309492511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00424470379948616,0.9954809546470642,0.00027439274708740413,0.9957553744316101,0.9997243881225586,0.0002755624009296298,,right,0.9925307631492615,0.007469242438673973,0.9925307631492615,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.41231054067611694,True,0.23829053342342377,True,0.13211023807525635,True,0.21728861331939697,True,0.23693959414958954,0.23693959414958954,0.15524160861968994,0.15524160861968994,0.2688828110694885,0.2688828110694885,-0.26446792483329773,-0.26446792483329773,-0.030822668224573135,-0.030822668224573135,0.35385698080062866,0.35385698080062866,0.8966002464294434,0.8966002464294434,0.23693959414958954,0.23693959414958954,0.15524160861968994,0.15524160861968994,0.2688828110694885,0.2688828110694885,-0.26446792483329773,-0.26446792483329773,-0.030822668224573135,-0.030822668224573135,0.35385698080062866,0.35385698080062866,0.8966002464294434,0.8966002464294434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7539745575000,test,140,Edu_2_20260604_170420,Edu,right,8,589,7539745575000,19.642826511,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0027467573527246714,0.9969370365142822,0.0003162118955515325,0.9972532391548157,0.9996829032897949,0.0003170828567817807,,right,0.9930915832519531,0.006908430252224207,0.9930915832519531,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.41147953271865845,True,0.24271467328071594,True,0.1270407736301422,True,0.21876496076583862,True,0.23145262897014618,0.23145262897014618,0.25019004940986633,0.25019004940986633,0.25429725646972656,0.25429725646972656,-0.4364441931247711,-0.4364441931247711,-0.06197390332818031,-0.06197390332818031,0.41747185587882996,0.41747185587882996,0.7946024537086487,0.7946024537086487,0.23145262897014618,0.23145262897014618,0.25019004940986633,0.25019004940986633,0.25429725646972656,0.25429725646972656,-0.4364441931247711,-0.4364441931247711,-0.06197390332818031,-0.06197390332818031,0.41747185587882996,0.41747185587882996,0.7946024537086487,0.7946024537086487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7541412241000,test,141,Edu_2_20260604_170420,Edu,right,8,639,7541412241000,21.309492511,2,handover,2,handover,True,1,1,1.0,1,handover,0.00041666065226309,0.026315519586205482,0.9732677340507507,0.9995832443237305,0.026326490566134453,0.9736735224723816,right,right,0.9999912977218628,8.70713029144099e-06,0.9999912977218628,True,True,True,True,True,7542412241000.0,7542412241000.0,7542403932000.0,-8.309,True,available,0.008307,True,available,0.008307,15,0.466667,0.0441359456921054,modality_gated,0.5,,0.5,0.5,,0.42807599902153015,True,0.19752489030361176,True,0.15436384081840515,True,0.22003524005413055,True,0.08276620507240295,0.08276620507240295,0.49300146102905273,0.49300146102905273,0.06543738394975662,0.06543738394975662,-0.49178919196128845,-0.49178919196128845,-0.2494775503873825,-0.2494775503873825,0.3770497739315033,0.3770497739315033,0.7441356778144836,0.7441356778144836,0.08276620507240295,0.08276620507240295,0.49300146102905273,0.49300146102905273,0.06543738394975662,0.06543738394975662,-0.49178919196128845,-0.49178919196128845,-0.2494775503873825,-0.2494775503873825,0.3770497739315033,0.3770497739315033,0.7441356778144836,0.7441356778144836,0.31047776341438293,0.6808992028236389,0.031138353049755096,-0.09153071790933609,0.44224631786346436,0.7213391661643982,0.5250810980796814,0.28146255016326904,0.6681053042411804,0.0623619519174099,-0.09153071790933609,0.44224631786346436,0.7213391661643982,0.5250810980796814,0.09846945852041245,0.413867712020874,0.09604532271623611,-0.410982221364975,-0.41591107845306396,0.3188525438308716,0.7459521889686584,8.628782252713533,22.26105403034225,8.628782252713533,22.26105403034225,34.70824875093057,123.23330014147439,31.50520502319592,123.23330014147439
test|Edu_2_20260604_170420|7541745575000,test,142,Edu_2_20260604_170420,Edu,right,8,649,7541745575000,21.642826511,2,handover,2,handover,True,1,1,1.0,1,handover,0.00015211031131912023,0.0005124862072989345,0.9993353486061096,0.9998478293418884,0.0005125642055645585,0.9994874596595764,right,right,0.999972939491272,2.7069223506259732e-05,0.999972939491272,True,True,True,True,True,7542745575000.0,7542745574000.0,7542737266000.0,-8.309,True,available,0.008303,True,available,0.008303,15,0.466672,0.6815535492558474,modality_gated,0.5,,0.5,0.5,,0.4301711320877075,True,0.20179589092731476,True,0.15269900858402252,True,0.2153339982032776,True,0.021378986537456512,0.021378986537456512,0.4356754422187805,0.4356754422187805,0.13219062983989716,0.13219062983989716,-0.41228803992271423,-0.41228803992271423,-0.5389279127120972,-0.5389279127120972,0.03440690413117409,0.03440690413117409,0.7337517142295837,0.7337517142295837,0.021378986537456512,0.021378986537456512,0.4356754422187805,0.4356754422187805,0.13219062983989716,0.13219062983989716,-0.41228803992271423,-0.41228803992271423,-0.5389279127120972,-0.5389279127120972,0.03440690413117409,0.03440690413117409,0.7337517142295837,0.7337517142295837,0.1309681087732315,0.5347378253936768,0.15273210406303406,-0.3262021243572235,-0.16827501356601715,0.48354193568229675,0.7946463823318481,-0.33946964144706726,0.19903770089149475,0.5245583653450012,-0.3262021243572235,-0.16827501356601715,0.48354193568229675,0.7946463823318481,0.09414437413215637,0.41226035356521606,0.0973840281367302,-0.4270455539226532,-0.4296252429485321,0.3035828173160553,0.7354534268379211,8.399147296353416,33.45347547547323,8.399147296353416,33.45347547547323,13.935611951813096,38.93909151081472,64.49518807549003,38.93909151081472
test|Edu_2_20260604_170420|7542078908000,test,143,Edu_2_20260604_170420,Edu,right,8,659,7542078908000,21.976159511,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004298303974792361,7.80208210926503e-05,0.9994921684265137,0.9995701909065247,7.80543705332093e-05,0.9999219179153442,right,right,0.9999599456787109,4.006002563983202e-05,0.9999599456787109,True,True,True,True,True,7543078908000.0,7543078908000.0,7543070599000.0,-8.309,True,available,0.008295,True,available,0.008295,15,0.466679,0.479445334119755,modality_gated,0.5,,0.5,0.5,,0.41910216212272644,True,0.22771145403385162,True,0.1430179923772812,True,0.21016837656497955,True,0.024105876684188843,0.024105876684188843,0.3749714493751526,0.3749714493751526,0.08650892972946167,0.08650892972946167,-0.3747645914554596,-0.3747645914554596,-0.5997770428657532,-0.5997770428657532,0.09145034849643707,0.09145034849643707,0.7010390758514404,0.7010390758514404,0.024105876684188843,0.024105876684188843,0.3749714493751526,0.3749714493751526,0.08650892972946167,0.08650892972946167,-0.3747645914554596,-0.3747645914554596,-0.5997770428657532,-0.5997770428657532,0.09145034849643707,0.09145034849643707,0.7010390758514404,0.7010390758514404,0.09128432720899582,0.4239472448825836,0.11653213202953339,-0.396366149187088,-0.4087502658367157,0.3351208567619324,0.750673770904541,-0.14291155338287354,0.0026970794424414635,0.07914581149816513,-0.396366149187088,-0.4087502658367157,0.3351208567619324,0.750673770904541,0.09057780355215073,0.41315504908561707,0.09339556843042374,-0.42368176579475403,-0.4158641993999481,0.30918601155281067,0.7429365515708923,7.696707179688106,33.60397223484567,7.696707179688106,33.60397223484567,2.553960142549977,4.481433487214419,47.243632398256345,4.481433487214419
test|Edu_2_20260604_170420|7542412241000,test,144,Edu_2_20260604_170420,Edu,right,8,669,7542412241000,22.309492511,2,handover,2,handover,True,1,1,1.0,1,handover,0.0003092737460974604,6.53365787002258e-05,0.9996254444122314,0.9996907711029053,6.5356791310478e-05,0.9999346733093262,right,right,0.9999557733535767,4.4269461795920506e-05,0.9999557733535767,True,True,True,True,True,7543412241000.0,7543412241000.0,7543403934000.0,-8.307,True,available,0.008309,True,available,0.008309,14,0.466665,0.1261995943342648,modality_gated,0.5,,0.5,0.5,,0.40892115235328674,True,0.2533668875694275,True,0.1316709965467453,True,0.20604094862937927,True,0.05251797288656235,0.05251797288656235,0.38141441345214844,0.38141441345214844,0.06810571998357773,0.06810571998357773,-0.3906007409095764,-0.3906007409095764,-0.5408068299293518,-0.5408068299293518,0.16800875961780548,0.16800875961780548,0.725763201713562,0.725763201713562,0.05251797288656235,0.05251797288656235,0.38141441345214844,0.38141441345214844,0.06810571998357773,0.06810571998357773,-0.3906007409095764,-0.3906007409095764,-0.5408068299293518,-0.5408068299293518,0.16800875961780548,0.16800875961780548,0.725763201713562,0.725763201713562,0.09846945852041245,0.413867712020874,0.09604532271623611,-0.410982221364975,-0.41591107845306396,0.3188525438308716,0.7459521889686584,0.11545462906360626,0.3440489172935486,-0.008973442018032074,-0.410982221364975,-0.41591107845306396,0.3188525438308716,0.7459521889686584,0.2283269613981247,0.5640733242034912,0.13014905154705048,-0.1991932988166809,0.2167864888906479,0.6137592196464539,0.7325471043586731,26.100278372044368,106.92652983925989,26.100278372044368,106.92652983925989,20.146404469521492,85.58061361997649,28.373574194745437,85.58061361997649
test|Edu_2_20260604_170420|7542745574000,test,145,Edu_2_20260604_170420,Edu,right,8,679,7542745574000,22.642825511,2,handover,2,handover,True,1,1,1.0,1,handover,0.0002472608757670969,6.982558261370286e-05,0.9996828436851501,0.9997526407241821,6.984285573707893e-05,0.999930202960968,right,right,0.9999614953994751,3.846241452265531e-05,0.9999614953994751,True,True,True,True,True,7543745574000.0,7543745574000.0,7543737268000.0,-8.306,True,available,0.008308,True,available,0.008308,14,0.466666,0.014558319191456818,modality_gated,0.5,,0.5,0.5,,0.395410418510437,True,0.27758631110191345,True,0.12596245110034943,True,0.20104089379310608,True,0.06889642030000687,0.06889642030000687,0.3984566628932953,0.3984566628932953,0.07132912427186966,0.07132912427186966,-0.400472491979599,-0.400472491979599,-0.49053680896759033,-0.49053680896759033,0.23219959437847137,0.23219959437847137,0.7382944822311401,0.7382944822311401,0.06889642030000687,0.06889642030000687,0.3984566628932953,0.3984566628932953,0.07132912427186966,0.07132912427186966,-0.400472491979599,-0.400472491979599,-0.49053680896759033,-0.49053680896759033,0.23219959437847137,0.23219959437847137,0.7382944822311401,0.7382944822311401,0.09414437413215637,0.41226035356521606,0.0973840281367302,-0.4270455539226532,-0.4296252429485321,0.3035828173160553,0.7354534268379211,0.08890160918235779,0.41400569677352905,0.11098359525203705,-0.4270455539226532,-0.4296252429485321,0.3035828173160553,0.7354534268379211,0.3208390474319458,0.6846703290939331,0.02923608012497425,-0.10197838395833969,0.3636530637741089,0.7568809390068054,0.5333742499351501,38.36211340003387,128.81228731480078,38.36211340003387,128.81228731480078,36.089030533981855,118.75720314459501,36.57006626742291,118.75720314459501
test|Edu_2_20260604_170420|7543078908000,test,146,Edu_2_20260604_170420,Edu,right,8,689,7543078908000,22.976159511,2,handover,2,handover,True,1,1,1.0,1,handover,0.00023026335111353546,7.014779839664698e-05,0.9996995329856873,0.9997696876525879,7.016395829850808e-05,0.9999298453330994,right,right,0.9999657869338989,3.417254629312083e-05,0.9999657869338989,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38702353835105896,True,0.29505598545074463,True,0.12160345166921616,True,0.19631700217723846,True,0.08076068758964539,0.08076068758964539,0.4154433608055115,0.4154433608055115,0.07099651545286179,0.07099651545286179,-0.3933107256889343,-0.3933107256889343,-0.42055314779281616,-0.42055314779281616,0.29836151003837585,0.29836151003837585,0.7611978650093079,0.7611978650093079,0.08076068758964539,0.08076068758964539,0.4154433608055115,0.4154433608055115,0.07099651545286179,0.07099651545286179,-0.3933107256889343,-0.3933107256889343,-0.42055314779281616,-0.42055314779281616,0.29836151003837585,0.29836151003837585,0.7611978650093079,0.7611978650093079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7543412241000,test,147,Edu_2_20260604_170420,Edu,right,8,699,7543412241000,23.309492511,2,handover,2,handover,True,1,1,1.0,1,handover,0.00037233580951578915,6.362205749610439e-05,0.9995639324188232,0.9996275305747986,6.36457625660114e-05,0.9999364018440247,right,right,0.9999760389328003,2.393537579337135e-05,0.9999760389328003,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3836647868156433,True,0.29970958828926086,True,0.11754000186920166,True,0.19908568263053894,True,0.23008930683135986,0.23008930683135986,0.5791807770729065,0.5791807770729065,0.10849545896053314,0.10849545896053314,-0.16221940517425537,-0.16221940517425537,0.2627960741519928,0.2627960741519928,0.6092321872711182,0.6092321872711182,0.7303829193115234,0.7303829193115234,0.23008930683135986,0.23008930683135986,0.5791807770729065,0.5791807770729065,0.10849545896053314,0.10849545896053314,-0.16221940517425537,-0.16221940517425537,0.2627960741519928,0.2627960741519928,0.6092321872711182,0.6092321872711182,0.7303829193115234,0.7303829193115234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_2_20260604_170420|7543745574000,test,148,Edu_2_20260604_170420,Edu,right,8,709,7543745574000,23.642825511,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004670577181968838,5.9369351220084354e-05,0.9994735717773438,0.99953293800354,5.9397094446467236e-05,0.9999406337738037,right,right,0.9999779462814331,2.2112319129519165e-05,0.9999779462814331,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37542781233787537,True,0.29931414127349854,True,0.12178727984428406,True,0.20347075164318085,True,0.32206788659095764,0.32206788659095764,0.7001525163650513,0.7001525163650513,0.00528879277408123,0.00528879277408123,-0.07709816843271255,-0.07709816843271255,0.4097118675708771,0.4097118675708771,0.7410361170768738,0.7410361170768738,0.5263624787330627,0.5263624787330627,0.32206788659095764,0.32206788659095764,0.7001525163650513,0.7001525163650513,0.00528879277408123,0.00528879277408123,-0.07709816843271255,-0.07709816843271255,0.4097118675708771,0.4097118675708771,0.7410361170768738,0.7410361170768738,0.5263624787330627,0.5263624787330627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7645478909000,test,149,Edu_3_20260604_170622,Edu,right,7,59,7645478909000,1.996160643,0,continue,0,continue,True,0,0,,0,fetch,0.9996858835220337,0.00023457429779227823,7.955533510539681e-05,0.00031412963289767504,0.7467436194419861,0.2532563805580139,,right,0.9925932288169861,0.007406767923384905,0.9925932288169861,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.44560807943344116,True,0.2722732722759247,True,0.0,False,0.28211861848831177,True,0.25786665081977844,0.25786665081977844,0.6106736660003662,0.6106736660003662,0.049614399671554565,0.049614399671554565,-0.13514362275600433,-0.13514362275600433,0.18316827714443207,0.18316827714443207,0.547802746295929,0.547802746295929,0.8050452470779419,0.8050452470779419,0.25786665081977844,0.25786665081977844,0.6106736660003662,0.6106736660003662,0.049614399671554565,0.049614399671554565,-0.13514362275600433,-0.13514362275600433,0.18316827714443207,0.18316827714443207,0.547802746295929,0.547802746295929,0.8050452470779419,0.8050452470779419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7645812242000,test,150,Edu_3_20260604_170622,Edu,right,7,69,7645812242000,2.329493643,0,continue,0,continue,True,0,0,,0,fetch,0.9998090863227844,0.00015925340994726866,3.1716834200778976e-05,0.00019097024051006883,0.8339174389839172,0.16608260571956635,,right,0.9767861366271973,0.023213917389512062,0.9767861366271973,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.46084004640579224,True,0.27053529024124146,True,0.0,False,0.2686247229576111,True,0.19125068187713623,0.19125068187713623,0.6324114203453064,0.6324114203453064,0.04390397295355797,0.04390397295355797,-0.19496288895606995,-0.19496288895606995,-0.063620924949646,-0.063620924949646,0.6712651252746582,0.6712651252746582,0.7122815847396851,0.7122815847396851,0.19125068187713623,0.19125068187713623,0.6324114203453064,0.6324114203453064,0.04390397295355797,0.04390397295355797,-0.19496288895606995,-0.19496288895606995,-0.063620924949646,-0.063620924949646,0.6712651252746582,0.6712651252746582,0.7122815847396851,0.7122815847396851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7646145575000,test,151,Edu_3_20260604_170622,Edu,right,7,79,7646145575000,2.662826643,0,continue,0,continue,True,0,0,,0,fetch,0.9998183846473694,0.00014217356510926038,3.95246606785804e-05,0.00018169822578784078,0.7824708223342896,0.21752914786338806,,right,0.9785405397415161,0.021459529176354408,0.9785405397415161,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4634241759777069,True,0.27060264348983765,True,0.0,False,0.26597315073013306,True,0.19479739665985107,0.19479739665985107,0.6182177662849426,0.6182177662849426,0.03948289155960083,0.03948289155960083,-0.33255839347839355,-0.33255839347839355,0.18738150596618652,0.18738150596618652,0.6244267821311951,0.6244267821311951,0.6814574599266052,0.6814574599266052,0.19479739665985107,0.19479739665985107,0.6182177662849426,0.6182177662849426,0.03948289155960083,0.03948289155960083,-0.33255839347839355,-0.33255839347839355,0.18738150596618652,0.18738150596618652,0.6244267821311951,0.6244267821311951,0.6814574599266052,0.6814574599266052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
