sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_4_20260604_170837|7801612238000,test,287,Edu_4_20260604_170837,Edu,right,11,709,7801612238000,23.641489587,0,continue,0,continue,True,0,0,,0,fetch,0.9751920700073242,0.022968431934714317,0.0018394483486190438,0.024807879701256752,0.9258522987365723,0.07414774596691132,,right,0.9919734001159668,0.008026666007936,0.9919734001159668,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3176424503326416,True,0.2782997786998749,True,0.0,False,0.1768730729818344,True,0.2271847128868103,True,0.289945513010025,0.289945513010025,0.6659224033355713,0.6659224033355713,0.011703221127390862,0.011703221127390862,0.0015717336209490895,0.0015717336209490895,0.49140602350234985,0.49140602350234985,0.5678294897079468,0.5678294897079468,0.6603691577911377,0.6603691577911377,0.289945513010025,0.289945513010025,0.6659224033355713,0.6659224033355713,0.011703221127390862,0.011703221127390862,0.0015717336209490895,0.0015717336209490895,0.49140602350234985,0.49140602350234985,0.5678294897079468,0.5678294897079468,0.6603691577911377,0.6603691577911377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7801945572000,test,288,Edu_4_20260604_170837,Edu,right,11,719,7801945572000,23.974823587,0,continue,0,continue,True,0,0,,0,fetch,0.9006508588790894,0.09607861191034317,0.0032704954501241446,0.09934910386800766,0.96708083152771,0.032919224351644516,,right,0.9935792684555054,0.006420675665140152,0.9935792684555054,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3244307339191437,True,0.26741668581962585,True,0.0,False,0.18308211863040924,True,0.22507046163082123,True,0.2868330478668213,0.2868330478668213,0.6572790741920471,0.6572790741920471,0.025295808911323547,0.025295808911323547,-0.00044706466724164784,-0.00044706466724164784,0.42191213369369507,0.42191213369369507,0.6091246008872986,0.6091246008872986,0.671533465385437,0.671533465385437,0.2868330478668213,0.2868330478668213,0.6572790741920471,0.6572790741920471,0.025295808911323547,0.025295808911323547,-0.00044706466724164784,-0.00044706466724164784,0.42191213369369507,0.42191213369369507,0.6091246008872986,0.6091246008872986,0.671533465385437,0.671533465385437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7802278905000,test,289,Edu_4_20260604_170837,Edu,right,11,729,7802278905000,24.308156587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.3682381808757782,0.6247714161872864,0.006990398280322552,0.6317617893218994,0.988935112953186,0.011064927093684673,,right,0.9943637847900391,0.005636218469589949,0.9943637847900391,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3331739902496338,True,0.2530727684497833,True,0.0,False,0.18949048221111298,True,0.22426274418830872,True,0.2915572226047516,0.2915572226047516,0.6325587630271912,0.6325587630271912,0.0554574579000473,0.0554574579000473,-0.1051049530506134,-0.1051049530506134,0.3274707794189453,0.3274707794189453,0.6372538805007935,0.6372538805007935,0.689654529094696,0.689654529094696,0.2915572226047516,0.2915572226047516,0.6325587630271912,0.6325587630271912,0.0554574579000473,0.0554574579000473,-0.1051049530506134,-0.1051049530506134,0.3274707794189453,0.3274707794189453,0.6372538805007935,0.6372538805007935,0.689654529094696,0.689654529094696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7802612238000,test,290,Edu_4_20260604_170837,Edu,right,11,739,7802612238000,24.641489587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.059518203139305115,0.9302248358726501,0.010257035493850708,0.9404819011688232,0.9890938401222229,0.010906148701906204,,right,0.9951488375663757,0.004851175006479025,0.9951488375663757,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34011808037757874,True,0.23997561633586884,True,0.0,False,0.19684234261512756,True,0.2230639010667801,True,0.2837134301662445,0.2837134301662445,0.6202284693717957,0.6202284693717957,0.07007195800542831,0.07007195800542831,-0.1586739867925644,-0.1586739867925644,0.2140120565891266,0.2140120565891266,0.6660586595535278,0.6660586595535278,0.696697473526001,0.696697473526001,0.2837134301662445,0.2837134301662445,0.6202284693717957,0.6202284693717957,0.07007195800542831,0.07007195800542831,-0.1586739867925644,-0.1586739867925644,0.2140120565891266,0.2140120565891266,0.6660586595535278,0.6660586595535278,0.696697473526001,0.696697473526001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7802945572000,test,291,Edu_4_20260604_170837,Edu,right,11,749,7802945572000,24.974823587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.009740021079778671,0.9370708465576172,0.05318915471434593,0.9902600049972534,0.9462876915931702,0.05371231213212013,,right,0.9971652626991272,0.0028347503393888474,0.9971652626991272,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.348708838224411,True,0.22628359496593475,True,0.0,False,0.20197030901908875,True,0.2230372428894043,True,0.2760944962501526,0.2760944962501526,0.6177021861076355,0.6177021861076355,0.06635434925556183,0.06635434925556183,-0.14577332139015198,-0.14577332139015198,0.24334973096847534,0.24334973096847534,0.6463833451271057,0.6463833451271057,0.708321750164032,0.708321750164032,0.2760944962501526,0.2760944962501526,0.6177021861076355,0.6177021861076355,0.06635434925556183,0.06635434925556183,-0.14577332139015198,-0.14577332139015198,0.24334973096847534,0.24334973096847534,0.6463833451271057,0.6463833451271057,0.708321750164032,0.708321750164032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7803278905000,test,292,Edu_4_20260604_170837,Edu,right,11,759,7803278905000,25.308156587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00323513918556273,0.8695184588432312,0.12724646925926208,0.9967648983001709,0.8723405599594116,0.12765945494174957,,right,0.9965967535972595,0.0034032578114420176,0.9965967535972595,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35060563683509827,True,0.22091083228588104,True,0.0,False,0.20634786784648895,True,0.22213561832904816,True,0.2631409168243408,0.2631409168243408,0.4878931939601898,0.4878931939601898,0.19316726922988892,0.19316726922988892,-0.25078335404396057,-0.25078335404396057,0.27435988187789917,0.27435988187789917,0.5333138704299927,0.5333138704299927,0.759875476360321,0.759875476360321,0.2631409168243408,0.2631409168243408,0.4878931939601898,0.4878931939601898,0.19316726922988892,0.19316726922988892,-0.25078335404396057,-0.25078335404396057,0.27435988187789917,0.27435988187789917,0.5333138704299927,0.5333138704299927,0.759875476360321,0.759875476360321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7803612238000,test,293,Edu_4_20260604_170837,Edu,right,11,769,7803612238000,25.641489587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.003469969844445586,0.9068443179130554,0.08968564867973328,0.9965299367904663,0.9100021123886108,0.08999794721603394,,right,0.9956403970718384,0.004359593149274588,0.9956403970718384,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3516237437725067,True,0.22255536913871765,True,0.0,False,0.20632925629615784,True,0.2194916158914566,True,0.24753344058990479,0.24753344058990479,0.32058441638946533,0.32058441638946533,0.23857757449150085,0.23857757449150085,-0.06560986489057541,-0.06560986489057541,0.27045443654060364,0.27045443654060364,0.43837377429008484,0.43837377429008484,0.8546217083930969,0.8546217083930969,0.24753344058990479,0.24753344058990479,0.32058441638946533,0.32058441638946533,0.23857757449150085,0.23857757449150085,-0.06560986489057541,-0.06560986489057541,0.27045443654060364,0.27045443654060364,0.43837377429008484,0.43837377429008484,0.8546217083930969,0.8546217083930969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7803945572000,test,294,Edu_4_20260604_170837,Edu,right,11,779,7803945572000,25.974823587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.002929018810391426,0.9510878324508667,0.045983076095581055,0.9970709085464478,0.9538818597793579,0.04611815884709358,,right,0.9916330575942993,0.008366923779249191,0.9916330575942993,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35177093744277954,True,0.22150616347789764,True,0.0,False,0.20518158376216888,True,0.22154130041599274,True,0.2651083469390869,0.2651083469390869,0.2828901708126068,0.2828901708126068,0.2156752645969391,0.2156752645969391,0.054533734917640686,0.054533734917640686,0.15932084619998932,0.15932084619998932,0.4778672456741333,0.4778672456741333,0.8621402978897095,0.8621402978897095,0.2651083469390869,0.2651083469390869,0.2828901708126068,0.2828901708126068,0.2156752645969391,0.2156752645969391,0.054533734917640686,0.054533734917640686,0.15932084619998932,0.15932084619998932,0.4778672456741333,0.4778672456741333,0.8621402978897095,0.8621402978897095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7804278905000,test,295,Edu_4_20260604_170837,Edu,right,11,789,7804278905000,26.308156587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0025779425632208586,0.9602215886116028,0.03720054775476456,0.9974221587181091,0.962703287601471,0.03729669377207756,,right,0.9879440069198608,0.012056034058332443,0.9879440069198608,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35110223293304443,True,0.219757542014122,True,0.0,False,0.20220638811588287,True,0.22693383693695068,True,0.2796936631202698,0.2796936631202698,0.2920924127101898,0.2920924127101898,0.2136460840702057,0.2136460840702057,0.02948562614619732,0.02948562614619732,0.13469094038009644,0.13469094038009644,0.5101721286773682,0.5101721286773682,0.8489484786987305,0.8489484786987305,0.2796936631202698,0.2796936631202698,0.2920924127101898,0.2920924127101898,0.2136460840702057,0.2136460840702057,0.02948562614619732,0.02948562614619732,0.13469094038009644,0.13469094038009644,0.5101721286773682,0.5101721286773682,0.8489484786987305,0.8489484786987305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7804612238000,test,296,Edu_4_20260604_170837,Edu,right,11,799,7804612238000,26.641489587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.002314451150596142,0.9580457806587219,0.03963972628116608,0.9976854920387268,0.9602683186531067,0.03973168507218361,,right,0.9868791699409485,0.013120844960212708,0.9868791699409485,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3497760593891144,True,0.21739041805267334,True,0.0,False,0.1987600177526474,True,0.2340734750032425,True,0.28262609243392944,0.28262609243392944,0.29875385761260986,0.29875385761260986,0.21288490295410156,0.21288490295410156,0.03765057027339935,0.03765057027339935,0.12819312512874603,0.12819312512874603,0.5280864238739014,0.5280864238739014,0.8386142253875732,0.8386142253875732,0.28262609243392944,0.28262609243392944,0.29875385761260986,0.29875385761260986,0.21288490295410156,0.21288490295410156,0.03765057027339935,0.03765057027339935,0.12819312512874603,0.12819312512874603,0.5280864238739014,0.5280864238739014,0.8386142253875732,0.8386142253875732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7804945571000,test,297,Edu_4_20260604_170837,Edu,right,11,809,7804945571000,26.974822587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0023813159205019474,0.9591842889785767,0.038434285670518875,0.997618556022644,0.9614740014076233,0.038526032119989395,,right,0.9856472015380859,0.014352772384881973,0.9856472015380859,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3469213545322418,True,0.21584691107273102,True,0.0,False,0.1970585435628891,True,0.24017316102981567,True,0.28674381971359253,0.28674381971359253,0.3012930452823639,0.3012930452823639,0.2139509916305542,0.2139509916305542,0.03817911446094513,0.03817911446094513,0.1173248291015625,0.1173248291015625,0.5318171977996826,0.5318171977996826,0.8378232717514038,0.8378232717514038,0.28674381971359253,0.28674381971359253,0.3012930452823639,0.3012930452823639,0.2139509916305542,0.2139509916305542,0.03817911446094513,0.03817911446094513,0.1173248291015625,0.1173248291015625,0.5318171977996826,0.5318171977996826,0.8378232717514038,0.8378232717514038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7805278905000,test,298,Edu_4_20260604_170837,Edu,right,11,819,7805278905000,27.308156587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.002271778415888548,0.9573469161987305,0.040381353348493576,0.9977282881736755,0.9595266580581665,0.040473297238349915,,right,0.9838571548461914,0.016142873093485832,0.9838571548461914,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3447611331939697,True,0.21295255422592163,True,0.0,False,0.19494414329528809,True,0.24734218418598175,True,0.28405991196632385,0.28405991196632385,0.30229589343070984,0.30229589343070984,0.21497267484664917,0.21497267484664917,0.03636282682418823,0.03636282682418823,0.12665554881095886,0.12665554881095886,0.5482228994369507,0.5482228994369507,0.8258861303329468,0.8258861303329468,0.28405991196632385,0.28405991196632385,0.30229589343070984,0.30229589343070984,0.21497267484664917,0.21497267484664917,0.03636282682418823,0.03636282682418823,0.12665554881095886,0.12665554881095886,0.5482228994369507,0.5482228994369507,0.8258861303329468,0.8258861303329468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7805612238000,test,299,Edu_4_20260604_170837,Edu,right,11,829,7805612238000,27.641489587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0019535450264811516,0.9577812552452087,0.04026506096124649,0.998046338558197,0.9596561193466187,0.04034388065338135,,right,0.9782800674438477,0.02171986922621727,0.9782800674438477,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3446948826313019,True,0.21200628578662872,True,0.0,False,0.19279955327510834,True,0.2504992187023163,True,0.2872176766395569,0.2872176766395569,0.3008877635002136,0.3008877635002136,0.21532376110553741,0.21532376110553741,0.03106682002544403,0.03106682002544403,0.11618849635124207,0.11618849635124207,0.5620534420013428,0.5620534420013428,0.8183098435401917,0.8183098435401917,0.2872176766395569,0.2872176766395569,0.3008877635002136,0.3008877635002136,0.21532376110553741,0.21532376110553741,0.03106682002544403,0.03106682002544403,0.11618849635124207,0.11618849635124207,0.5620534420013428,0.5620534420013428,0.8183098435401917,0.8183098435401917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7805945571000,test,300,Edu_4_20260604_170837,Edu,right,11,839,7805945571000,27.974822587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0018795300275087357,0.954932451248169,0.04318796098232269,0.9981204271316528,0.9567307233810425,0.043269287794828415,,right,0.9784871935844421,0.021512791514396667,0.9784871935844421,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34423792362213135,True,0.21215534210205078,True,0.0,False,0.18956606090068817,True,0.2540406584739685,True,0.29867076873779297,0.29867076873779297,0.34124985337257385,0.34124985337257385,0.24904146790504456,0.24904146790504456,-0.09252876788377762,-0.09252876788377762,0.17548741400241852,0.17548741400241852,0.5691221952438354,0.5691221952438354,0.7979614734649658,0.7979614734649658,0.29867076873779297,0.29867076873779297,0.34124985337257385,0.34124985337257385,0.24904146790504456,0.24904146790504456,-0.09252876788377762,-0.09252876788377762,0.17548741400241852,0.17548741400241852,0.5691221952438354,0.5691221952438354,0.7979614734649658,0.7979614734649658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7806278905000,test,301,Edu_4_20260604_170837,Edu,right,11,849,7806278905000,28.308156587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0022210502065718174,0.9543361067771912,0.04344278946518898,0.9977788925170898,0.9564605355262756,0.04353949427604675,,right,0.9853774905204773,0.014622525312006474,0.9853774905204773,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.343508780002594,True,0.214613139629364,True,0.0,False,0.18809257447719574,True,0.2537855803966522,True,0.3104190230369568,0.3104190230369568,0.5754543542861938,0.5754543542861938,0.1842804253101349,0.1842804253101349,-0.45827823877334595,-0.45827823877334595,0.23199261724948883,0.23199261724948883,0.6172055006027222,0.6172055006027222,0.5960016846656799,0.5960016846656799,0.3104190230369568,0.3104190230369568,0.5754543542861938,0.5754543542861938,0.1842804253101349,0.1842804253101349,-0.45827823877334595,-0.45827823877334595,0.23199261724948883,0.23199261724948883,0.6172055006027222,0.6172055006027222,0.5960016846656799,0.5960016846656799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7806612238000,test,302,Edu_4_20260604_170837,Edu,right,11,859,7806612238000,28.641489587,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.002099652076140046,0.9041293859481812,0.09377092868089676,0.9979003071784973,0.9060317873954773,0.0939682349562645,,right,0.9940151572227478,0.005984855350106955,0.9940151572227478,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34412604570388794,True,0.22016054391860962,True,0.0,False,0.18724076449871063,True,0.24847261607646942,True,0.32215163111686707,0.32215163111686707,0.6271997094154358,0.6271997094154358,0.0819491446018219,0.0819491446018219,-0.4499185383319855,-0.4499185383319855,-0.1082402914762497,-0.1082402914762497,0.6614542007446289,0.6614542007446289,0.5901998281478882,0.5901998281478882,0.32215163111686707,0.32215163111686707,0.6271997094154358,0.6271997094154358,0.0819491446018219,0.0819491446018219,-0.4499185383319855,-0.4499185383319855,-0.1082402914762497,-0.1082402914762497,0.6614542007446289,0.6614542007446289,0.5901998281478882,0.5901998281478882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7807612238000,test,303,Edu_4_20260604_170837,Edu,right,11,889,7807612238000,29.641489587,2,handover,1,fetch,False,1,1,1.0,0,fetch,0.002891798969358206,0.5919936895370483,0.4051145315170288,0.9971082210540771,0.5937105417251587,0.4062894284725189,right,right,0.9980225563049316,0.001977447420358658,0.9980225563049316,True,True,True,True,True,7808612238000.0,7808612238000.0,7808603930000.0,-8.308,True,available,0.008309,True,available,0.008309,15,0.466667,0.007022889716985712,modality_gated,0.5,,0.5,0.5,,0.34765008091926575,True,0.2332884967327118,True,0.0,False,0.19050291180610657,True,0.2285585105419159,True,0.3210377097129822,0.3210377097129822,0.6430714726448059,0.6430714726448059,0.03833963721990585,0.03833963721990585,-0.2873719334602356,-0.2873719334602356,0.036104947328567505,0.036104947328567505,0.6708723306655884,0.6708723306655884,0.6826743483543396,0.6826743483543396,0.3210377097129822,0.3210377097129822,0.6430714726448059,0.6430714726448059,0.03833963721990585,0.03833963721990585,-0.2873719334602356,-0.2873719334602356,0.036104947328567505,0.036104947328567505,0.6708723306655884,0.6708723306655884,0.6826743483543396,0.6826743483543396,0.3566731810569763,0.6816747784614563,-0.004926910623908043,-0.11248241364955902,0.2967837452888489,0.724351704120636,0.6120308637619019,0.35771483182907104,0.687978208065033,-0.0018731353338807821,-0.11248241364955902,0.2967837452888489,0.724351704120636,0.6120308637619019,0.16668382287025452,0.3928840160369873,0.20122310519218445,-0.32439014315605164,-0.3649499714374542,0.4023212492465973,0.7744160890579224,33.60802135889928,57.04631086106376,33.60802135889928,57.04631086106376,40.24846453057355,92.17396167873736,40.598215658859914,92.17396167873736
test|Edu_4_20260604_170837|7807945571000,test,304,Edu_4_20260604_170837,Edu,right,11,899,7807945571000,29.974822587,2,handover,2,handover,True,1,1,1.0,1,handover,0.004379491787403822,0.2493591159582138,0.7462614178657532,0.9956205487251282,0.25045597553253174,0.7495440244674683,right,right,0.9985939860343933,0.00140599743463099,0.9985939860343933,True,True,True,True,True,7808945571000.0,7808945571000.0,7808937263000.0,-8.308,True,available,0.008292,True,available,0.008292,15,0.466682,0.36989226069761355,modality_gated,0.5,,0.5,0.5,,0.3484247326850891,True,0.23673900961875916,True,0.0,False,0.19092848896980286,True,0.22390775382518768,True,0.3040003776550293,0.3040003776550293,0.5751151442527771,0.5751151442527771,0.17789602279663086,0.17789602279663086,-0.3626217842102051,-0.3626217842102051,0.15498344600200653,0.15498344600200653,0.6406477689743042,0.6406477689743042,0.6588293313980103,0.6588293313980103,0.3040003776550293,0.3040003776550293,0.5751151442527771,0.5751151442527771,0.17789602279663086,0.17789602279663086,-0.3626217842102051,-0.3626217842102051,0.15498344600200653,0.15498344600200653,0.6406477689743042,0.6406477689743042,0.6588293313980103,0.6588293313980103,0.32963666319847107,0.5971924066543579,0.15647204220294952,-0.2586057782173157,0.31788191199302673,0.6724725365638733,0.6163236498832703,0.2849942147731781,0.4346701204776764,0.48917654156684875,-0.2586057782173157,0.31788191199302673,0.6724725365638733,0.6163236498832703,0.15026633441448212,0.40380701422691345,0.19199788570404053,-0.3807831406593323,-0.4188823699951172,0.37010154128074646,0.7365912795066833,23.060679521970727,74.58495741185037,23.060679521970727,74.58495741185037,26.61460321118032,96.14660512964313,32.774881628133826,96.14660512964313
test|Edu_4_20260604_170837|7808278904000,test,305,Edu_4_20260604_170837,Edu,right,11,909,7808278904000,30.308155587,2,handover,2,handover,True,1,1,1.0,1,handover,0.005841735750436783,0.0823393389582634,0.9118189811706543,0.9941583275794983,0.08282316476106644,0.9171768426895142,right,right,0.9984760880470276,0.0015238624764606357,0.9984760880470276,True,True,True,True,True,7809278904000.0,7809278904000.0,7809270597000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466667,0.7845779131351582,modality_gated,0.5,,0.5,0.5,,0.34476128220558167,True,0.24131222069263458,True,0.0,False,0.19146238267421722,True,0.22246409952640533,True,0.2151559442281723,0.2151559442281723,0.4235473871231079,0.4235473871231079,0.2885172963142395,0.2885172963142395,-0.34140652418136597,-0.34140652418136597,-0.2101178616285324,-0.2101178616285324,0.4236791431903839,0.4236791431903839,0.8122734427452087,0.8122734427452087,0.2151559442281723,0.2151559442281723,0.4235473871231079,0.4235473871231079,0.2885172963142395,0.2885172963142395,-0.34140652418136597,-0.34140652418136597,-0.2101178616285324,-0.2101178616285324,0.4236791431903839,0.4236791431903839,0.8122734427452087,0.8122734427452087,0.2243916392326355,0.4292934834957123,0.2860468924045563,-0.31373679637908936,-0.14808927476406097,0.4796401560306549,0.8059678077697754,-0.061728812754154205,-0.0833665058016777,0.8162796497344971,-0.31373679637908936,-0.14808927476406097,0.4796401560306549,0.8059678077697754,0.15156105160713196,0.3987504541873932,0.18259699642658234,-0.44185781478881836,-0.4084351062774658,0.36408689618110657,0.7109030485153198,12.600915910675386,28.895159604596703,12.600915910675386,28.895159604596703,13.01501137573787,37.57925224680601,82.43076091191432,37.57925224680601
test|Edu_4_20260604_170837|7808612238000,test,306,Edu_4_20260604_170837,Edu,right,11,919,7808612238000,30.641489587,2,handover,2,handover,True,1,1,1.0,1,handover,0.006186721380800009,0.06170469522476196,0.9321085810661316,0.9938132762908936,0.062088821083307266,0.9379111528396606,right,right,0.9983906745910645,0.0016094024758785963,0.9983906745910645,True,True,True,True,True,7809612238000.0,7809612238000.0,7809603929000.0,-8.309,True,available,0.008308,True,available,0.008308,15,0.466667,0.3581547878847764,modality_gated,0.5,,0.5,0.5,,0.343053936958313,True,0.24606314301490784,True,0.0,False,0.19220508635044098,True,0.218677818775177,True,0.17170336842536926,0.17170336842536926,0.39820414781570435,0.39820414781570435,0.1954997479915619,0.1954997479915619,-0.32040154933929443,-0.32040154933929443,-0.3809233009815216,-0.3809233009815216,0.3833596408367157,0.3833596408367157,0.777994692325592,0.777994692325592,0.17170336842536926,0.17170336842536926,0.39820414781570435,0.39820414781570435,0.1954997479915619,0.1954997479915619,-0.32040154933929443,-0.32040154933929443,-0.3809233009815216,-0.3809233009815216,0.3833596408367157,0.3833596408367157,0.777994692325592,0.777994692325592,0.16668382287025452,0.3928840160369873,0.20122310519218445,-0.32439011335372925,-0.36494994163513184,0.4023212194442749,0.7744160294532776,-0.05912928655743599,0.1958959996700287,-0.00031916028819978237,-0.32439011335372925,-0.36494994163513184,0.4023212194442749,0.7744160294532776,0.14507806301116943,0.4055054485797882,0.1726064831018448,-0.445961594581604,-0.3942861557006836,0.3591630458831787,0.7187897562980652,3.5865268137263158,16.23327133275615,3.5865268137263158,16.23327133275615,3.8013424975687755,16.459991071971842,33.99118133162609,16.459991071971842
