sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Edu_7_20260616_145927|2822778891000,Edu_7_20260616_145927,Edu,2822778891000,3.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2823112225000,Edu_7_20260616_145927,Edu,2823112225000,4.310699505,0,continue,0,0,0
test|Edu_7_20260616_145927|2823445558000,Edu_7_20260616_145927,Edu,2823445558000,4.644032505,0,continue,0,0,0
test|Edu_7_20260616_145927|2823778891000,Edu_7_20260616_145927,Edu,2823778891000,4.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2824112225000,Edu_7_20260616_145927,Edu,2824112225000,5.310699505,0,continue,0,0,0
test|Edu_7_20260616_145927|2824445558000,Edu_7_20260616_145927,Edu,2824445558000,5.644032505,0,continue,0,0,0
test|Edu_7_20260616_145927|2824778891000,Edu_7_20260616_145927,Edu,2824778891000,5.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2825112225000,Edu_7_20260616_145927,Edu,2825112225000,6.310699505,0,continue,0,0,0
test|Edu_7_20260616_145927|2825445558000,Edu_7_20260616_145927,Edu,2825445558000,6.644032505,0,continue,0,0,0
test|Edu_7_20260616_145927|2825778891000,Edu_7_20260616_145927,Edu,2825778891000,6.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2826112224000,Edu_7_20260616_145927,Edu,2826112224000,7.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2826445558000,Edu_7_20260616_145927,Edu,2826445558000,7.644032505,0,continue,0,0,0
test|Edu_7_20260616_145927|2826778891000,Edu_7_20260616_145927,Edu,2826778891000,7.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2827112224000,Edu_7_20260616_145927,Edu,2827112224000,8.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2827445558000,Edu_7_20260616_145927,Edu,2827445558000,8.644032505,0,continue,0,0,0
test|Edu_7_20260616_145927|2827778891000,Edu_7_20260616_145927,Edu,2827778891000,8.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2828112224000,Edu_7_20260616_145927,Edu,2828112224000,9.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2828445558000,Edu_7_20260616_145927,Edu,2828445558000,9.644032505,0,continue,0,0,1
test|Edu_7_20260616_145927|2828778891000,Edu_7_20260616_145927,Edu,2828778891000,9.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2829112224000,Edu_7_20260616_145927,Edu,2829112224000,10.310698505,0,continue,0,0,2
test|Edu_7_20260616_145927|2829445557000,Edu_7_20260616_145927,Edu,2829445557000,10.644031505,0,continue,0,0,0
test|Edu_7_20260616_145927|2829778891000,Edu_7_20260616_145927,Edu,2829778891000,10.977365505,0,continue,0,0,2
test|Edu_7_20260616_145927|2830112224000,Edu_7_20260616_145927,Edu,2830112224000,11.310698505,0,continue,0,0,2
test|Edu_7_20260616_145927|2830445557000,Edu_7_20260616_145927,Edu,2830445557000,11.644031505,0,continue,0,0,0
test|Edu_7_20260616_145927|2830778891000,Edu_7_20260616_145927,Edu,2830778891000,11.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2831112224000,Edu_7_20260616_145927,Edu,2831112224000,12.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2831445557000,Edu_7_20260616_145927,Edu,2831445557000,12.644031505,0,continue,0,0,0
test|Edu_7_20260616_145927|2831778891000,Edu_7_20260616_145927,Edu,2831778891000,12.977365505,0,continue,0,0,0
test|Edu_7_20260616_145927|2832112224000,Edu_7_20260616_145927,Edu,2832112224000,13.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2832445557000,Edu_7_20260616_145927,Edu,2832445557000,13.644031505,0,continue,0,0,0
test|Edu_7_20260616_145927|2832778890000,Edu_7_20260616_145927,Edu,2832778890000,13.977364505,0,continue,0,0,0
test|Edu_7_20260616_145927|2833112224000,Edu_7_20260616_145927,Edu,2833112224000,14.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2833445557000,Edu_7_20260616_145927,Edu,2833445557000,14.644031505,0,continue,0,0,0
test|Edu_7_20260616_145927|2833778890000,Edu_7_20260616_145927,Edu,2833778890000,14.977364505,0,continue,0,0,0
test|Edu_7_20260616_145927|2834112224000,Edu_7_20260616_145927,Edu,2834112224000,15.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2834445557000,Edu_7_20260616_145927,Edu,2834445557000,15.644031505,0,continue,0,0,0
test|Edu_7_20260616_145927|2834778890000,Edu_7_20260616_145927,Edu,2834778890000,15.977364505,0,continue,0,0,0
test|Edu_7_20260616_145927|2835112224000,Edu_7_20260616_145927,Edu,2835112224000,16.310698505,0,continue,0,0,0
test|Edu_7_20260616_145927|2835445557000,Edu_7_20260616_145927,Edu,2835445557000,16.644031505,0,continue,0,0,1
test|Edu_7_20260616_145927|2835778890000,Edu_7_20260616_145927,Edu,2835778890000,16.977364505,0,continue,0,0,1
test|Edu_7_20260616_145927|2836112223000,Edu_7_20260616_145927,Edu,2836112223000,17.310697505,0,continue,0,0,1
test|Edu_7_20260616_145927|2836445557000,Edu_7_20260616_145927,Edu,2836445557000,17.644031505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2836778890000,Edu_7_20260616_145927,Edu,2836778890000,17.977364505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2837112223000,Edu_7_20260616_145927,Edu,2837112223000,18.310697505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2837445557000,Edu_7_20260616_145927,Edu,2837445557000,18.644031505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2837778890000,Edu_7_20260616_145927,Edu,2837778890000,18.977364505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2838112223000,Edu_7_20260616_145927,Edu,2838112223000,19.310697505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2838445557000,Edu_7_20260616_145927,Edu,2838445557000,19.644031505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2838778890000,Edu_7_20260616_145927,Edu,2838778890000,19.977364505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2839112223000,Edu_7_20260616_145927,Edu,2839112223000,20.310697505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2839445556000,Edu_7_20260616_145927,Edu,2839445556000,20.644030505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2839778890000,Edu_7_20260616_145927,Edu,2839778890000,20.977364505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2840112223000,Edu_7_20260616_145927,Edu,2840112223000,21.310697505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2840445556000,Edu_7_20260616_145927,Edu,2840445556000,21.644030505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2840778890000,Edu_7_20260616_145927,Edu,2840778890000,21.977364505,1,fetch,0,0,1
test|Edu_7_20260616_145927|2842778889000,Edu_7_20260616_145927,Edu,2842778889000,23.977363505,2,handover,0,0,1
test|Edu_7_20260616_145927|2843112223000,Edu_7_20260616_145927,Edu,2843112223000,24.310697505,2,handover,0,0,1
test|Edu_7_20260616_145927|2843445556000,Edu_7_20260616_145927,Edu,2843445556000,24.644030505,2,handover,0,0,2
test|Edu_7_20260616_145927|2843778889000,Edu_7_20260616_145927,Edu,2843778889000,24.977363505,2,handover,0,2,2
test|Edu_7_20260616_145927|2844112223000,Edu_7_20260616_145927,Edu,2844112223000,25.310697505,2,handover,0,2,2
test|Edu_7_20260616_145927|2844445556000,Edu_7_20260616_145927,Edu,2844445556000,25.644030505,2,handover,0,2,2
test|Edu_7_20260616_145927|2844778889000,Edu_7_20260616_145927,Edu,2844778889000,25.977363505,2,handover,0,2,2
test|Edu_7_20260616_145927|2845112223000,Edu_7_20260616_145927,Edu,2845112223000,26.310697505,2,handover,0,2,1
test|Edu_7_20260616_145927|2845445556000,Edu_7_20260616_145927,Edu,2845445556000,26.644030505,2,handover,0,2,1
test|Edu_7_20260616_145927|2845778889000,Edu_7_20260616_145927,Edu,2845778889000,26.977363505,2,handover,0,2,1
test|Edu_7_20260616_145927|2846112222000,Edu_7_20260616_145927,Edu,2846112222000,27.310696505,2,handover,0,2,1
test|Edu_8_20260616_150108|2922078891000,Edu_8_20260616_150108,Edu,2922078891000,1.981365727,0,continue,0,0,0
test|Edu_8_20260616_150108|2922412224000,Edu_8_20260616_150108,Edu,2922412224000,2.314698727,0,continue,0,0,0
test|Edu_8_20260616_150108|2922745557000,Edu_8_20260616_150108,Edu,2922745557000,2.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2923078891000,Edu_8_20260616_150108,Edu,2923078891000,2.981365727,0,continue,0,0,0
test|Edu_8_20260616_150108|2923412224000,Edu_8_20260616_150108,Edu,2923412224000,3.314698727,0,continue,0,0,0
test|Edu_8_20260616_150108|2923745557000,Edu_8_20260616_150108,Edu,2923745557000,3.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2924078890000,Edu_8_20260616_150108,Edu,2924078890000,3.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2924412224000,Edu_8_20260616_150108,Edu,2924412224000,4.314698727,0,continue,0,0,0
test|Edu_8_20260616_150108|2924745557000,Edu_8_20260616_150108,Edu,2924745557000,4.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2925078890000,Edu_8_20260616_150108,Edu,2925078890000,4.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2925412224000,Edu_8_20260616_150108,Edu,2925412224000,5.314698727,0,continue,0,0,0
test|Edu_8_20260616_150108|2925745557000,Edu_8_20260616_150108,Edu,2925745557000,5.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2926078890000,Edu_8_20260616_150108,Edu,2926078890000,5.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2926412224000,Edu_8_20260616_150108,Edu,2926412224000,6.314698727,0,continue,0,0,0
test|Edu_8_20260616_150108|2926745557000,Edu_8_20260616_150108,Edu,2926745557000,6.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2927078890000,Edu_8_20260616_150108,Edu,2927078890000,6.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2927412223000,Edu_8_20260616_150108,Edu,2927412223000,7.314697727,0,continue,0,0,0
test|Edu_8_20260616_150108|2927745557000,Edu_8_20260616_150108,Edu,2927745557000,7.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2928078890000,Edu_8_20260616_150108,Edu,2928078890000,7.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2928412223000,Edu_8_20260616_150108,Edu,2928412223000,8.314697727,0,continue,0,0,0
test|Edu_8_20260616_150108|2928745557000,Edu_8_20260616_150108,Edu,2928745557000,8.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2929078890000,Edu_8_20260616_150108,Edu,2929078890000,8.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2929412223000,Edu_8_20260616_150108,Edu,2929412223000,9.314697727,0,continue,0,0,0
test|Edu_8_20260616_150108|2929745557000,Edu_8_20260616_150108,Edu,2929745557000,9.648031727,0,continue,0,0,0
test|Edu_8_20260616_150108|2930078890000,Edu_8_20260616_150108,Edu,2930078890000,9.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2930412223000,Edu_8_20260616_150108,Edu,2930412223000,10.314697727,0,continue,0,0,0
test|Edu_8_20260616_150108|2930745556000,Edu_8_20260616_150108,Edu,2930745556000,10.648030727,0,continue,0,0,0
test|Edu_8_20260616_150108|2931078890000,Edu_8_20260616_150108,Edu,2931078890000,10.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2931412223000,Edu_8_20260616_150108,Edu,2931412223000,11.314697727,0,continue,0,0,0
test|Edu_8_20260616_150108|2931745556000,Edu_8_20260616_150108,Edu,2931745556000,11.648030727,0,continue,0,0,0
test|Edu_8_20260616_150108|2932078890000,Edu_8_20260616_150108,Edu,2932078890000,11.981364727,0,continue,0,0,0
test|Edu_8_20260616_150108|2932412223000,Edu_8_20260616_150108,Edu,2932412223000,12.314697727,0,continue,0,0,0
test|Edu_8_20260616_150108|2932745556000,Edu_8_20260616_150108,Edu,2932745556000,12.648030727,0,continue,0,0,1
test|Edu_8_20260616_150108|2933078890000,Edu_8_20260616_150108,Edu,2933078890000,12.981364727,0,continue,0,0,1
test|Edu_8_20260616_150108|2933412223000,Edu_8_20260616_150108,Edu,2933412223000,13.314697727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2933745556000,Edu_8_20260616_150108,Edu,2933745556000,13.648030727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2934078889000,Edu_8_20260616_150108,Edu,2934078889000,13.981363727,1,fetch,0,0,2
test|Edu_8_20260616_150108|2934412223000,Edu_8_20260616_150108,Edu,2934412223000,14.314697727,1,fetch,0,0,0
test|Edu_8_20260616_150108|2934745556000,Edu_8_20260616_150108,Edu,2934745556000,14.648030727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2935078889000,Edu_8_20260616_150108,Edu,2935078889000,14.981363727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2935412223000,Edu_8_20260616_150108,Edu,2935412223000,15.314697727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2935745556000,Edu_8_20260616_150108,Edu,2935745556000,15.648030727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2936078889000,Edu_8_20260616_150108,Edu,2936078889000,15.981363727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2936412223000,Edu_8_20260616_150108,Edu,2936412223000,16.314697727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2936745556000,Edu_8_20260616_150108,Edu,2936745556000,16.648030727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2937078889000,Edu_8_20260616_150108,Edu,2937078889000,16.981363727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2937412222000,Edu_8_20260616_150108,Edu,2937412222000,17.314696727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2937745556000,Edu_8_20260616_150108,Edu,2937745556000,17.648030727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2938078889000,Edu_8_20260616_150108,Edu,2938078889000,17.981363727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2938412222000,Edu_8_20260616_150108,Edu,2938412222000,18.314696727,1,fetch,0,0,1
test|Edu_8_20260616_150108|2940745555000,Edu_8_20260616_150108,Edu,2940745555000,20.648029727,2,handover,0,0,1
test|Edu_8_20260616_150108|2941078889000,Edu_8_20260616_150108,Edu,2941078889000,20.981363727,2,handover,0,0,1
test|Edu_8_20260616_150108|2941412222000,Edu_8_20260616_150108,Edu,2941412222000,21.314696727,2,handover,0,0,2
test|Edu_8_20260616_150108|2941745555000,Edu_8_20260616_150108,Edu,2941745555000,21.648029727,2,handover,0,0,2
test|Edu_8_20260616_150108|2942078889000,Edu_8_20260616_150108,Edu,2942078889000,21.981363727,2,handover,0,0,2
test|Edu_8_20260616_150108|2942412222000,Edu_8_20260616_150108,Edu,2942412222000,22.314696727,2,handover,0,0,2
test|Edu_8_20260616_150108|2942745555000,Edu_8_20260616_150108,Edu,2942745555000,22.648029727,2,handover,0,0,2
test|Edu_8_20260616_150108|2943078889000,Edu_8_20260616_150108,Edu,2943078889000,22.981363727,2,handover,0,0,2
test|Edu_8_20260616_150108|2943412222000,Edu_8_20260616_150108,Edu,2943412222000,23.314696727,2,handover,0,0,2
test|Edu_8_20260616_150108|2943745555000,Edu_8_20260616_150108,Edu,2943745555000,23.648029727,2,handover,0,0,1
test|Edu_8_20260616_150108|2944078888000,Edu_8_20260616_150108,Edu,2944078888000,23.981362727,2,handover,0,0,1
test|Edu_8_20260616_150108|2944412222000,Edu_8_20260616_150108,Edu,2944412222000,24.314696727,2,handover,0,0,1
test|Edu_9_20260616_150247|3022645556000,Edu_9_20260616_150247,Edu,3022645556000,1.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3022978890000,Edu_9_20260616_150247,Edu,3022978890000,2.313364553,0,continue,0,0,2
test|Edu_9_20260616_150247|3023312223000,Edu_9_20260616_150247,Edu,3023312223000,2.646697553,0,continue,0,0,0
test|Edu_9_20260616_150247|3023645556000,Edu_9_20260616_150247,Edu,3023645556000,2.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3023978889000,Edu_9_20260616_150247,Edu,3023978889000,3.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3024312223000,Edu_9_20260616_150247,Edu,3024312223000,3.646697553,0,continue,0,0,2
test|Edu_9_20260616_150247|3024645556000,Edu_9_20260616_150247,Edu,3024645556000,3.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3024978889000,Edu_9_20260616_150247,Edu,3024978889000,4.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3025312223000,Edu_9_20260616_150247,Edu,3025312223000,4.646697553,0,continue,0,0,2
test|Edu_9_20260616_150247|3025645556000,Edu_9_20260616_150247,Edu,3025645556000,4.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3025978889000,Edu_9_20260616_150247,Edu,3025978889000,5.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3026312223000,Edu_9_20260616_150247,Edu,3026312223000,5.646697553,0,continue,0,0,2
test|Edu_9_20260616_150247|3026645556000,Edu_9_20260616_150247,Edu,3026645556000,5.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3026978889000,Edu_9_20260616_150247,Edu,3026978889000,6.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3027312222000,Edu_9_20260616_150247,Edu,3027312222000,6.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3027645556000,Edu_9_20260616_150247,Edu,3027645556000,6.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3027978889000,Edu_9_20260616_150247,Edu,3027978889000,7.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3028312222000,Edu_9_20260616_150247,Edu,3028312222000,7.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3028645556000,Edu_9_20260616_150247,Edu,3028645556000,7.980030553,0,continue,0,0,2
test|Edu_9_20260616_150247|3028978889000,Edu_9_20260616_150247,Edu,3028978889000,8.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3029312222000,Edu_9_20260616_150247,Edu,3029312222000,8.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3029645555000,Edu_9_20260616_150247,Edu,3029645555000,8.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3029978889000,Edu_9_20260616_150247,Edu,3029978889000,9.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3030312222000,Edu_9_20260616_150247,Edu,3030312222000,9.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3030645555000,Edu_9_20260616_150247,Edu,3030645555000,9.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3030978889000,Edu_9_20260616_150247,Edu,3030978889000,10.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3031312222000,Edu_9_20260616_150247,Edu,3031312222000,10.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3031645555000,Edu_9_20260616_150247,Edu,3031645555000,10.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3031978889000,Edu_9_20260616_150247,Edu,3031978889000,11.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3032312222000,Edu_9_20260616_150247,Edu,3032312222000,11.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3032645555000,Edu_9_20260616_150247,Edu,3032645555000,11.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3032978889000,Edu_9_20260616_150247,Edu,3032978889000,12.313363553,0,continue,0,0,2
test|Edu_9_20260616_150247|3033312222000,Edu_9_20260616_150247,Edu,3033312222000,12.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3033645555000,Edu_9_20260616_150247,Edu,3033645555000,12.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3033978888000,Edu_9_20260616_150247,Edu,3033978888000,13.313362553,0,continue,0,0,2
test|Edu_9_20260616_150247|3034312222000,Edu_9_20260616_150247,Edu,3034312222000,13.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3034645555000,Edu_9_20260616_150247,Edu,3034645555000,13.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3034978888000,Edu_9_20260616_150247,Edu,3034978888000,14.313362553,0,continue,0,0,2
test|Edu_9_20260616_150247|3035312222000,Edu_9_20260616_150247,Edu,3035312222000,14.646696553,0,continue,0,0,2
test|Edu_9_20260616_150247|3035645555000,Edu_9_20260616_150247,Edu,3035645555000,14.980029553,0,continue,0,0,2
test|Edu_9_20260616_150247|3035978888000,Edu_9_20260616_150247,Edu,3035978888000,15.313362553,0,continue,0,0,2
test|Edu_9_20260616_150247|3036312221000,Edu_9_20260616_150247,Edu,3036312221000,15.646695553,0,continue,0,0,2
test|Edu_9_20260616_150247|3036645555000,Edu_9_20260616_150247,Edu,3036645555000,15.980029553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3036978888000,Edu_9_20260616_150247,Edu,3036978888000,16.313362553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3037312221000,Edu_9_20260616_150247,Edu,3037312221000,16.646695553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3037645555000,Edu_9_20260616_150247,Edu,3037645555000,16.980029553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3037978888000,Edu_9_20260616_150247,Edu,3037978888000,17.313362553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3038312221000,Edu_9_20260616_150247,Edu,3038312221000,17.646695553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3038645555000,Edu_9_20260616_150247,Edu,3038645555000,17.980029553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3038978888000,Edu_9_20260616_150247,Edu,3038978888000,18.313362553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3039312221000,Edu_9_20260616_150247,Edu,3039312221000,18.646695553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3039645555000,Edu_9_20260616_150247,Edu,3039645555000,18.980029553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3039978888000,Edu_9_20260616_150247,Edu,3039978888000,19.313362553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3040312221000,Edu_9_20260616_150247,Edu,3040312221000,19.646695553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3040645554000,Edu_9_20260616_150247,Edu,3040645554000,19.980028553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3040978888000,Edu_9_20260616_150247,Edu,3040978888000,20.313362553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3041312221000,Edu_9_20260616_150247,Edu,3041312221000,20.646695553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3041645554000,Edu_9_20260616_150247,Edu,3041645554000,20.980028553,1,fetch,0,0,2
test|Edu_9_20260616_150247|3043312221000,Edu_9_20260616_150247,Edu,3043312221000,22.646695553,2,handover,0,0,2
test|Edu_9_20260616_150247|3043645554000,Edu_9_20260616_150247,Edu,3043645554000,22.980028553,2,handover,0,0,2
test|Edu_9_20260616_150247|3043978887000,Edu_9_20260616_150247,Edu,3043978887000,23.313361553,2,handover,0,0,2
test|Edu_9_20260616_150247|3044312221000,Edu_9_20260616_150247,Edu,3044312221000,23.646695553,2,handover,0,0,2
test|Edu_9_20260616_150247|3044645554000,Edu_9_20260616_150247,Edu,3044645554000,23.980028553,2,handover,0,0,2
test|Edu_9_20260616_150247|3044978887000,Edu_9_20260616_150247,Edu,3044978887000,24.313361553,2,handover,0,0,2
test|Edu_9_20260616_150247|3045312221000,Edu_9_20260616_150247,Edu,3045312221000,24.646695553,2,handover,0,0,2
test|Edu_9_20260616_150247|3045645554000,Edu_9_20260616_150247,Edu,3045645554000,24.980028553,2,handover,0,2,2
test|Edu_9_20260616_150247|3045978887000,Edu_9_20260616_150247,Edu,3045978887000,25.313361553,2,handover,0,2,2
test|Edu_9_20260616_150247|3046312220000,Edu_9_20260616_150247,Edu,3046312220000,25.646694553,2,handover,0,2,2
test|Edu_9_20260616_150247|3046645554000,Edu_9_20260616_150247,Edu,3046645554000,25.980028553,2,handover,0,2,2
test|Jona_1_20260616_181413|1769278906000,Jona_1_20260616_181413,Jona,1769278906000,1.975066227,0,continue,0,0,1
test|Jona_1_20260616_181413|1769612240000,Jona_1_20260616_181413,Jona,1769612240000,2.308400227,0,continue,0,0,0
test|Jona_1_20260616_181413|1769945573000,Jona_1_20260616_181413,Jona,1769945573000,2.641733227,0,continue,0,0,0
test|Jona_1_20260616_181413|1770278906000,Jona_1_20260616_181413,Jona,1770278906000,2.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1770612239000,Jona_1_20260616_181413,Jona,1770612239000,3.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1770945573000,Jona_1_20260616_181413,Jona,1770945573000,3.641733227,0,continue,0,0,0
test|Jona_1_20260616_181413|1771278906000,Jona_1_20260616_181413,Jona,1771278906000,3.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1771612239000,Jona_1_20260616_181413,Jona,1771612239000,4.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1771945573000,Jona_1_20260616_181413,Jona,1771945573000,4.641733227,0,continue,0,0,0
test|Jona_1_20260616_181413|1772278906000,Jona_1_20260616_181413,Jona,1772278906000,4.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1772612239000,Jona_1_20260616_181413,Jona,1772612239000,5.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1772945572000,Jona_1_20260616_181413,Jona,1772945572000,5.641732227,0,continue,0,0,0
test|Jona_1_20260616_181413|1773278906000,Jona_1_20260616_181413,Jona,1773278906000,5.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1773612239000,Jona_1_20260616_181413,Jona,1773612239000,6.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1773945572000,Jona_1_20260616_181413,Jona,1773945572000,6.641732227,0,continue,0,0,0
test|Jona_1_20260616_181413|1774278906000,Jona_1_20260616_181413,Jona,1774278906000,6.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1774612239000,Jona_1_20260616_181413,Jona,1774612239000,7.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1774945572000,Jona_1_20260616_181413,Jona,1774945572000,7.641732227,0,continue,0,0,0
test|Jona_1_20260616_181413|1775278906000,Jona_1_20260616_181413,Jona,1775278906000,7.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1775612239000,Jona_1_20260616_181413,Jona,1775612239000,8.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1775945572000,Jona_1_20260616_181413,Jona,1775945572000,8.641732227,0,continue,0,0,0
test|Jona_1_20260616_181413|1776278906000,Jona_1_20260616_181413,Jona,1776278906000,8.975066227,0,continue,0,0,0
test|Jona_1_20260616_181413|1776612239000,Jona_1_20260616_181413,Jona,1776612239000,9.308399227,0,continue,0,0,0
test|Jona_1_20260616_181413|1776945572000,Jona_1_20260616_181413,Jona,1776945572000,9.641732227,0,continue,0,0,0
test|Jona_1_20260616_181413|1777278905000,Jona_1_20260616_181413,Jona,1777278905000,9.975065227,0,continue,0,0,0
test|Jona_1_20260616_181413|1777612239000,Jona_1_20260616_181413,Jona,1777612239000,10.308399227,0,continue,0,0,1
test|Jona_1_20260616_181413|1777945572000,Jona_1_20260616_181413,Jona,1777945572000,10.641732227,0,continue,0,0,1
test|Jona_1_20260616_181413|1778278905000,Jona_1_20260616_181413,Jona,1778278905000,10.975065227,0,continue,0,0,0
test|Jona_1_20260616_181413|1778612239000,Jona_1_20260616_181413,Jona,1778612239000,11.308399227,0,continue,0,0,1
test|Jona_1_20260616_181413|1778945572000,Jona_1_20260616_181413,Jona,1778945572000,11.641732227,1,fetch,0,0,1
