sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_9_20260616_150247|3026978889000,test,647,Edu_9_20260616_150247,Edu,right,14,189,3026978889000,6.313363553,0,continue,2,handover,False,0,1,,1,handover,0.004314223304390907,0.18864823877811432,0.8070376515388489,0.995685875415802,0.18946561217308044,0.8105344176292419,,right,0.9708681106567383,0.029131930321455002,0.9708681106567383,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6596136093139648,True,0.0,False,0.0,False,0.34038642048835754,True,0.02136876806616783,0.02136876806616783,0.03303741663694382,0.03303741663694382,-0.011194765567779541,-0.011194765567779541,0.0877961739897728,0.0877961739897728,-0.020599769428372383,-0.020599769428372383,-0.0038950254675000906,-0.0038950254675000906,0.9959178566932678,0.9959178566932678,0.02136876806616783,0.02136876806616783,0.03303741663694382,0.03303741663694382,-0.011194765567779541,-0.011194765567779541,0.0877961739897728,0.0877961739897728,-0.020599769428372383,-0.020599769428372383,-0.0038950254675000906,-0.0038950254675000906,0.9959178566932678,0.9959178566932678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3027312222000,test,648,Edu_9_20260616_150247,Edu,right,14,199,3027312222000,6.646696553,0,continue,1,fetch,False,0,1,,0,fetch,0.014155813492834568,0.7882137894630432,0.19763030111789703,0.985844075679779,0.799531877040863,0.20046810805797577,,right,0.9861692190170288,0.013830720447003841,0.9861692190170288,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6410373449325562,True,0.0,False,0.0,False,0.35896268486976624,True,-0.0034575951285660267,-0.0034575951285660267,0.03723209351301193,0.03723209351301193,-0.0007954459870234132,-0.0007954459870234132,0.09268944710493088,0.09268944710493088,-0.0377698577940464,-0.0377698577940464,-0.03224816545844078,-0.03224816545844078,0.9944557547569275,0.9944557547569275,-0.0034575951285660267,-0.0034575951285660267,0.03723209351301193,0.03723209351301193,-0.0007954459870234132,-0.0007954459870234132,0.09268944710493088,0.09268944710493088,-0.0377698577940464,-0.0377698577940464,-0.03224816545844078,-0.03224816545844078,0.9944557547569275,0.9944557547569275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3027645556000,test,649,Edu_9_20260616_150247,Edu,right,14,209,3027645556000,6.980030553,0,continue,1,fetch,False,0,1,,0,fetch,0.007681247778236866,0.7320654988288879,0.2602532207965851,0.9923187494277954,0.7377322316169739,0.2622677683830261,,right,0.9794647097587585,0.020535219460725784,0.9794647097587585,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.635763943195343,True,0.0,False,0.0,False,0.3642360270023346,True,0.00279656401835382,0.00279656401835382,0.038451336324214935,0.038451336324214935,-0.002175787463784218,-0.002175787463784218,0.08892332762479782,0.08892332762479782,-0.02990984171628952,-0.02990984171628952,-0.013036582618951797,-0.013036582618951797,0.9955039620399475,0.9955039620399475,0.00279656401835382,0.00279656401835382,0.038451336324214935,0.038451336324214935,-0.002175787463784218,-0.002175787463784218,0.08892332762479782,0.08892332762479782,-0.02990984171628952,-0.02990984171628952,-0.013036582618951797,-0.013036582618951797,0.9955039620399475,0.9955039620399475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3027978889000,test,650,Edu_9_20260616_150247,Edu,right,14,219,3027978889000,7.313363553,0,continue,1,fetch,False,0,1,,0,fetch,0.004945134278386831,0.8786084651947021,0.1164463683962822,0.9950548410415649,0.8829749226570129,0.11702507734298706,,right,0.9759498238563538,0.024050185456871986,0.9759498238563538,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6321876645088196,True,0.0,False,0.0,False,0.3678123950958252,True,-0.0065163904801011086,-0.0065163904801011086,0.0327080599963665,0.0327080599963665,0.007099574897438288,0.007099574897438288,0.05970827862620354,0.05970827862620354,-0.040453068912029266,-0.040453068912029266,-0.031066633760929108,-0.031066633760929108,0.9969119429588318,0.9969119429588318,-0.0065163904801011086,-0.0065163904801011086,0.0327080599963665,0.0327080599963665,0.007099574897438288,0.007099574897438288,0.05970827862620354,0.05970827862620354,-0.040453068912029266,-0.040453068912029266,-0.031066633760929108,-0.031066633760929108,0.9969119429588318,0.9969119429588318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3028312222000,test,651,Edu_9_20260616_150247,Edu,right,14,229,3028312222000,7.646696553,0,continue,1,fetch,False,0,1,,0,fetch,0.003909615334123373,0.9387208819389343,0.057369526475667953,0.9960904121398926,0.9424052834510803,0.057594697922468185,,right,0.9641678929328918,0.03583204746246338,0.9641678929328918,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6234923601150513,True,0.0,False,0.0,False,0.3765076696872711,True,-0.014889326877892017,-0.014889326877892017,0.02917671576142311,0.02917671576142311,0.014126434922218323,0.014126434922218323,0.041845884174108505,0.041845884174108505,-0.0457596555352211,-0.0457596555352211,-0.040051721036434174,-0.040051721036434174,0.997271716594696,0.997271716594696,-0.014889326877892017,-0.014889326877892017,0.02917671576142311,0.02917671576142311,0.014126434922218323,0.014126434922218323,0.041845884174108505,0.041845884174108505,-0.0457596555352211,-0.0457596555352211,-0.040051721036434174,-0.040051721036434174,0.997271716594696,0.997271716594696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3028645556000,test,652,Edu_9_20260616_150247,Edu,right,14,239,3028645556000,7.980030553,0,continue,1,fetch,False,0,1,,0,fetch,0.0032045221887528896,0.916560709476471,0.08023478835821152,0.9967954754829407,0.9195072650909424,0.08049272745847702,,right,0.9351552128791809,0.06484478712081909,0.9351552128791809,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6294995546340942,True,0.0,False,0.0,False,0.37050044536590576,True,-0.012886795215308666,-0.012886795215308666,0.02801951766014099,0.02801951766014099,0.010183651000261307,0.010183651000261307,0.03619108349084854,0.03619108349084854,-0.045010752975940704,-0.045010752975940704,-0.04099921137094498,-0.04099921137094498,0.9974884986877441,0.9974884986877441,-0.012886795215308666,-0.012886795215308666,0.02801951766014099,0.02801951766014099,0.010183651000261307,0.010183651000261307,0.03619108349084854,0.03619108349084854,-0.045010752975940704,-0.045010752975940704,-0.04099921137094498,-0.04099921137094498,0.9974884986877441,0.9974884986877441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3028978889000,test,653,Edu_9_20260616_150247,Edu,right,14,249,3028978889000,8.313363553,0,continue,1,fetch,False,0,1,,0,fetch,0.0021183385979384184,0.7659666538238525,0.23191498219966888,0.9978816509246826,0.7675926685333252,0.23240730166435242,,right,0.8687304258346558,0.13126951456069946,0.8687304258346558,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6393090486526489,True,0.0,False,0.0,False,0.36069098114967346,True,-0.004794670268893242,-0.004794670268893242,0.024455446749925613,0.024455446749925613,0.00310227507725358,0.00310227507725358,0.020473133772611618,0.020473133772611618,-0.04501618444919586,-0.04501618444919586,-0.04042494297027588,-0.04042494297027588,0.9979580640792847,0.9979580640792847,-0.004794670268893242,-0.004794670268893242,0.024455446749925613,0.024455446749925613,0.00310227507725358,0.00310227507725358,0.020473133772611618,0.020473133772611618,-0.04501618444919586,-0.04501618444919586,-0.04042494297027588,-0.04042494297027588,0.9979580640792847,0.9979580640792847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3029312222000,test,654,Edu_9_20260616_150247,Edu,right,14,259,3029312222000,8.646696553,0,continue,2,handover,False,0,1,,1,handover,0.0006372449570335448,0.1527911126613617,0.8465717434883118,0.9993628263473511,0.15288853645324707,0.8471115231513977,,right,0.71830815076828,0.28169187903404236,0.71830815076828,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6529198288917542,True,0.0,False,0.0,False,0.34708017110824585,True,0.012865794822573662,0.012865794822573662,0.018807899206876755,0.018807899206876755,-0.005560501478612423,-0.005560501478612423,0.006562980357557535,0.006562980357557535,-0.03479357063770294,-0.03479357063770294,-0.01910523511469364,-0.01910523511469364,0.9991903305053711,0.9991903305053711,0.012865794822573662,0.012865794822573662,0.018807899206876755,0.018807899206876755,-0.005560501478612423,-0.005560501478612423,0.006562980357557535,0.006562980357557535,-0.03479357063770294,-0.03479357063770294,-0.01910523511469364,-0.01910523511469364,0.9991903305053711,0.9991903305053711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3029645555000,test,655,Edu_9_20260616_150247,Edu,right,14,269,3029645555000,8.980029553,0,continue,2,handover,False,0,1,,1,handover,0.0005536607932299376,0.12055160850286484,0.8788947463035583,0.9994463324546814,0.12061838805675507,0.8793816566467285,,right,0.7230238318443298,0.2769761383533478,0.7230238318443298,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.655730664730072,True,0.0,False,0.0,False,0.344269335269928,True,0.017024919390678406,0.017024919390678406,0.017667904496192932,0.017667904496192932,-0.005292196292430162,-0.005292196292430162,0.0056980689987540245,0.0056980689987540245,-0.03477650135755539,-0.03477650135755539,-0.017635388299822807,-0.017635388299822807,0.9992232918739319,0.9992232918739319,0.017024919390678406,0.017024919390678406,0.017667904496192932,0.017667904496192932,-0.005292196292430162,-0.005292196292430162,0.0056980689987540245,0.0056980689987540245,-0.03477650135755539,-0.03477650135755539,-0.017635388299822807,-0.017635388299822807,0.9992232918739319,0.9992232918739319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3029978889000,test,656,Edu_9_20260616_150247,Edu,right,14,279,3029978889000,9.313363553,0,continue,2,handover,False,0,1,,1,handover,0.0006171312415972352,0.20985960960388184,0.7895232439041138,0.9993828535079956,0.20998920500278473,0.7900108098983765,,right,0.7330870032310486,0.2669129967689514,0.7330870032310486,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6527413725852966,True,0.0,False,0.0,False,0.3472585678100586,True,0.012707686051726341,0.012707686051726341,0.01863664761185646,0.01863664761185646,-0.0025327771436423063,-0.0025327771436423063,0.0035857653710991144,0.0035857653710991144,-0.03773694857954979,-0.03773694857954979,-0.021851012483239174,-0.021851012483239174,0.9990423321723938,0.9990423321723938,0.012707686051726341,0.012707686051726341,0.01863664761185646,0.01863664761185646,-0.0025327771436423063,-0.0025327771436423063,0.0035857653710991144,0.0035857653710991144,-0.03773694857954979,-0.03773694857954979,-0.021851012483239174,-0.021851012483239174,0.9990423321723938,0.9990423321723938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3030312222000,test,657,Edu_9_20260616_150247,Edu,right,14,289,3030312222000,9.646696553,0,continue,2,handover,False,0,1,,1,handover,0.0006620516069233418,0.025673668831586838,0.9736642241477966,0.999337911605835,0.025690678507089615,0.9743093252182007,,right,0.7159892320632935,0.28401073813438416,0.7159892320632935,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6623032093048096,True,0.0,False,0.0,False,0.33769676089286804,True,0.024124663323163986,0.024124663323163986,0.020179960876703262,0.020179960876703262,-0.016344649717211723,-0.016344649717211723,0.033756110817193985,0.033756110817193985,-0.023839542642235756,-0.023839542642235756,-0.008843846619129181,-0.008843846619129181,0.9991066455841064,0.9991066455841064,0.024124663323163986,0.024124663323163986,0.020179960876703262,0.020179960876703262,-0.016344649717211723,-0.016344649717211723,0.033756110817193985,0.033756110817193985,-0.023839542642235756,-0.023839542642235756,-0.008843846619129181,-0.008843846619129181,0.9991066455841064,0.9991066455841064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3030645555000,test,658,Edu_9_20260616_150247,Edu,right,14,299,3030645555000,9.980029553,0,continue,2,handover,False,0,1,,1,handover,0.0009517364087514579,0.008660879917442799,0.9903873801231384,0.9990482330322266,0.008669130504131317,0.9913309216499329,,right,0.5935953855514526,0.40640464425086975,0.5935953855514526,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6710318922996521,True,0.0,False,0.0,False,0.3289681077003479,True,0.03659020736813545,0.03659020736813545,0.02290193736553192,0.02290193736553192,-0.023189881816506386,-0.023189881816506386,0.047845106571912766,0.047845106571912766,-0.016614723950624466,-0.016614723950624466,0.007153589278459549,0.007153589278459549,0.9986909627914429,0.9986909627914429,0.03659020736813545,0.03659020736813545,0.02290193736553192,0.02290193736553192,-0.023189881816506386,-0.023189881816506386,0.047845106571912766,0.047845106571912766,-0.016614723950624466,-0.016614723950624466,0.007153589278459549,0.007153589278459549,0.9986909627914429,0.9986909627914429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3030978889000,test,659,Edu_9_20260616_150247,Edu,right,14,309,3030978889000,10.313363553,0,continue,2,handover,False,0,1,,1,handover,0.001251169596798718,0.017127934843301773,0.9816207885742188,0.9987487196922302,0.017149394378066063,0.9828506112098694,,right,0.9096587300300598,0.09034126996994019,0.9096587300300598,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6735914349555969,True,0.0,False,0.0,False,0.32640859484672546,True,0.03206634521484375,0.03206634521484375,0.021241798996925354,0.021241798996925354,-0.02040986157953739,-0.02040986157953739,0.04630828648805618,0.04630828648805618,-0.02123803086578846,-0.02123803086578846,-0.005812820512801409,-0.005812820512801409,0.9986845254898071,0.9986845254898071,0.03206634521484375,0.03206634521484375,0.021241798996925354,0.021241798996925354,-0.02040986157953739,-0.02040986157953739,0.04630828648805618,0.04630828648805618,-0.02123803086578846,-0.02123803086578846,-0.005812820512801409,-0.005812820512801409,0.9986845254898071,0.9986845254898071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3031312222000,test,660,Edu_9_20260616_150247,Edu,right,14,319,3031312222000,10.646696553,0,continue,2,handover,False,0,1,,1,handover,0.0017238532891497016,0.03559813275933266,0.9626779556274414,0.9982761144638062,0.035659607499837875,0.9643403887748718,,right,0.9733549952507019,0.026644974946975708,0.9733549952507019,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6731126308441162,True,0.0,False,0.0,False,0.3268873989582062,True,0.02716093137860298,0.02716093137860298,0.022967234253883362,0.022967234253883362,-0.017171606421470642,-0.017171606421470642,0.04945199191570282,0.04945199191570282,-0.02387099899351597,-0.02387099899351597,-0.010623273439705372,-0.010623273439705372,0.9984347224235535,0.9984347224235535,0.02716093137860298,0.02716093137860298,0.022967234253883362,0.022967234253883362,-0.017171606421470642,-0.017171606421470642,0.04945199191570282,0.04945199191570282,-0.02387099899351597,-0.02387099899351597,-0.010623273439705372,-0.010623273439705372,0.9984347224235535,0.9984347224235535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3031645555000,test,661,Edu_9_20260616_150247,Edu,right,14,329,3031645555000,10.980029553,0,continue,2,handover,False,0,1,,1,handover,0.004816701170057058,0.27225303649902344,0.7229303121566772,0.9951833486557007,0.2735707461833954,0.726429283618927,,right,0.9939941763877869,0.006005792412906885,0.9939941763877869,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6620168089866638,True,0.0,False,0.0,False,0.33798322081565857,True,0.00787333119660616,0.00787333119660616,0.028049759566783905,0.028049759566783905,-0.009072855114936829,-0.009072855114936829,0.05293182283639908,0.05293182283639908,-0.0379062183201313,-0.0379062183201313,-0.03398784250020981,-0.03398784250020981,0.9972994327545166,0.9972994327545166,0.00787333119660616,0.00787333119660616,0.028049759566783905,0.028049759566783905,-0.009072855114936829,-0.009072855114936829,0.05293182283639908,0.05293182283639908,-0.0379062183201313,-0.0379062183201313,-0.03398784250020981,-0.03398784250020981,0.9972994327545166,0.9972994327545166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3031978889000,test,662,Edu_9_20260616_150247,Edu,right,14,339,3031978889000,11.313363553,0,continue,1,fetch,False,0,1,,0,fetch,0.005924135446548462,0.5105220079421997,0.4835538864135742,0.9940758943557739,0.51356440782547,0.48643559217453003,,right,0.9962421655654907,0.00375784607604146,0.9962421655654907,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6575431823730469,True,0.0,False,0.0,False,0.34245678782463074,True,-0.0025935922749340534,-0.0025935922749340534,0.030183039605617523,0.030183039605617523,-0.003563037607818842,-0.003563037607818842,0.05398540571331978,0.05398540571331978,-0.04356701299548149,-0.04356701299548149,-0.04268588125705719,-0.04268588125705719,0.9966771602630615,0.9966771602630615,-0.0025935922749340534,-0.0025935922749340534,0.030183039605617523,0.030183039605617523,-0.003563037607818842,-0.003563037607818842,0.05398540571331978,0.05398540571331978,-0.04356701299548149,-0.04356701299548149,-0.04268588125705719,-0.04268588125705719,0.9966771602630615,0.9966771602630615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3032312222000,test,663,Edu_9_20260616_150247,Edu,right,14,349,3032312222000,11.646696553,0,continue,1,fetch,False,0,1,,0,fetch,0.004114550072699785,0.6745530366897583,0.3213324248790741,0.9958854913711548,0.6773399710655212,0.32265999913215637,,right,0.996005117893219,0.003994944971054792,0.996005117893219,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6479098200798035,True,0.0,False,0.0,False,0.35209015011787415,True,-0.010711457580327988,-0.010711457580327988,0.030435413122177124,0.030435413122177124,0.006136250216513872,0.006136250216513872,0.050508566200733185,0.050508566200733185,-0.04088393226265907,-0.04088393226265907,-0.04081204533576965,-0.04081204533576965,0.9970515370368958,0.9970515370368958,-0.010711457580327988,-0.010711457580327988,0.030435413122177124,0.030435413122177124,0.006136250216513872,0.006136250216513872,0.050508566200733185,0.050508566200733185,-0.04088393226265907,-0.04088393226265907,-0.04081204533576965,-0.04081204533576965,0.9970515370368958,0.9970515370368958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3032645555000,test,664,Edu_9_20260616_150247,Edu,right,14,359,3032645555000,11.980029553,0,continue,1,fetch,False,0,1,,0,fetch,0.002911411225795746,0.917186439037323,0.07990220934152603,0.9970886707305908,0.9198644757270813,0.08013550937175751,,right,0.9959657192230225,0.004034318961203098,0.9959657192230225,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6411299109458923,True,0.0,False,0.0,False,0.3588700294494629,True,-0.035658422857522964,-0.035658422857522964,0.02432164177298546,0.02432164177298546,0.018281687051057816,0.018281687051057816,0.024761216714978218,0.024761216714978218,-0.05895756930112839,-0.05895756930112839,-0.07938205450773239,-0.07938205450773239,0.9947911500930786,0.9947911500930786,-0.035658422857522964,-0.035658422857522964,0.02432164177298546,0.02432164177298546,0.018281687051057816,0.018281687051057816,0.024761216714978218,0.024761216714978218,-0.05895756930112839,-0.05895756930112839,-0.07938205450773239,-0.07938205450773239,0.9947911500930786,0.9947911500930786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3032978889000,test,665,Edu_9_20260616_150247,Edu,right,14,369,3032978889000,12.313363553,0,continue,1,fetch,False,0,1,,0,fetch,0.0027121284510940313,0.9354237914085388,0.06186412274837494,0.997287929058075,0.9379675984382629,0.06203236058354378,,right,0.9930865168571472,0.006913512945175171,0.9930865168571472,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6386331915855408,True,0.0,False,0.0,False,0.36136680841445923,True,-0.03349260613322258,-0.03349260613322258,0.024108625948429108,0.024108625948429108,0.01897107996046543,0.01897107996046543,0.02184111438691616,0.02184111438691616,-0.05851498246192932,-0.05851498246192932,-0.07356423884630203,-0.07356423884630203,0.9953327775001526,0.9953327775001526,-0.03349260613322258,-0.03349260613322258,0.024108625948429108,0.024108625948429108,0.01897107996046543,0.01897107996046543,0.02184111438691616,0.02184111438691616,-0.05851498246192932,-0.05851498246192932,-0.07356423884630203,-0.07356423884630203,0.9953327775001526,0.9953327775001526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3033312222000,test,666,Edu_9_20260616_150247,Edu,right,14,379,3033312222000,12.646696553,0,continue,1,fetch,False,0,1,,0,fetch,0.0027538640424609184,0.9253876209259033,0.0718584805727005,0.9972460865974426,0.9279431104660034,0.07205691933631897,,right,0.9878559708595276,0.01214404683560133,0.9878559708595276,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.640986442565918,True,0.0,False,0.0,False,0.35901355743408203,True,-0.02778838574886322,-0.02778838574886322,0.02337922900915146,0.02337922900915146,0.016633208841085434,0.016633208841085434,0.019755201414227486,0.019755201414227486,-0.05843649059534073,-0.05843649059534073,-0.07173904776573181,-0.07173904776573181,0.9955141544342041,0.9955141544342041,-0.02778838574886322,-0.02778838574886322,0.02337922900915146,0.02337922900915146,0.016633208841085434,0.016633208841085434,0.019755201414227486,0.019755201414227486,-0.05843649059534073,-0.05843649059534073,-0.07173904776573181,-0.07173904776573181,0.9955141544342041,0.9955141544342041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3033645555000,test,667,Edu_9_20260616_150247,Edu,right,14,389,3033645555000,12.980029553,0,continue,1,fetch,False,0,1,,0,fetch,0.001788295921869576,0.8405818939208984,0.1576298028230667,0.998211681842804,0.8420878052711487,0.15791219472885132,,right,0.9776880145072937,0.02231203019618988,0.9776880145072937,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6469013690948486,True,0.0,False,0.0,False,0.353098601102829,True,-0.017345916479825974,-0.017345916479825974,0.02205045521259308,0.02205045521259308,0.014469800516963005,0.014469800516963005,0.016795650124549866,0.016795650124549866,-0.05343770235776901,-0.05343770235776901,-0.062453776597976685,-0.062453776597976685,0.9964746832847595,0.9964746832847595,-0.017345916479825974,-0.017345916479825974,0.02205045521259308,0.02205045521259308,0.014469800516963005,0.014469800516963005,0.016795650124549866,0.016795650124549866,-0.05343770235776901,-0.05343770235776901,-0.062453776597976685,-0.062453776597976685,0.9964746832847595,0.9964746832847595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3033978888000,test,668,Edu_9_20260616_150247,Edu,right,14,399,3033978888000,13.313362553,0,continue,1,fetch,False,0,1,,0,fetch,0.001171525102108717,0.5669336915016174,0.43189477920532227,0.9988284707069397,0.5675986409187317,0.4324013590812683,,right,0.9684922099113464,0.03150776028633118,0.9684922099113464,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6475493311882019,True,0.0,False,0.0,False,0.3524506688117981,True,-0.0018671010620892048,-0.0018671010620892048,0.021936535835266113,0.021936535835266113,0.009518107399344444,0.009518107399344444,0.019093887880444527,0.019093887880444527,-0.0438004806637764,-0.0438004806637764,-0.0428728386759758,-0.0428728386759758,0.9979373216629028,0.9979373216629028,-0.0018671010620892048,-0.0018671010620892048,0.021936535835266113,0.021936535835266113,0.009518107399344444,0.009518107399344444,0.019093887880444527,0.019093887880444527,-0.0438004806637764,-0.0438004806637764,-0.0428728386759758,-0.0428728386759758,0.9979373216629028,0.9979373216629028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
