sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_6_20260616_145740|2728978891000,test,453,Edu_6_20260616_145740,Edu,right,12,499,2728978891000,16.649365469,0,continue,0,continue,True,0,0,,0,fetch,0.9958842396736145,0.004111463204026222,4.2276478779967874e-06,0.004115690942853689,0.9989727735519409,0.0010272024665027857,,right,0.7285994291305542,0.2714005708694458,0.7285994291305542,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9933608770370483,0.006639140658080578,,0.9933608770370483,0.006639140658080578,0.2753143012523651,0.2753143012523651,0.5687214136123657,0.5687214136123657,-0.10862862318754196,-0.10862862318754196,0.026548009365797043,0.026548009365797043,0.2237120121717453,0.2237120121717453,0.4854125678539276,0.4854125678539276,0.8447620272636414,0.8447620272636414,0.2753143012523651,0.2753143012523651,0.5687214136123657,0.5687214136123657,-0.10862862318754196,-0.10862862318754196,0.026548009365797043,0.026548009365797043,0.2237120121717453,0.2237120121717453,0.4854125678539276,0.4854125678539276,0.8447620272636414,0.8447620272636414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2729312224000,test,454,Edu_6_20260616_145740,Edu,right,12,509,2729312224000,16.982698469,0,continue,0,continue,True,0,0,,0,fetch,0.9697651267051697,0.030222568660974503,1.2357717423583381e-05,0.0302349254488945,0.9995912909507751,0.0004087232518941164,,right,0.7594739198684692,0.24052608013153076,0.7594739198684692,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9928406476974487,0.007159344386309385,,0.9928406476974487,0.007159344386309385,0.26880407333374023,0.26880407333374023,0.5597177147865295,0.5597177147865295,-0.09048756211996078,-0.09048756211996078,-0.0020198042038828135,-0.0020198042038828135,0.15247464179992676,0.15247464179992676,0.48646339774131775,0.48646339774131775,0.8602911233901978,0.8602911233901978,0.26880407333374023,0.26880407333374023,0.5597177147865295,0.5597177147865295,-0.09048756211996078,-0.09048756211996078,-0.0020198042038828135,-0.0020198042038828135,0.15247464179992676,0.15247464179992676,0.48646339774131775,0.48646339774131775,0.8602911233901978,0.8602911233901978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2729645557000,test,455,Edu_6_20260616_145740,Edu,right,12,519,2729645557000,17.316031469,0,continue,0,continue,True,0,0,,0,fetch,0.7362297177314758,0.2636534571647644,0.00011680007446557283,0.2637702524662018,0.9995571970939636,0.00044280989095568657,,right,0.9694790840148926,0.030520906671881676,0.9694790840148926,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.989138662815094,0.010861366055905819,,0.989138662815094,0.010861366055905819,0.2866874933242798,0.2866874933242798,0.5307570695877075,0.5307570695877075,-0.08664020150899887,-0.08664020150899887,-0.0006440207944251597,-0.0006440207944251597,0.1263418197631836,0.1263418197631836,0.4886046350002289,0.4886046350002289,0.8633093237876892,0.8633093237876892,0.2866874933242798,0.2866874933242798,0.5307570695877075,0.5307570695877075,-0.08664020150899887,-0.08664020150899887,-0.0006440207944251597,-0.0006440207944251597,0.1263418197631836,0.1263418197631836,0.4886046350002289,0.4886046350002289,0.8633093237876892,0.8633093237876892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2729978891000,test,456,Edu_6_20260616_145740,Edu,right,12,529,2729978891000,17.649365469,1,fetch,0,continue,False,1,0,0.0,0,fetch,0.6113445162773132,0.38802793622016907,0.0006275582127273083,0.38865548372268677,0.9983853101730347,0.0016146901762112975,,right,0.9812760353088379,0.018723931163549423,0.9812760353088379,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.985692024230957,0.014307915233075619,,0.985692024230957,0.014307915233075619,0.2837824523448944,0.2837824523448944,0.4741813838481903,0.4741813838481903,-0.07910992205142975,-0.07910992205142975,-0.1519652009010315,-0.1519652009010315,0.03275039792060852,0.03275039792060852,0.5440120100975037,0.5440120100975037,0.8245513439178467,0.8245513439178467,0.2837824523448944,0.2837824523448944,0.4741813838481903,0.4741813838481903,-0.07910992205142975,-0.07910992205142975,-0.1519652009010315,-0.1519652009010315,0.03275039792060852,0.03275039792060852,0.5440120100975037,0.5440120100975037,0.8245513439178467,0.8245513439178467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2730312224000,test,457,Edu_6_20260616_145740,Edu,right,12,539,2730312224000,17.982698469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.41021493077278137,0.5879573225975037,0.0018277212511748075,0.5897850394248962,0.9969010353088379,0.003098961664363742,,right,0.9865050911903381,0.013494886457920074,0.9865050911903381,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9716975688934326,0.02830238826572895,,0.9716975688934326,0.02830238826572895,0.2865930199623108,0.2865930199623108,0.4681505560874939,0.4681505560874939,-0.07185736298561096,-0.07185736298561096,-0.18133364617824554,-0.18133364617824554,-0.0001921951916301623,-0.0001921951916301623,0.5686145424842834,0.5686145424842834,0.8023687601089478,0.8023687601089478,0.2865930199623108,0.2865930199623108,0.4681505560874939,0.4681505560874939,-0.07185736298561096,-0.07185736298561096,-0.18133364617824554,-0.18133364617824554,-0.0001921951916301623,-0.0001921951916301623,0.5686145424842834,0.5686145424842834,0.8023687601089478,0.8023687601089478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2730645557000,test,458,Edu_6_20260616_145740,Edu,right,12,549,2730645557000,18.316031469,1,fetch,2,handover,False,1,1,0.0,1,handover,0.04435699060559273,0.4481232762336731,0.5075197219848633,0.9556429982185364,0.46892330050468445,0.5310766696929932,,right,0.9989879727363586,0.001011961605399847,0.9989879727363586,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9164292216300964,0.08357085287570953,,0.9164292216300964,0.08357085287570953,0.13546888530254364,0.13546888530254364,0.44963592290878296,0.44963592290878296,-0.0005722492933273315,-0.0005722492933273315,-0.370638906955719,-0.370638906955719,-0.0614171028137207,-0.0614171028137207,0.4102092683315277,0.4102092683315277,0.8310133218765259,0.8310133218765259,0.13546888530254364,0.13546888530254364,0.44963592290878296,0.44963592290878296,-0.0005722492933273315,-0.0005722492933273315,-0.370638906955719,-0.370638906955719,-0.0614171028137207,-0.0614171028137207,0.4102092683315277,0.4102092683315277,0.8310133218765259,0.8310133218765259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2730978891000,test,459,Edu_6_20260616_145740,Edu,right,12,559,2730978891000,18.649365469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.01852709800004959,0.7114650011062622,0.2700079679489136,0.9814729690551758,0.724895179271698,0.2751048505306244,,right,0.9996059536933899,0.00039407736039720476,0.9996059536933899,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9432441592216492,0.05675579607486725,,0.9432441592216492,0.05675579607486725,0.22455251216888428,0.22455251216888428,0.3199830949306488,0.3199830949306488,0.15888488292694092,0.15888488292694092,-0.5077265501022339,-0.5077265501022339,-0.011611849069595337,-0.011611849069595337,0.4092779755592346,0.4092779755592346,0.7580043077468872,0.7580043077468872,0.22455251216888428,0.22455251216888428,0.3199830949306488,0.3199830949306488,0.15888488292694092,0.15888488292694092,-0.5077265501022339,-0.5077265501022339,-0.011611849069595337,-0.011611849069595337,0.4092779755592346,0.4092779755592346,0.7580043077468872,0.7580043077468872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2731312224000,test,460,Edu_6_20260616_145740,Edu,right,12,569,2731312224000,18.982698469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.010986259207129478,0.8969584107398987,0.09205533564090729,0.9890137314796448,0.9069221019744873,0.09307791292667389,,right,0.9990172386169434,0.000982695841230452,0.9990172386169434,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9383615851402283,0.06163841485977173,,0.9383615851402283,0.06163841485977173,0.2911008596420288,0.2911008596420288,0.2287255823612213,0.2287255823612213,0.1981520652770996,0.1981520652770996,-0.28718864917755127,-0.28718864917755127,0.05073893070220947,0.05073893070220947,0.4443832337856293,0.4443832337856293,0.847037136554718,0.847037136554718,0.2911008596420288,0.2911008596420288,0.2287255823612213,0.2287255823612213,0.1981520652770996,0.1981520652770996,-0.28718864917755127,-0.28718864917755127,0.05073893070220947,0.05073893070220947,0.4443832337856293,0.4443832337856293,0.847037136554718,0.847037136554718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2731645557000,test,461,Edu_6_20260616_145740,Edu,right,12,579,2731645557000,19.316031469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.007504964247345924,0.9836435914039612,0.00885145366191864,0.992495059967041,0.9910815954208374,0.008918385952711105,,right,0.9969966411590576,0.003003430785611272,0.9969966411590576,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9677186608314514,0.032281335443258286,,0.9677186608314514,0.032281335443258286,0.3295007348060608,0.3295007348060608,0.22372306883335114,0.22372306883335114,0.19214138388633728,0.19214138388633728,-0.08064143359661102,-0.08064143359661102,0.06266278773546219,0.06266278773546219,0.4384746253490448,0.4384746253490448,0.8929224014282227,0.8929224014282227,0.3295007348060608,0.3295007348060608,0.22372306883335114,0.22372306883335114,0.19214138388633728,0.19214138388633728,-0.08064143359661102,-0.08064143359661102,0.06266278773546219,0.06266278773546219,0.4384746253490448,0.4384746253490448,0.8929224014282227,0.8929224014282227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2731978890000,test,462,Edu_6_20260616_145740,Edu,right,12,589,2731978890000,19.649364469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0036230310797691345,0.9933174252510071,0.0030595026910305023,0.9963769316673279,0.9969293475151062,0.0030706278048455715,,right,0.9963055849075317,0.0036943829618394375,0.9963055849075317,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.968065083026886,0.03193498030304909,,0.968065083026886,0.03193498030304909,0.31962236762046814,0.31962236762046814,0.22619116306304932,0.22619116306304932,0.1906793862581253,0.1906793862581253,-0.08696256577968597,-0.08696256577968597,0.037737756967544556,0.037737756967544556,0.3651699423789978,0.3651699423789978,0.9261016845703125,0.9261016845703125,0.31962236762046814,0.31962236762046814,0.22619116306304932,0.22619116306304932,0.1906793862581253,0.1906793862581253,-0.08696256577968597,-0.08696256577968597,0.037737756967544556,0.037737756967544556,0.3651699423789978,0.3651699423789978,0.9261016845703125,0.9261016845703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2732312224000,test,463,Edu_6_20260616_145740,Edu,right,12,599,2732312224000,19.982698469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0026513037737458944,0.9950729012489319,0.0022757977712899446,0.9973487257957458,0.997718095779419,0.002281847642734647,,right,0.9957571625709534,0.0042427615262568,0.9957571625709534,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9602290391921997,0.039770904928445816,,0.9602290391921997,0.039770904928445816,0.3155820965766907,0.3155820965766907,0.22967253625392914,0.22967253625392914,0.19795259833335876,0.19795259833335876,-0.08469784259796143,-0.08469784259796143,0.03774142265319824,0.03774142265319824,0.3368738293647766,0.3368738293647766,0.9369727373123169,0.9369727373123169,0.3155820965766907,0.3155820965766907,0.22967253625392914,0.22967253625392914,0.19795259833335876,0.19795259833335876,-0.08469784259796143,-0.08469784259796143,0.03774142265319824,0.03774142265319824,0.3368738293647766,0.3368738293647766,0.9369727373123169,0.9369727373123169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2732645557000,test,464,Edu_6_20260616_145740,Edu,right,12,609,2732645557000,20.316031469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.005327907856553793,0.9932809472084045,0.001391132129356265,0.9946720600128174,0.9986014366149902,0.0013985836412757635,,right,0.9949420094490051,0.005057979840785265,0.9949420094490051,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9717851877212524,0.02821478620171547,,0.9717851877212524,0.02821478620171547,0.33019739389419556,0.33019739389419556,0.23212753236293793,0.23212753236293793,0.18464425206184387,0.18464425206184387,-0.04209310933947563,-0.04209310933947563,0.07007429003715515,0.07007429003715515,0.3215920329093933,0.3215920329093933,0.9433432221412659,0.9433432221412659,0.33019739389419556,0.33019739389419556,0.23212753236293793,0.23212753236293793,0.18464425206184387,0.18464425206184387,-0.04209310933947563,-0.04209310933947563,0.07007429003715515,0.07007429003715515,0.3215920329093933,0.3215920329093933,0.9433432221412659,0.9433432221412659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2732978890000,test,465,Edu_6_20260616_145740,Edu,right,12,619,2732978890000,20.649364469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00886000506579876,0.9901721477508545,0.0009678621427156031,0.9911400079727173,0.9990234971046448,0.00097651407122612,,right,0.9937868118286133,0.006213261280208826,0.9937868118286133,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9760947227478027,0.023905273526906967,,0.9760947227478027,0.023905273526906967,0.33842647075653076,0.33842647075653076,0.243333101272583,0.243333101272583,0.18458135426044464,0.18458135426044464,-0.014582443982362747,-0.014582443982362747,0.1189129650592804,0.1189129650592804,0.3437216281890869,0.3437216281890869,0.9313982129096985,0.9313982129096985,0.33842647075653076,0.33842647075653076,0.243333101272583,0.243333101272583,0.18458135426044464,0.18458135426044464,-0.014582443982362747,-0.014582443982362747,0.1189129650592804,0.1189129650592804,0.3437216281890869,0.3437216281890869,0.9313982129096985,0.9313982129096985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2733312224000,test,466,Edu_6_20260616_145740,Edu,right,12,629,2733312224000,20.982698469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.008584247902035713,0.9905332326889038,0.0008825402474030852,0.991415798664093,0.9991098046302795,0.0008901817491278052,,right,0.994586706161499,0.005413252394646406,0.994586706161499,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9792150259017944,0.020785022526979446,,0.9792150259017944,0.020785022526979446,0.3434576094150543,0.3434576094150543,0.27049383521080017,0.27049383521080017,0.18810032308101654,0.18810032308101654,-0.14552931487560272,-0.14552931487560272,0.10385212302207947,0.10385212302207947,0.34473925828933716,0.34473925828933716,0.9215155243873596,0.9215155243873596,0.3434576094150543,0.3434576094150543,0.27049383521080017,0.27049383521080017,0.18810032308101654,0.18810032308101654,-0.14552931487560272,-0.14552931487560272,0.10385212302207947,0.10385212302207947,0.34473925828933716,0.34473925828933716,0.9215155243873596,0.9215155243873596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2733645557000,test,467,Edu_6_20260616_145740,Edu,right,12,639,2733645557000,21.316031469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.006546325515955687,0.992290735244751,0.001162984292022884,0.9934537410736084,0.9988293051719666,0.0011706476798281074,,right,0.9949896931648254,0.005010305903851986,0.9949896931648254,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.959771990776062,0.040227971971035004,,0.959771990776062,0.040227971971035004,0.30598294734954834,0.30598294734954834,0.4491368532180786,0.4491368532180786,0.14403776824474335,0.14403776824474335,-0.3535424470901489,-0.3535424470901489,0.1469666063785553,0.1469666063785553,0.44284963607788086,0.44284963607788086,0.8107359409332275,0.8107359409332275,0.30598294734954834,0.30598294734954834,0.4491368532180786,0.4491368532180786,0.14403776824474335,0.14403776824474335,-0.3535424470901489,-0.3535424470901489,0.1469666063785553,0.1469666063785553,0.44284963607788086,0.44284963607788086,0.8107359409332275,0.8107359409332275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2733978890000,test,468,Edu_6_20260616_145740,Edu,right,12,649,2733978890000,21.649364469,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.009584946557879448,0.9888781309127808,0.0015369112370535731,0.9904150366783142,0.9984481930732727,0.0015517850406467915,,right,0.994738757610321,0.005261200945824385,0.994738757610321,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9723740816116333,0.027625955641269684,,0.9723740816116333,0.027625955641269684,0.21516087651252747,0.21516087651252747,0.47899237275123596,0.47899237275123596,-0.015551537275314331,-0.015551537275314331,-0.22978177666664124,-0.22978177666664124,0.0204944908618927,0.0204944908618927,0.43388551473617554,0.43388551473617554,0.8709326982498169,0.8709326982498169,0.21516087651252747,0.21516087651252747,0.47899237275123596,0.47899237275123596,-0.015551537275314331,-0.015551537275314331,-0.22978177666664124,-0.22978177666664124,0.0204944908618927,0.0204944908618927,0.43388551473617554,0.43388551473617554,0.8709326982498169,0.8709326982498169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2735645557000,test,469,Edu_6_20260616_145740,Edu,right,12,699,2735645557000,23.316031469,2,handover,2,handover,True,1,1,1.0,1,handover,0.026146136224269867,0.3256196975708008,0.6482342481613159,0.9738539457321167,0.3343619406223297,0.6656380295753479,right,right,0.9998225569725037,0.00017747112724464387,0.9998225569725037,True,True,True,True,True,2736645557000.0,2736645557000.0,2736637250000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466667,0.006676469616684057,temporal_channel_gated,0.9041844010353088,0.09581554681062698,,0.9041844010353088,0.09581554681062698,0.14859063923358917,0.14859063923358917,0.4952601194381714,0.4952601194381714,-0.04103436321020126,-0.04103436321020126,-0.33319026231765747,-0.33319026231765747,0.02374204993247986,0.02374204993247986,0.28419747948646545,0.28419747948646545,0.8986948728561401,0.8986948728561401,0.14859063923358917,0.14859063923358917,0.4952601194381714,0.4952601194381714,-0.04103436321020126,-0.04103436321020126,-0.33319026231765747,-0.33319026231765747,0.02374204993247986,0.02374204993247986,0.28419747948646545,0.28419747948646545,0.8986948728561401,0.8986948728561401,0.3051283657550812,0.6349185109138489,-0.10020314157009125,0.2678333818912506,0.353863388299942,0.5506704449653625,0.7069709897041321,0.3051033020019531,0.6411797404289246,-0.10267603397369385,0.2678333818912506,0.353863388299942,0.5506704449653625,0.7069709897041321,0.20563720166683197,0.40955600142478943,0.17564429342746735,-0.3837018311023712,-0.19659917056560516,0.46057212352752686,0.7758834362030029,23.989403154769455,35.889581737987314,23.989403154769455,35.889581737987314,36.983585522441395,101.92732870342776,37.550667934248736,101.92732870342776
test|Edu_6_20260616_145740|2735978890000,test,470,Edu_6_20260616_145740,Edu,right,12,709,2735978890000,23.649364469,2,handover,2,handover,True,1,1,1.0,1,handover,0.02647046186029911,0.12850193679332733,0.8450275659561157,0.9735295176506042,0.13199593126773834,0.8680040240287781,right,right,0.9998594522476196,0.00014056815416552126,0.9998594522476196,True,True,True,True,True,2736978890000.0,2736978890000.0,2736970587000.0,-8.303,True,available,0.008308,True,available,0.008308,15,0.466665,0.04260268518655757,temporal_channel_gated,0.9129391312599182,0.08706089109182358,,0.9129391312599182,0.08706089109182358,0.1269710808992386,0.1269710808992386,0.4857787489891052,0.4857787489891052,-0.01621401309967041,-0.01621401309967041,-0.30726292729377747,-0.30726292729377747,0.002202272415161133,0.002202272415161133,0.3300364017486572,0.3300364017486572,0.8925585746765137,0.8925585746765137,0.1269710808992386,0.1269710808992386,0.4857787489891052,0.4857787489891052,-0.01621401309967041,-0.01621401309967041,-0.30726292729377747,-0.30726292729377747,0.002202272415161133,0.002202272415161133,0.3300364017486572,0.3300364017486572,0.8925585746765137,0.8925585746765137,0.30007845163345337,0.6308875679969788,-0.07550521194934845,0.2991146445274353,0.36680158972740173,0.6030304431915283,0.6421380639076233,0.28903865814208984,0.6257736086845398,-0.034307610243558884,0.2991146445274353,0.36680158972740173,0.6030304431915283,0.6421380639076233,0.20210272073745728,0.39538702368736267,0.10082270950078964,-0.4624166786670685,-0.3344270586967468,0.36177346110343933,0.7371901273727417,16.58704969090722,46.517559062753605,16.58704969090722,46.517559062753605,31.008270847897368,128.99451673144543,28.088438737903104,128.99451673144543
test|Edu_6_20260616_145740|2736312223000,test,471,Edu_6_20260616_145740,Edu,right,12,719,2736312223000,23.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0007409503450617194,0.007719054352492094,0.9915399551391602,0.9992589950561523,0.007724778261035681,0.9922752380371094,right,right,0.9999873638153076,1.2579706890392117e-05,0.9999873638153076,True,True,True,True,True,2737312223000.0,2737312223000.0,2737303917000.0,-8.306,True,available,0.008307,True,available,0.008307,15,0.466666,0.49661894314502103,temporal_channel_gated,0.8014551401138306,0.19854487478733063,,0.8014551401138306,0.19854487478733063,0.1861196756362915,0.1861196756362915,0.47979626059532166,0.47979626059532166,0.11611668765544891,0.11611668765544891,-0.34366390109062195,-0.34366390109062195,0.11530140042304993,0.11530140042304993,0.4059949219226837,0.4059949219226837,0.8389092683792114,0.8389092683792114,0.1861196756362915,0.1861196756362915,0.47979626059532166,0.47979626059532166,0.11611668765544891,0.11611668765544891,-0.34366390109062195,-0.34366390109062195,0.11530140042304993,0.11530140042304993,0.4059949219226837,0.4059949219226837,0.8389092683792114,0.8389092683792114,0.26463499665260315,0.5471278429031372,0.10905710607767105,-0.049344222992658615,0.36563608050346375,0.580722987651825,0.7256970405578613,0.1913260817527771,0.35722386837005615,0.5665581226348877,-0.049344222992658615,0.36563608050346375,0.580722987651825,0.7256970405578613,0.19954584538936615,0.40051451325416565,0.09449881315231323,-0.492781400680542,-0.35476040840148926,0.3188895881175995,0.7277506589889526,8.32657792477714,59.446325994838524,8.32657792477714,59.446325994838524,16.107144357652935,105.12210446964285,47.41114174093347,105.12210446964285
test|Edu_6_20260616_145740|2736645557000,test,472,Edu_6_20260616_145740,Edu,right,12,729,2736645557000,24.316031469,2,handover,2,handover,True,1,1,1.0,1,handover,9.456662519369274e-05,0.00044689999776892364,0.9994585514068604,0.9999054670333862,0.0004469422565307468,0.9995530247688293,right,right,0.9999700784683228,2.995589966303669e-05,0.9999700784683228,True,True,True,True,True,2737645557000.0,2737645557000.0,2737637250000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466663,0.5664632461612009,temporal_channel_gated,0.6906365156173706,0.3093634247779846,,0.6906365156173706,0.3093634247779846,0.19200454652309418,0.19200454652309418,0.3995586931705475,0.3995586931705475,0.15969052910804749,0.15969052910804749,-0.38602808117866516,-0.38602808117866516,-0.24898134171962738,-0.24898134171962738,0.40419676899909973,0.40419676899909973,0.7909587025642395,0.7909587025642395,0.19200454652309418,0.19200454652309418,0.3995586931705475,0.3995586931705475,0.15969052910804749,0.15969052910804749,-0.38602808117866516,-0.38602808117866516,-0.24898134171962738,-0.24898134171962738,0.40419676899909973,0.40419676899909973,0.7909587025642395,0.7909587025642395,0.20563720166683197,0.40955600142478943,0.17564429342746735,-0.38370180130004883,-0.19659915566444397,0.46057209372520447,0.7758833765983582,0.019656812772154808,-0.006925027351826429,0.5194301605224609,-0.38370180130004883,-0.19659915566444397,0.46057209372520447,0.7758833765983582,0.19863463938236237,0.40390315651893616,0.09621746838092804,-0.5059322118759155,-0.36083799600601196,0.3103763163089752,0.7193713188171387,6.396609985903943,23.19043527327072,6.396609985903943,23.19043527327072,7.993504282260109,29.893268855565694,61.6378002422496,29.893268855565694
test|Edu_6_20260616_145740|2736978890000,test,473,Edu_6_20260616_145740,Edu,right,12,739,2736978890000,24.649364469,2,handover,2,handover,True,1,1,1.0,1,handover,0.00013851284165866673,0.00017809557903092355,0.9996834397315979,0.9998615384101868,0.00017812024452723563,0.9998219013214111,right,right,0.9999428987503052,5.709228935302235e-05,0.9999428987503052,True,True,True,True,True,2737978890000.0,2737978890000.0,2737970584000.0,-8.306,True,available,0.008303,True,available,0.008303,15,0.46667,0.23199462110589247,temporal_channel_gated,0.6562223434448242,0.3437776565551758,,0.6562223434448242,0.3437776565551758,0.2034301459789276,0.2034301459789276,0.3975725471973419,0.3975725471973419,0.08444562554359436,0.08444562554359436,-0.4421218931674957,-0.4421218931674957,-0.3363973796367645,-0.3363973796367645,0.3592466413974762,0.3592466413974762,0.7498713135719299,0.7498713135719299,0.2034301459789276,0.2034301459789276,0.3975725471973419,0.3975725471973419,0.08444562554359436,0.08444562554359436,-0.4421218931674957,-0.4421218931674957,-0.3363973796367645,-0.3363973796367645,0.3592466413974762,0.3592466413974762,0.7498713135719299,0.7498713135719299,0.20210272073745728,0.39538702368736267,0.10082270950078964,-0.4624166786670685,-0.3344270586967468,0.36177346110343933,0.7371901273727417,0.1499449461698532,0.2775709927082062,-0.09441540390253067,-0.4624166786670685,-0.3344270586967468,0.36177346110343933,0.7371901273727417,0.2007097601890564,0.40342941880226135,0.10093028843402863,-0.4962984025478363,-0.3578951358795166,0.3185923099517822,0.7239460945129395,1.7704450131351308,8.670326001971773,1.7704450131351308,8.670326001971773,0.8162844571619889,7.007818195240317,23.785993625603854,7.007818195240317
