sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_7_20260616_145927|2827778891000,test,521,Edu_7_20260616_145927,Edu,right,10,269,2827778891000,8.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9935118556022644,0.006379568018019199,0.00010857852612389252,0.006488146726042032,0.9832650423049927,0.016734905540943146,,right,0.9743267297744751,0.025673264637589455,0.9743267297744751,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26564204692840576,True,0.2442166656255722,True,0.11583749204874039,True,0.16961486637592316,True,0.2046889364719391,True,0.3754532039165497,0.3754532039165497,0.43788254261016846,0.43788254261016846,0.13505534827709198,0.13505534827709198,-0.3141184449195862,-0.3141184449195862,0.020112276077270508,0.020112276077270508,0.559628963470459,0.559628963470459,0.7666423916816711,0.7666423916816711,0.3754532039165497,0.3754532039165497,0.43788254261016846,0.43788254261016846,0.13505534827709198,0.13505534827709198,-0.3141184449195862,-0.3141184449195862,0.020112276077270508,0.020112276077270508,0.559628963470459,0.559628963470459,0.7666423916816711,0.7666423916816711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2828112224000,test,522,Edu_7_20260616_145927,Edu,right,10,279,2828112224000,9.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9896780252456665,0.010270108468830585,5.181655069463886e-05,0.010321925394237041,0.9949799180030823,0.0050200470723211765,,right,0.9683116674423218,0.03168835490942001,0.9683116674423218,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2606910169124603,True,0.23583011329174042,True,0.12150915712118149,True,0.1803842931985855,True,0.20158536732196808,True,0.39991188049316406,0.39991188049316406,0.4215012788772583,0.4215012788772583,0.23960447311401367,0.23960447311401367,-0.2424715757369995,-0.2424715757369995,-0.2667087912559509,-0.2667087912559509,0.635472297668457,0.635472297668457,0.6828242540359497,0.6828242540359497,0.39991188049316406,0.39991188049316406,0.4215012788772583,0.4215012788772583,0.23960447311401367,0.23960447311401367,-0.2424715757369995,-0.2424715757369995,-0.2667087912559509,-0.2667087912559509,0.635472297668457,0.635472297668457,0.6828242540359497,0.6828242540359497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2828445558000,test,523,Edu_7_20260616_145927,Edu,right,10,289,2828445558000,9.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9822492599487305,0.017704909667372704,4.582457768265158e-05,0.017750734463334084,0.9974184036254883,0.0025815595872700214,,right,0.9088686108589172,0.09113139659166336,0.9088686108589172,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26303279399871826,True,0.2376682162284851,True,0.12271461635828018,True,0.18587848544120789,True,0.19070591032505035,True,0.40935301780700684,0.40935301780700684,0.4414966106414795,0.4414966106414795,0.30388325452804565,0.30388325452804565,-0.17130005359649658,-0.17130005359649658,0.3113197684288025,0.3113197684288025,0.7081700563430786,0.7081700563430786,0.6101078391075134,0.6101078391075134,0.40935301780700684,0.40935301780700684,0.4414966106414795,0.4414966106414795,0.30388325452804565,0.30388325452804565,-0.17130005359649658,-0.17130005359649658,0.3113197684288025,0.3113197684288025,0.7081700563430786,0.7081700563430786,0.6101078391075134,0.6101078391075134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2828778891000,test,524,Edu_7_20260616_145927,Edu,right,10,299,2828778891000,9.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9924588799476624,0.0075109777972102165,3.0125605917419307e-05,0.007541103288531303,0.9960051774978638,0.00399485370144248,,right,0.8599440455436707,0.14005590975284576,0.8599440455436707,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26240426301956177,True,0.242356076836586,True,0.125926673412323,True,0.18213440477848053,True,0.18717853724956512,True,0.39950376749038696,0.39950376749038696,0.4174564480781555,0.4174564480781555,0.29381048679351807,0.29381048679351807,-0.2689489722251892,-0.2689489722251892,0.4085526466369629,0.4085526466369629,0.6816897392272949,0.6816897392272949,0.544105052947998,0.544105052947998,0.39950376749038696,0.39950376749038696,0.4174564480781555,0.4174564480781555,0.29381048679351807,0.29381048679351807,-0.2689489722251892,-0.2689489722251892,0.4085526466369629,0.4085526466369629,0.6816897392272949,0.6816897392272949,0.544105052947998,0.544105052947998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2829112224000,test,525,Edu_7_20260616_145927,Edu,right,10,309,2829112224000,10.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9912857413291931,0.00868980772793293,2.4486078473273665e-05,0.00871429406106472,0.9971901178359985,0.0028098751790821552,,right,0.8258800506591797,0.1741199791431427,0.8258800506591797,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.270535409450531,True,0.24663697183132172,True,0.12531980872154236,True,0.17925888299942017,True,0.17824892699718475,True,0.4076547622680664,0.4076547622680664,0.43128329515457153,0.43128329515457153,0.26497650146484375,0.26497650146484375,-0.4422990083694458,-0.4422990083694458,0.3587157428264618,0.3587157428264618,0.6581510305404663,0.6581510305404663,0.492475301027298,0.492475301027298,0.4076547622680664,0.4076547622680664,0.43128329515457153,0.43128329515457153,0.26497650146484375,0.26497650146484375,-0.4422990083694458,-0.4422990083694458,0.3587157428264618,0.3587157428264618,0.6581510305404663,0.6581510305404663,0.492475301027298,0.492475301027298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2829445557000,test,526,Edu_7_20260616_145927,Edu,right,10,319,2829445557000,10.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9852373003959656,0.01473335549235344,2.9385635571088642e-05,0.014762741513550282,0.998009443283081,0.0019905269145965576,,right,0.8670734763145447,0.13292653858661652,0.8670734763145447,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2740371525287628,True,0.2560727894306183,True,0.121799536049366,True,0.1778935343027115,True,0.1701970249414444,True,0.3626084625720978,0.3626084625720978,0.4399445056915283,0.4399445056915283,0.2928924560546875,0.2928924560546875,-0.2768230438232422,-0.2768230438232422,0.444379985332489,0.444379985332489,0.6447620391845703,0.6447620391845703,0.5569356679916382,0.5569356679916382,0.3626084625720978,0.3626084625720978,0.4399445056915283,0.4399445056915283,0.2928924560546875,0.2928924560546875,-0.2768230438232422,-0.2768230438232422,0.444379985332489,0.444379985332489,0.6447620391845703,0.6447620391845703,0.5569356679916382,0.5569356679916382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2829778891000,test,527,Edu_7_20260616_145927,Edu,right,10,329,2829778891000,10.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9938702583312988,0.0061091766692698,2.0599474737537093e-05,0.006129776127636433,0.9966394305229187,0.0033605589997023344,,right,0.8757307529449463,0.1242692694067955,0.8757307529449463,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27011993527412415,True,0.2697221636772156,True,0.11717969924211502,True,0.17675796151161194,True,0.16622024774551392,True,0.35912880301475525,0.35912880301475525,0.45666202902793884,0.45666202902793884,0.28652822971343994,0.28652822971343994,-0.1772410273551941,-0.1772410273551941,0.3982064127922058,0.3982064127922058,0.75841224193573,0.75841224193573,0.48459070920944214,0.48459070920944214,0.35912880301475525,0.35912880301475525,0.45666202902793884,0.45666202902793884,0.28652822971343994,0.28652822971343994,-0.1772410273551941,-0.1772410273551941,0.3982064127922058,0.3982064127922058,0.75841224193573,0.75841224193573,0.48459070920944214,0.48459070920944214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2830112224000,test,528,Edu_7_20260616_145927,Edu,right,10,339,2830112224000,11.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9946942925453186,0.005279523320496082,2.623070940899197e-05,0.005305754020810127,0.99505615234375,0.004943822976201773,,right,0.8751481175422668,0.12485191226005554,0.8751481175422668,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2772265374660492,True,0.27720484137535095,True,0.10601348429918289,True,0.17570281028747559,True,0.163852259516716,True,0.33989256620407104,0.33989256620407104,0.4390304982662201,0.4390304982662201,0.2825511395931244,0.2825511395931244,-0.19010189175605774,-0.19010189175605774,0.20759592950344086,0.20759592950344086,0.8436336517333984,0.8436336517333984,0.4572172164916992,0.4572172164916992,0.33989256620407104,0.33989256620407104,0.4390304982662201,0.4390304982662201,0.2825511395931244,0.2825511395931244,-0.19010189175605774,-0.19010189175605774,0.20759592950344086,0.20759592950344086,0.8436336517333984,0.8436336517333984,0.4572172164916992,0.4572172164916992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2830445557000,test,529,Edu_7_20260616_145927,Edu,right,10,349,2830445557000,11.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9960565567016602,0.003911570645868778,3.191763607901521e-05,0.003943488467484713,0.9919062256813049,0.00809375662356615,,right,0.9027277827262878,0.09727217257022858,0.9027277827262878,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2752211391925812,True,0.2790522575378418,True,0.10537615418434143,True,0.17419956624507904,True,0.16615091264247894,True,0.32568907737731934,0.32568907737731934,0.44179069995880127,0.44179069995880127,0.2792039215564728,0.2792039215564728,-0.18651755154132843,-0.18651755154132843,0.33855247497558594,0.33855247497558594,0.7326381206512451,0.7326381206512451,0.5602097511291504,0.5602097511291504,0.32568907737731934,0.32568907737731934,0.44179069995880127,0.44179069995880127,0.2792039215564728,0.2792039215564728,-0.18651755154132843,-0.18651755154132843,0.33855247497558594,0.33855247497558594,0.7326381206512451,0.7326381206512451,0.5602097511291504,0.5602097511291504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2830778891000,test,530,Edu_7_20260616_145927,Edu,right,10,359,2830778891000,11.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9972935318946838,0.002673402661457658,3.3038835681509227e-05,0.0027064415626227856,0.9877924919128418,0.012207482010126114,,right,0.8957719802856445,0.10422801971435547,0.8957719802856445,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26511502265930176,True,0.2830367684364319,True,0.1075916439294815,True,0.17411936819553375,True,0.1701371669769287,True,0.35596519708633423,0.35596519708633423,0.41982898116111755,0.41982898116111755,0.21771103143692017,0.21771103143692017,-0.3317182958126068,-0.3317182958126068,0.43351101875305176,0.43351101875305176,0.5948479771614075,0.5948479771614075,0.590073823928833,0.590073823928833,0.35596519708633423,0.35596519708633423,0.41982898116111755,0.41982898116111755,0.21771103143692017,0.21771103143692017,-0.3317182958126068,-0.3317182958126068,0.43351101875305176,0.43351101875305176,0.5948479771614075,0.5948479771614075,0.590073823928833,0.590073823928833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2831112224000,test,531,Edu_7_20260616_145927,Edu,right,10,369,2831112224000,12.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9982650876045227,0.0017032696632668376,3.1630297598894686e-05,0.0017348999390378594,0.9817682504653931,0.018231770023703575,,right,0.8831084370613098,0.11689157038927078,0.8831084370613098,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25497689843177795,True,0.2810523211956024,True,0.10962571203708649,True,0.17485767602920532,True,0.17948737740516663,True,0.36629563570022583,0.36629563570022583,0.43254154920578003,0.43254154920578003,0.24008709192276,0.24008709192276,-0.3777545690536499,-0.3777545690536499,0.43530023097991943,0.43530023097991943,0.6100313067436218,0.6100313067436218,0.5437619686126709,0.5437619686126709,0.36629563570022583,0.36629563570022583,0.43254154920578003,0.43254154920578003,0.24008709192276,0.24008709192276,-0.3777545690536499,-0.3777545690536499,0.43530023097991943,0.43530023097991943,0.6100313067436218,0.6100313067436218,0.5437619686126709,0.5437619686126709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2831445557000,test,532,Edu_7_20260616_145927,Edu,right,10,379,2831445557000,12.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9986383318901062,0.0013372304383665323,2.4376664441660978e-05,0.0013616071082651615,0.9820971488952637,0.017902862280607224,,right,0.862552285194397,0.13744772970676422,0.862552285194397,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24981479346752167,True,0.28230616450309753,True,0.11256467550992966,True,0.17385311424732208,True,0.18146120011806488,True,0.3803333342075348,0.3803333342075348,0.40453505516052246,0.40453505516052246,0.2936139404773712,0.2936139404773712,-0.10966044664382935,-0.10966044664382935,0.4729456603527069,0.4729456603527069,0.5945878028869629,0.5945878028869629,0.6409074664115906,0.6409074664115906,0.3803333342075348,0.3803333342075348,0.40453505516052246,0.40453505516052246,0.2936139404773712,0.2936139404773712,-0.10966044664382935,-0.10966044664382935,0.4729456603527069,0.4729456603527069,0.5945878028869629,0.5945878028869629,0.6409074664115906,0.6409074664115906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2831778891000,test,533,Edu_7_20260616_145927,Edu,right,10,389,2831778891000,12.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9989669322967529,0.001016402617096901,1.6641419279039837e-05,0.0010330440709367394,0.9838908314704895,0.016109108924865723,,right,0.8541531562805176,0.145846888422966,0.8541531562805176,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24911212921142578,True,0.2794053256511688,True,0.11939768493175507,True,0.1713418811559677,True,0.18074297904968262,True,0.3930453658103943,0.3930453658103943,0.39459025859832764,0.39459025859832764,0.32777804136276245,0.32777804136276245,-0.04525545984506607,-0.04525545984506607,0.40765291452407837,0.40765291452407837,0.5505024194717407,0.5505024194717407,0.727130115032196,0.727130115032196,0.3930453658103943,0.3930453658103943,0.39459025859832764,0.39459025859832764,0.32777804136276245,0.32777804136276245,-0.04525545984506607,-0.04525545984506607,0.40765291452407837,0.40765291452407837,0.5505024194717407,0.5505024194717407,0.727130115032196,0.727130115032196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2832112224000,test,534,Edu_7_20260616_145927,Edu,right,10,399,2832112224000,13.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9988172650337219,0.0011738339671865106,8.908348718250636e-06,0.0011827423004433513,0.9924680590629578,0.00753194373100996,,right,0.7437078952789307,0.25629210472106934,0.7437078952789307,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2425447702407837,True,0.2741660177707672,True,0.13562901318073273,True,0.16784271597862244,True,0.17981749773025513,True,0.4040219187736511,0.4040219187736511,0.40435898303985596,0.40435898303985596,0.34371572732925415,0.34371572732925415,0.04832090064883232,0.04832090064883232,0.3690779209136963,0.3690779209136963,0.5247854590415955,0.5247854590415955,0.7655369639396667,0.7655369639396667,0.4040219187736511,0.4040219187736511,0.40435898303985596,0.40435898303985596,0.34371572732925415,0.34371572732925415,0.04832090064883232,0.04832090064883232,0.3690779209136963,0.3690779209136963,0.5247854590415955,0.5247854590415955,0.7655369639396667,0.7655369639396667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2832445557000,test,535,Edu_7_20260616_145927,Edu,right,10,409,2832445557000,13.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9988497495651245,0.0011405952973291278,9.674061402620282e-06,0.001150269410572946,0.9915897250175476,0.008410257287323475,,right,0.6216908693313599,0.37830913066864014,0.6216908693313599,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24288176000118256,True,0.2749658226966858,True,0.1313474029302597,True,0.16869144141674042,True,0.18211360275745392,True,0.3480362296104431,0.3480362296104431,0.39731383323669434,0.39731383323669434,0.29538896679878235,0.29538896679878235,-0.1281714290380478,-0.1281714290380478,0.15049517154693604,0.15049517154693604,0.7691672444343567,0.7691672444343567,0.607704758644104,0.607704758644104,0.3480362296104431,0.3480362296104431,0.39731383323669434,0.39731383323669434,0.29538896679878235,0.29538896679878235,-0.1281714290380478,-0.1281714290380478,0.15049517154693604,0.15049517154693604,0.7691672444343567,0.7691672444343567,0.607704758644104,0.607704758644104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2832778890000,test,536,Edu_7_20260616_145927,Edu,right,10,419,2832778890000,13.977364505,0,continue,0,continue,True,0,0,,0,fetch,0.9984607696533203,0.0015308179426938295,8.38701453176327e-06,0.0015392049681395292,0.9945510625839233,0.005448926240205765,,right,0.6629027128219604,0.3370973467826843,0.6629027128219604,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2535717785358429,True,0.2730892598628998,True,0.12257041037082672,True,0.17073452472686768,True,0.18003404140472412,True,0.3422395586967468,0.3422395586967468,0.40444958209991455,0.40444958209991455,0.2928929924964905,0.2928929924964905,-0.25464150309562683,-0.25464150309562683,0.18097449839115143,0.18097449839115143,0.6796877384185791,0.6796877384185791,0.6636494398117065,0.6636494398117065,0.3422395586967468,0.3422395586967468,0.40444958209991455,0.40444958209991455,0.2928929924964905,0.2928929924964905,-0.25464150309562683,-0.25464150309562683,0.18097449839115143,0.18097449839115143,0.6796877384185791,0.6796877384185791,0.6636494398117065,0.6636494398117065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2833112224000,test,537,Edu_7_20260616_145927,Edu,right,10,429,2833112224000,14.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9982140064239502,0.0017782454378902912,7.77036893850891e-06,0.0017860158113762736,0.9956493377685547,0.004350672010332346,,right,0.6249256134033203,0.3750743269920349,0.6249256134033203,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2613643407821655,True,0.2722446322441101,True,0.12193325161933899,True,0.16884610056877136,True,0.17561164498329163,True,0.38145649433135986,0.38145649433135986,0.4205092787742615,0.4205092787742615,0.3182932138442993,0.3182932138442993,-0.1768447309732437,-0.1768447309732437,0.11049230396747589,0.11049230396747589,0.710284948348999,0.710284948348999,0.6723188757896423,0.6723188757896423,0.38145649433135986,0.38145649433135986,0.4205092787742615,0.4205092787742615,0.3182932138442993,0.3182932138442993,-0.1768447309732437,-0.1768447309732437,0.11049230396747589,0.11049230396747589,0.710284948348999,0.710284948348999,0.6723188757896423,0.6723188757896423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2833445557000,test,538,Edu_7_20260616_145927,Edu,right,10,439,2833445557000,14.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9987333416938782,0.0012519905576482415,1.4714628377987538e-05,0.0012667052214965224,0.9883835315704346,0.011616458185017109,,right,0.5954731106758118,0.40452685952186584,0.5954731106758118,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26770707964897156,True,0.2667005956172943,True,0.13050776720046997,True,0.16320250928401947,True,0.1718820482492447,True,0.4835956394672394,0.4835956394672394,0.47443026304244995,0.47443026304244995,0.14683395624160767,0.14683395624160767,-0.08511893451213837,-0.08511893451213837,0.0952695682644844,0.0952695682644844,0.7469103336334229,0.7469103336334229,0.6525362133979797,0.6525362133979797,0.4835956394672394,0.4835956394672394,0.47443026304244995,0.47443026304244995,0.14683395624160767,0.14683395624160767,-0.08511893451213837,-0.08511893451213837,0.0952695682644844,0.0952695682644844,0.7469103336334229,0.7469103336334229,0.6525362133979797,0.6525362133979797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2833778890000,test,539,Edu_7_20260616_145927,Edu,right,10,449,2833778890000,14.977364505,0,continue,0,continue,True,0,0,,0,fetch,0.9984473586082458,0.0015342137776315212,1.847367821028456e-05,0.0015526874922215939,0.9881020784378052,0.011897873133420944,,right,0.5208127498626709,0.4791872203350067,0.5208127498626709,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27171093225479126,True,0.26253849267959595,True,0.13281084597110748,True,0.16044928133487701,True,0.17249049246311188,True,0.6008160710334778,0.6008160710334778,0.3415554463863373,0.3415554463863373,0.11184260994195938,0.11184260994195938,0.0476420558989048,0.0476420558989048,0.12560832500457764,0.12560832500457764,0.6086490154266357,0.6086490154266357,0.7819842100143433,0.7819842100143433,0.6008160710334778,0.6008160710334778,0.3415554463863373,0.3415554463863373,0.11184260994195938,0.11184260994195938,0.0476420558989048,0.0476420558989048,0.12560832500457764,0.12560832500457764,0.6086490154266357,0.6086490154266357,0.7819842100143433,0.7819842100143433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2834112224000,test,540,Edu_7_20260616_145927,Edu,right,10,459,2834112224000,15.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9984161853790283,0.0015569768147543073,2.6810150302480906e-05,0.0015837869141250849,0.9830721616744995,0.016927877441048622,,right,0.608686625957489,0.391313374042511,0.608686625957489,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2735001742839813,True,0.2628439664840698,True,0.12895403802394867,True,0.16025197505950928,True,0.1744498461484909,True,0.6311635375022888,0.6311635375022888,0.2905780076980591,0.2905780076980591,0.08980444818735123,0.08980444818735123,0.0731472373008728,0.0731472373008728,0.09050171077251434,0.09050171077251434,0.603445827960968,0.603445827960968,0.7888675928115845,0.7888675928115845,0.6311635375022888,0.6311635375022888,0.2905780076980591,0.2905780076980591,0.08980444818735123,0.08980444818735123,0.0731472373008728,0.0731472373008728,0.09050171077251434,0.09050171077251434,0.603445827960968,0.603445827960968,0.7888675928115845,0.7888675928115845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2834445557000,test,541,Edu_7_20260616_145927,Edu,right,10,469,2834445557000,15.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9985999464988708,0.0013751947553828359,2.4832783310557716e-05,0.001400027540512383,0.9822626709938049,0.01773735322058201,,right,0.6920012831687927,0.3079986870288849,0.6920012831687927,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27240511775016785,True,0.25390905141830444,True,0.13368496298789978,True,0.162653386592865,True,0.17734746634960175,True,0.6326086521148682,0.6326086521148682,0.28493764996528625,0.28493764996528625,0.07559573650360107,0.07559573650360107,0.036352865397930145,0.036352865397930145,0.0786079615354538,0.0786079615354538,0.6275839805603027,0.6275839805603027,0.7737168073654175,0.7737168073654175,0.6326086521148682,0.6326086521148682,0.28493764996528625,0.28493764996528625,0.07559573650360107,0.07559573650360107,0.036352865397930145,0.036352865397930145,0.0786079615354538,0.0786079615354538,0.6275839805603027,0.6275839805603027,0.7737168073654175,0.7737168073654175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2834778890000,test,542,Edu_7_20260616_145927,Edu,right,10,479,2834778890000,15.977364505,0,continue,0,continue,True,0,0,,0,fetch,0.9975395202636719,0.0024396812077611685,2.0838831915170886e-05,0.002460520016029477,0.99153071641922,0.00846927985548973,,right,0.8458553552627563,0.15414465963840485,0.8458553552627563,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27248138189315796,True,0.24308620393276215,True,0.13895338773727417,True,0.16582544147968292,True,0.17965364456176758,True,0.6111205220222473,0.6111205220222473,0.2807188630104065,0.2807188630104065,0.08684837818145752,0.08684837818145752,-0.029437623918056488,-0.029437623918056488,0.07974344491958618,0.07974344491958618,0.620363712310791,0.620363712310791,0.7796943783760071,0.7796943783760071,0.6111205220222473,0.6111205220222473,0.2807188630104065,0.2807188630104065,0.08684837818145752,0.08684837818145752,-0.029437623918056488,-0.029437623918056488,0.07974344491958618,0.07974344491958618,0.620363712310791,0.620363712310791,0.7796943783760071,0.7796943783760071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
