sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_6_20260616_145740|2742312223000,test,489,Edu_6_20260616_145740,Edu,right,12,899,2742312223000,29.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0678003802895546,0.14971455931663513,0.7824850082397461,0.9321995973587036,0.16060353815555573,0.8393964171409607,right,right,0.9770135283470154,0.022986438125371933,0.9770135283470154,True,True,True,True,True,2743312223000.0,2743312223000.0,2743303914000.0,-8.309,True,available,0.008308,True,available,0.008308,15,0.466665,0.051774421362304014,temporal_channel_gated,0.9655120372772217,0.03448795527219772,,0.9655120372772217,0.03448795527219772,0.2599973678588867,0.2599973678588867,0.5217386484146118,0.5217386484146118,0.01487085223197937,0.01487085223197937,-0.2999727725982666,-0.2999727725982666,-0.06597331911325455,-0.06597331911325455,0.6872003674507141,0.6872003674507141,0.6583461165428162,0.6583461165428162,0.2599973678588867,0.2599973678588867,0.5217386484146118,0.5217386484146118,0.01487085223197937,0.01487085223197937,-0.2999727725982666,-0.2999727725982666,-0.06597331911325455,-0.06597331911325455,0.6872003674507141,0.6872003674507141,0.6583461165428162,0.6583461165428162,0.34663257002830505,0.6235406994819641,-0.08896942436695099,0.1637365221977234,0.48242735862731934,0.6771493554115295,0.5309641361236572,0.37217873334884644,0.5789936184883118,-0.079574353992939,0.1637365221977234,0.48242735862731934,0.6771493554115295,0.5309641361236572,0.33823326230049133,0.6415979266166687,-0.09084970504045486,0.21714189648628235,0.398812472820282,0.6751201152801514,0.5813869833946228,17.79436370882365,81.90573974043353,17.79436370882365,81.90573974043353,2.000368159894511,12.76190864172534,7.210220483570312,12.76190864172534
test|Edu_6_20260616_145740|2742645556000,test,490,Edu_6_20260616_145740,Edu,right,12,909,2742645556000,30.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.08731041103601456,0.1619853973388672,0.7507042288780212,0.9126896262168884,0.17748136818408966,0.8225186467170715,right,right,0.9732558727264404,0.02674414962530136,0.9732558727264404,True,True,True,True,True,2743645556000.0,2743645556000.0,2743637249000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466668,0.04992463810692434,temporal_channel_gated,0.9677010774612427,0.03229885920882225,,0.9677010774612427,0.03229885920882225,0.27497798204421997,0.27497798204421997,0.5073665976524353,0.5073665976524353,0.02198948711156845,0.02198948711156845,-0.27051517367362976,-0.27051517367362976,-0.18890610337257385,-0.18890610337257385,0.6921148896217346,0.6921148896217346,0.6419603228569031,0.6419603228569031,0.27497798204421997,0.27497798204421997,0.5073665976524353,0.5073665976524353,0.02198948711156845,0.02198948711156845,-0.27051517367362976,-0.27051517367362976,-0.18890610337257385,-0.18890610337257385,0.6921148896217346,0.6921148896217346,0.6419603228569031,0.6419603228569031,0.35755833983421326,0.6106897592544556,-0.09172765165567398,0.17203515768051147,0.38924485445022583,0.7424697875976562,0.5173306465148926,0.38919317722320557,0.5727486610412598,-0.08204452693462372,0.17203515768051147,0.38924485445022583,0.7424697875976562,0.5173306465148926,0.3192543089389801,0.6856780052185059,-0.09022663533687592,0.25648170709609985,0.35064831376075745,0.6113631129264832,0.6614363193511963,21.528541364627852,89.18342841407213,21.528541364627852,89.18342841407213,8.421810295641418,24.778878809855247,13.308429272865881,24.778878809855247
test|Edu_6_20260616_145740|2742978889000,test,491,Edu_6_20260616_145740,Edu,right,12,919,2742978889000,30.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.10115674883127213,0.04545391723513603,0.853389322757721,0.8988432288169861,0.05056934803724289,0.9494306445121765,right,right,0.9890323281288147,0.010967736132442951,0.9890323281288147,True,True,True,True,True,2743978889000.0,2743978889000.0,2743970581000.0,-8.308,True,available,0.008307,True,available,0.008307,15,0.466667,0.005050103185365463,temporal_channel_gated,0.9618945121765137,0.038105472922325134,,0.9618945121765137,0.038105472922325134,0.23140089213848114,0.23140089213848114,0.5331321358680725,0.5331321358680725,-0.010945983231067657,-0.010945983231067657,-0.26005440950393677,-0.26005440950393677,-0.0847281888127327,-0.0847281888127327,0.5986100435256958,0.5986100435256958,0.7529003024101257,0.7529003024101257,0.23140089213848114,0.23140089213848114,0.5331321358680725,0.5331321358680725,-0.010945983231067657,-0.010945983231067657,-0.26005440950393677,-0.26005440950393677,-0.0847281888127327,-0.0847281888127327,0.5986100435256958,0.5986100435256958,0.7529003024101257,0.7529003024101257,0.3539656102657318,0.6183164715766907,-0.08831428736448288,0.18857967853546143,0.40650975704193115,0.7142165899276733,0.5376636385917664,0.35212939977645874,0.6210235357284546,-0.08441184461116791,0.18857967853546143,0.40650975704193115,0.7142165899276733,0.5376636385917664,0.3132898509502411,0.7199185490608215,-0.09262128919363022,0.3109336793422699,0.31633538007736206,0.5405310988426208,0.7148973941802979,21.96948368368376,82.09741033951217,21.96948368368376,82.09741033951217,10.95264799477247,33.46481209982211,10.656514062011883,33.46481209982211
test|Edu_6_20260616_145740|2743312223000,test,492,Edu_6_20260616_145740,Edu,right,12,929,2743312223000,30.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.1213567852973938,0.07261268049478531,0.8060305714607239,0.878643274307251,0.08264181762933731,0.9173581600189209,right,right,0.9893745183944702,0.010625402443110943,0.9893745183944702,True,True,True,True,True,2744312223000.0,2744312222000.0,2744303915000.0,-8.308,True,available,0.008309,True,available,0.008309,15,0.466662,0.07202065872123864,temporal_channel_gated,0.9684041142463684,0.03159588202834129,,0.9684041142463684,0.03159588202834129,0.2044002115726471,0.2044002115726471,0.5546310544013977,0.5546310544013977,-0.013996608555316925,-0.013996608555316925,-0.2810288667678833,-0.2810288667678833,-0.08102449774742126,-0.08102449774742126,0.5163461565971375,0.5163461565971375,0.8048878908157349,0.8048878908157349,0.2044002115726471,0.2044002115726471,0.5546310544013977,0.5546310544013977,-0.013996608555316925,-0.013996608555316925,-0.2810288667678833,-0.2810288667678833,-0.08102449774742126,-0.08102449774742126,0.5163461565971375,0.5163461565971375,0.8048878908157349,0.8048878908157349,0.33823326230049133,0.6415979266166687,-0.09084970504045486,0.21714189648628235,0.398812472820282,0.6751201152801514,0.5813869833946228,0.29745617508888245,0.7014098167419434,-0.09662022441625595,0.21714189648628235,0.398812472820282,0.6751201152801514,0.5813869833946228,0.3136998116970062,0.7191598415374756,-0.0961434543132782,0.3115828037261963,0.32340914011001587,0.5462382435798645,0.707068920135498,21.392575499877502,84.98065394430485,21.392575499877502,84.98065394430485,8.152155927151815,24.89475409688501,2.4065461147251703,24.89475409688501
test|Edu_6_20260616_145740|2743645556000,test,493,Edu_6_20260616_145740,Edu,right,12,939,2743645556000,31.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.14497315883636475,0.09352217614650726,0.7615047693252563,0.8550269603729248,0.10937920957803726,0.890620768070221,right,right,0.9853973984718323,0.014602654613554478,0.9853973984718323,True,True,True,True,True,2744645556000.0,2744645556000.0,2744637249000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466657,0.13658790506424356,temporal_channel_gated,0.9702713489532471,0.029728636145591736,,0.9702713489532471,0.029728636145591736,0.1791054606437683,0.1791054606437683,0.5972404479980469,0.5972404479980469,-0.013940379023551941,-0.013940379023551941,-0.3019259572029114,-0.3019259572029114,-0.0836682915687561,-0.0836682915687561,0.39508819580078125,0.39508819580078125,0.8635656833648682,0.8635656833648682,0.1791054606437683,0.1791054606437683,0.5972404479980469,0.5972404479980469,-0.013940379023551941,-0.013940379023551941,-0.3019259572029114,-0.3019259572029114,-0.0836682915687561,-0.0836682915687561,0.39508819580078125,0.39508819580078125,0.8635656833648682,0.8635656833648682,0.3192543089389801,0.6856780052185059,-0.09022663533687592,0.25648170709609985,0.35064831376075745,0.6113631129264832,0.6614363193511963,0.2628004550933838,0.8112958669662476,-0.08944807201623917,0.25648170709609985,0.35064831376075745,0.6113631129264832,0.6614363193511963,0.3295530676841736,0.6695360541343689,-0.07632803916931152,0.18474742770195007,0.42954346537590027,0.6227004528045654,0.6273794770240784,17.819471728776136,91.77240046969452,17.819471728776136,91.77240046969452,2.36600505477779,12.899585305647326,15.723832574703216,12.899585305647326
test|Edu_6_20260616_145740|2743978889000,test,494,Edu_6_20260616_145740,Edu,right,12,949,2743978889000,31.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.13591408729553223,0.12596529722213745,0.7381206154823303,0.8640859127044678,0.14577867090702057,0.8542213439941406,right,right,0.9799965620040894,0.020003465935587883,0.9799965620040894,True,True,True,True,True,2744978889000.0,2744978889000.0,2744970581000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466665,0.11694218055125194,temporal_channel_gated,0.973246157169342,0.026753883808851242,,0.973246157169342,0.026753883808851242,0.17589370906352997,0.17589370906352997,0.6245855689048767,0.6245855689048767,-0.0031809285283088684,-0.0031809285283088684,-0.30835288763046265,-0.30835288763046265,-0.06942975521087646,-0.06942975521087646,0.3123512268066406,0.3123512268066406,0.8958430290222168,0.8958430290222168,0.17589370906352997,0.17589370906352997,0.6245855689048767,0.6245855689048767,-0.0031809285283088684,-0.0031809285283088684,-0.30835288763046265,-0.30835288763046265,-0.06942975521087646,-0.06942975521087646,0.3123512268066406,0.3123512268066406,0.8958430290222168,0.8958430290222168,0.3132898509502411,0.7199185490608215,-0.09262128919363022,0.3109336793422699,0.31633538007736206,0.5405310988426208,0.7148973941802979,0.2851226329803467,0.8339536786079407,-0.10292903333902359,0.3109336793422699,0.31633538007736206,0.5405310988426208,0.7148973941802979,0.36112505197525024,0.6165030002593994,-0.07282713800668716,0.11581526696681976,0.43944406509399414,0.7203431725502014,0.5240051746368408,19.805699383635588,102.16451906845316,19.805699383635588,102.16451906845316,11.564942979631985,40.231277422242506,23.2308607911796,40.231277422242506
test|Edu_6_20260616_145740|2744312222000,test,495,Edu_6_20260616_145740,Edu,right,12,959,2744312222000,31.982696469,2,handover,2,handover,True,1,1,1.0,1,handover,0.10374753922224045,0.271447092294693,0.6248053312301636,0.8962523937225342,0.3028690218925476,0.6971309781074524,right,right,0.980262815952301,0.019737206399440765,0.980262815952301,True,True,True,True,True,2745312222000.0,2745312222000.0,2745303915000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466664,0.02943008634840978,temporal_channel_gated,0.9766950011253357,0.023304922506213188,,0.9766950011253357,0.023304922506213188,0.1688258796930313,0.1688258796930313,0.6116752028465271,0.6116752028465271,0.006147503852844238,0.006147503852844238,-0.3280166983604431,-0.3280166983604431,-0.09164983779191971,-0.09164983779191971,0.3043748438358307,0.3043748438358307,0.8895848989486694,0.8895848989486694,0.1688258796930313,0.1688258796930313,0.6116752028465271,0.6116752028465271,0.006147503852844238,0.006147503852844238,-0.3280166983604431,-0.3280166983604431,-0.09164983779191971,-0.09164983779191971,0.3043748438358307,0.3043748438358307,0.8895848989486694,0.8895848989486694,0.3136998116970062,0.7191598415374756,-0.0961434543132782,0.3115828037261963,0.32340914011001587,0.5462382435798645,0.707068920135498,0.31437715888023376,0.7482052445411682,-0.10218384861946106,0.3115828037261963,0.32340914011001587,0.5462382435798645,0.707068920135498,0.40477338433265686,0.575822114944458,-0.07066509872674942,0.10771752893924713,0.4601052403450012,0.7716613411903381,0.42572158575057983,25.071267373794694,115.16453493700855,25.071267373794694,115.16453493700855,17.172433170890315,50.38289060966251,19.718228252153082,50.38289060966251
test|Edu_6_20260616_145740|2744645556000,test,496,Edu_6_20260616_145740,Edu,right,12,969,2744645556000,32.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.09416841715574265,0.16668923199176788,0.7391423583030701,0.9058315753936768,0.18401791155338287,0.8159821033477783,right,right,0.9625648260116577,0.037435226142406464,0.9625648260116577,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9708395600318909,0.029160447418689728,,0.9708395600318909,0.029160447418689728,0.19930243492126465,0.19930243492126465,0.5649091005325317,0.5649091005325317,0.017146572470664978,0.017146572470664978,-0.38581058382987976,-0.38581058382987976,-0.09768328070640564,-0.09768328070640564,0.49531906843185425,0.49531906843185425,0.7721834182739258,0.7721834182739258,0.19930243492126465,0.19930243492126465,0.5649091005325317,0.5649091005325317,0.017146572470664978,0.017146572470664978,-0.38581058382987976,-0.38581058382987976,-0.09768328070640564,-0.09768328070640564,0.49531906843185425,0.49531906843185425,0.7721834182739258,0.7721834182739258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2744978889000,test,497,Edu_6_20260616_145740,Edu,right,12,979,2744978889000,32.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0963539332151413,0.06841950118541718,0.8352265357971191,0.9036460518836975,0.07571493089199066,0.9242850542068481,right,right,0.9756879806518555,0.024312086403369904,0.9756879806518555,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9640414714813232,0.035958483815193176,,0.9640414714813232,0.035958483815193176,0.2202903926372528,0.2202903926372528,0.5209219455718994,0.5209219455718994,0.003734506666660309,0.003734506666660309,-0.3432480990886688,-0.3432480990886688,-0.12768293917179108,-0.12768293917179108,0.5877366662025452,0.5877366662025452,0.7214177250862122,0.7214177250862122,0.2202903926372528,0.2202903926372528,0.5209219455718994,0.5209219455718994,0.003734506666660309,0.003734506666660309,-0.3432480990886688,-0.3432480990886688,-0.12768293917179108,-0.12768293917179108,0.5877366662025452,0.5877366662025452,0.7214177250862122,0.7214177250862122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2745312222000,test,498,Edu_6_20260616_145740,Edu,right,12,989,2745312222000,32.982696469,2,handover,2,handover,True,1,1,1.0,1,handover,0.038380127400159836,0.018052130937576294,0.9435677528381348,0.9616198539733887,0.018772626295685768,0.9812273979187012,right,right,0.99652099609375,0.0034790339414030313,0.99652099609375,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9482735395431519,0.05172649770975113,,0.9482735395431519,0.05172649770975113,0.29503127932548523,0.29503127932548523,0.5076213479042053,0.5076213479042053,-0.02234198898077011,-0.02234198898077011,-0.18924805521965027,-0.18924805521965027,0.0577247180044651,0.0577247180044651,0.7261306047439575,0.7261306047439575,0.6584736108779907,0.6584736108779907,0.29503127932548523,0.29503127932548523,0.5076213479042053,0.5076213479042053,-0.02234198898077011,-0.02234198898077011,-0.18924805521965027,-0.18924805521965027,0.0577247180044651,0.0577247180044651,0.7261306047439575,0.7261306047439575,0.6584736108779907,0.6584736108779907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2745645556000,test,499,Edu_6_20260616_145740,Edu,right,12,999,2745645556000,33.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.04088279604911804,0.023747572675347328,0.935369610786438,0.9591171741485596,0.024759823456406593,0.975240170955658,right,right,0.9973944425582886,0.002605501329526305,0.9973944425582886,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.947577178478241,0.05242283642292023,,0.947577178478241,0.05242283642292023,0.3229405879974365,0.3229405879974365,0.49585187435150146,0.49585187435150146,-0.02601979300379753,-0.02601979300379753,-0.17883670330047607,-0.17883670330047607,0.10850927978754044,0.10850927978754044,0.7699320316314697,0.7699320316314697,0.6028663516044617,0.6028663516044617,0.3229405879974365,0.3229405879974365,0.49585187435150146,0.49585187435150146,-0.02601979300379753,-0.02601979300379753,-0.17883670330047607,-0.17883670330047607,0.10850927978754044,0.10850927978754044,0.7699320316314697,0.7699320316314697,0.6028663516044617,0.6028663516044617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2820778892000,test,500,Edu_7_20260616_145927,Edu,right,10,59,2820778892000,1.977366505,0,continue,1,fetch,False,0,1,,0,fetch,0.03068653680384159,0.921504557132721,0.047808874398469925,0.9693134427070618,0.9506775736808777,0.04932240769267082,,right,0.996034562587738,0.003965478390455246,0.996034562587738,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9821548461914062,0.017845161259174347,,0.9821548461914062,0.017845161259174347,0.2893298268318176,0.2893298268318176,0.14323949813842773,0.14323949813842773,0.272533118724823,0.272533118724823,-0.028002824634313583,-0.028002824634313583,-0.16845931112766266,-0.16845931112766266,0.5674461126327515,0.5674461126327515,0.8055074214935303,0.8055074214935303,0.2893298268318176,0.2893298268318176,0.14323949813842773,0.14323949813842773,0.272533118724823,0.272533118724823,-0.028002824634313583,-0.028002824634313583,-0.16845931112766266,-0.16845931112766266,0.5674461126327515,0.5674461126327515,0.8055074214935303,0.8055074214935303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2821112225000,test,501,Edu_7_20260616_145927,Edu,right,10,69,2821112225000,2.310699505,0,continue,1,fetch,False,0,1,,0,fetch,0.05490507930517197,0.8626959919929504,0.08239893615245819,0.9450949430465698,0.9128140807151794,0.08718588203191757,,right,0.9984318614006042,0.0015681748045608401,0.9984318614006042,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9800847172737122,0.01991521753370762,,0.9800847172737122,0.01991521753370762,0.2865499258041382,0.2865499258041382,0.20395627617835999,0.20395627617835999,0.29361623525619507,0.29361623525619507,-0.10212276130914688,-0.10212276130914688,-0.058655768632888794,-0.058655768632888794,0.6527502536773682,0.6527502536773682,0.7483633160591125,0.7483633160591125,0.2865499258041382,0.2865499258041382,0.20395627617835999,0.20395627617835999,0.29361623525619507,0.29361623525619507,-0.10212276130914688,-0.10212276130914688,-0.058655768632888794,-0.058655768632888794,0.6527502536773682,0.6527502536773682,0.7483633160591125,0.7483633160591125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2821445558000,test,502,Edu_7_20260616_145927,Edu,right,10,79,2821445558000,2.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.7607961297035217,0.23634618520736694,0.002857696497812867,0.23920388519763947,0.9880532622337341,0.01194669771939516,,right,0.9899048209190369,0.010095112025737762,0.9899048209190369,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9851476550102234,0.014852306805551052,,0.9851476550102234,0.014852306805551052,0.3001631796360016,0.3001631796360016,0.3959377706050873,0.3959377706050873,0.31773877143859863,0.31773877143859863,-0.18463949859142303,-0.18463949859142303,-0.19300377368927002,-0.19300377368927002,0.6951615810394287,0.6951615810394287,0.6673891544342041,0.6673891544342041,0.3001631796360016,0.3001631796360016,0.3959377706050873,0.3959377706050873,0.31773877143859863,0.31773877143859863,-0.18463949859142303,-0.18463949859142303,-0.19300377368927002,-0.19300377368927002,0.6951615810394287,0.6951615810394287,0.6673891544342041,0.6673891544342041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2821778892000,test,503,Edu_7_20260616_145927,Edu,right,10,89,2821778892000,2.977366505,0,continue,0,continue,True,0,0,,0,fetch,0.9547048807144165,0.044873565435409546,0.0004215664230287075,0.04529513046145439,0.9906929135322571,0.009307102300226688,,right,0.9841522574424744,0.015847763046622276,0.9841522574424744,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9868407249450684,0.01315932534635067,,0.9868407249450684,0.01315932534635067,0.308005690574646,0.308005690574646,0.4890296757221222,0.4890296757221222,0.29541730880737305,0.29541730880737305,-0.09018568694591522,-0.09018568694591522,-0.06636449694633484,-0.06636449694633484,0.6646510362625122,0.6646510362625122,0.7387159466743469,0.7387159466743469,0.308005690574646,0.308005690574646,0.4890296757221222,0.4890296757221222,0.29541730880737305,0.29541730880737305,-0.09018568694591522,-0.09018568694591522,-0.06636449694633484,-0.06636449694633484,0.6646510362625122,0.6646510362625122,0.7387159466743469,0.7387159466743469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2822112225000,test,504,Edu_7_20260616_145927,Edu,right,10,99,2822112225000,3.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9973897337913513,0.0020837855990976095,0.0005265421350486577,0.0026103276759386063,0.7982850670814514,0.20171496272087097,,right,0.9589142799377441,0.041085708886384964,0.9589142799377441,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9795317649841309,0.02046823874115944,,0.9795317649841309,0.02046823874115944,0.29567575454711914,0.29567575454711914,0.5396894216537476,0.5396894216537476,0.23182626068592072,0.23182626068592072,0.007711498998105526,0.007711498998105526,0.02289612405002117,0.02289612405002117,0.6856765151023865,0.6856765151023865,0.7275053858757019,0.7275053858757019,0.29567575454711914,0.29567575454711914,0.5396894216537476,0.5396894216537476,0.23182626068592072,0.23182626068592072,0.007711498998105526,0.007711498998105526,0.02289612405002117,0.02289612405002117,0.6856765151023865,0.6856765151023865,0.7275053858757019,0.7275053858757019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2822445558000,test,505,Edu_7_20260616_145927,Edu,right,10,109,2822445558000,3.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.997491717338562,0.002421802841126919,8.64705943968147e-05,0.002508273348212242,0.9655258655548096,0.034474149346351624,,right,0.9729386568069458,0.027061330154538155,0.9729386568069458,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9825602173805237,0.017439790070056915,,0.9825602173805237,0.017439790070056915,0.30750828981399536,0.30750828981399536,0.5227134823799133,0.5227134823799133,0.18686996400356293,0.18686996400356293,-0.0026690885424613953,-0.0026690885424613953,0.06951487809419632,0.06951487809419632,0.6828861832618713,0.6828861832618713,0.7272049188613892,0.7272049188613892,0.30750828981399536,0.30750828981399536,0.5227134823799133,0.5227134823799133,0.18686996400356293,0.18686996400356293,-0.0026690885424613953,-0.0026690885424613953,0.06951487809419632,0.06951487809419632,0.6828861832618713,0.6828861832618713,0.7272049188613892,0.7272049188613892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2822778891000,test,506,Edu_7_20260616_145927,Edu,right,10,119,2822778891000,3.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9958961009979248,0.00407707504928112,2.685717845452018e-05,0.004103932064026594,0.9934557676315308,0.006544255185872316,,right,0.8990423083305359,0.1009577140212059,0.8990423083305359,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.983368456363678,0.016631552949547768,,0.983368456363678,0.016631552949547768,0.3480168282985687,0.3480168282985687,0.5512336492538452,0.5512336492538452,0.1716439127922058,0.1716439127922058,-0.11525654792785645,-0.11525654792785645,0.08783116936683655,0.08783116936683655,0.7218316197395325,0.7218316197395325,0.6767280101776123,0.6767280101776123,0.3480168282985687,0.3480168282985687,0.5512336492538452,0.5512336492538452,0.1716439127922058,0.1716439127922058,-0.11525654792785645,-0.11525654792785645,0.08783116936683655,0.08783116936683655,0.7218316197395325,0.7218316197395325,0.6767280101776123,0.6767280101776123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2823112225000,test,507,Edu_7_20260616_145927,Edu,right,10,129,2823112225000,4.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9966776371002197,0.0033028507605195045,1.955833977262955e-05,0.003322409000247717,0.9941132068634033,0.005886794533580542,,right,0.8015459775924683,0.19845400750637054,0.8015459775924683,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9827610850334167,0.017238851636648178,,0.9827610850334167,0.017238851636648178,0.37104129791259766,0.37104129791259766,0.5671496391296387,0.5671496391296387,0.19193467497825623,0.19193467497825623,-0.15755188465118408,-0.15755188465118408,0.1692621409893036,0.1692621409893036,0.7096458077430725,0.7096458077430725,0.6655303239822388,0.6655303239822388,0.37104129791259766,0.37104129791259766,0.5671496391296387,0.5671496391296387,0.19193467497825623,0.19193467497825623,-0.15755188465118408,-0.15755188465118408,0.1692621409893036,0.1692621409893036,0.7096458077430725,0.7096458077430725,0.6655303239822388,0.6655303239822388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2823445558000,test,508,Edu_7_20260616_145927,Edu,right,10,139,2823445558000,4.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9967501163482666,0.00322813936509192,2.17545784835238e-05,0.003249893896281719,0.9933061003684998,0.0066939350217580795,,right,0.6927079558372498,0.30729204416275024,0.6927079558372498,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9814890027046204,0.018510958179831505,,0.9814890027046204,0.018510958179831505,0.3739922046661377,0.3739922046661377,0.570228099822998,0.570228099822998,0.1916554868221283,0.1916554868221283,-0.1711561381816864,-0.1711561381816864,0.2382892370223999,0.2382892370223999,0.6680920720100403,0.6680920720100403,0.6837959289550781,0.6837959289550781,0.3739922046661377,0.3739922046661377,0.570228099822998,0.570228099822998,0.1916554868221283,0.1916554868221283,-0.1711561381816864,-0.1711561381816864,0.2382892370223999,0.2382892370223999,0.6680920720100403,0.6680920720100403,0.6837959289550781,0.6837959289550781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
