sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_6_20260616_145740|2740312223000,test,483,Edu_6_20260616_145740,Edu,right,12,839,2740312223000,27.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0003927090729121119,6.01585597905796e-05,0.9995470643043518,0.9996072053909302,6.0182199376868084e-05,0.9999398589134216,right,right,0.9999560117721558,4.403481216286309e-05,0.9999560117721558,True,True,True,True,True,2741312223000.0,2741312223000.0,2741303926000.0,-8.297,True,available,0.008308,True,available,0.008308,15,0.466665,0.022572656284458446,modality_gated,0.5,,0.5,0.5,,0.3817051351070404,True,0.31849080324172974,True,0.0,False,0.29980406165122986,True,0.3288346230983734,0.3288346230983734,0.6653811931610107,0.6653811931610107,-0.10648209601640701,-0.10648209601640701,0.20309856534004211,0.20309856534004211,0.4788963496685028,0.4788963496685028,0.6029090881347656,0.6029090881347656,0.6049048900604248,0.6049048900604248,0.3288346230983734,0.3288346230983734,0.6653811931610107,0.6653811931610107,-0.10648209601640701,-0.10648209601640701,0.20309856534004211,0.20309856534004211,0.4788963496685028,0.4788963496685028,0.6029090881347656,0.6029090881347656,0.6049048900604248,0.6049048900604248,0.32598158717155457,0.6586651802062988,-0.09324333816766739,0.1771446317434311,0.4594278931617737,0.6340834498405457,0.5962247848510742,0.32575738430023193,0.6559957265853882,-0.07064134627580643,0.1771446317434311,0.4594278931617737,0.6340834498405457,0.5962247848510742,0.3324318826198578,0.6455686688423157,-0.0927140936255455,0.1968463659286499,0.4621967673301697,0.6461043357849121,0.5746084451675415,2.4393324615118823,6.382731301567961,2.4393324615118823,6.382731301567961,1.4608388722330297,3.637587031119576,2.530767939897829,3.637587031119576
test|Edu_6_20260616_145740|2740645556000,test,484,Edu_6_20260616_145740,Edu,right,12,849,2740645556000,28.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0006940243183635175,5.402653550845571e-05,0.9992519021034241,0.9993059039115906,5.406406125985086e-05,0.9999459385871887,right,right,0.9999403953552246,5.9650141338352114e-05,0.9999403953552246,True,True,True,True,True,2741645556000.0,2741645556000.0,2741637266000.0,-8.29,True,available,0.008306,True,available,0.008306,15,0.466668,0.004349914951233222,modality_gated,0.5,,0.5,0.5,,0.378680557012558,True,0.30213305354118347,True,0.0,False,0.3191864490509033,True,0.333543598651886,0.333543598651886,0.6588398814201355,0.6588398814201355,-0.10357850044965744,-0.10357850044965744,0.20595480501651764,0.20595480501651764,0.4548959732055664,0.4548959732055664,0.5933612585067749,0.5933612585067749,0.631327748298645,0.631327748298645,0.333543598651886,0.333543598651886,0.6588398814201355,0.6588398814201355,-0.10357850044965744,-0.10357850044965744,0.20595480501651764,0.20595480501651764,0.4548959732055664,0.4548959732055664,0.5933612585067749,0.5933612585067749,0.631327748298645,0.631327748298645,0.3294468820095062,0.656276524066925,-0.09099005907773972,0.2063167691230774,0.4633997678756714,0.6271800398826599,0.5910492539405823,0.33302441239356995,0.653905987739563,-0.09189514815807343,0.2063167691230774,0.4633997678756714,0.6271800398826599,0.5910492539405823,0.3353014588356018,0.6475712060928345,-0.08963917195796967,0.20545999705791473,0.4685647487640381,0.639040470123291,0.574334979057312,1.8010496796501612,8.51715875573536,1.8010496796501612,8.51715875573536,1.0577500973908747,2.4239962284221233,0.7099565312491533,2.4239962284221233
test|Edu_6_20260616_145740|2740978889000,test,485,Edu_6_20260616_145740,Edu,right,12,859,2740978889000,28.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.004882362671196461,0.00029755206196568906,0.9948201179504395,0.9951176643371582,0.0002990119392052293,0.9997010231018066,right,right,0.9999680519104004,3.199602724635042e-05,0.9999680519104004,True,True,True,True,True,2741978889000.0,2741978889000.0,2741970583000.0,-8.306,True,available,0.008307,True,available,0.008307,15,0.466666,0.027575699384427693,modality_gated,0.5,,0.5,0.5,,0.380666047334671,True,0.28661617636680603,True,0.0,False,0.3327177166938782,True,0.33591610193252563,0.33591610193252563,0.6351042985916138,0.6351042985916138,-0.0974281057715416,-0.0974281057715416,0.10327254235744476,0.10327254235744476,0.3411902189254761,0.3411902189254761,0.5942685008049011,0.5942685008049011,0.7209500670433044,0.7209500670433044,0.33591610193252563,0.33591610193252563,0.6351042985916138,0.6351042985916138,-0.0974281057715416,-0.0974281057715416,0.10327254235744476,0.10327254235744476,0.3411902189254761,0.3411902189254761,0.5942685008049011,0.5942685008049011,0.7209500670433044,0.7209500670433044,0.33252406120300293,0.6484366059303284,-0.09143205732107162,0.1912832409143448,0.4600987732410431,0.6474525332450867,0.5766498446464539,0.342393159866333,0.6225187182426453,-0.08943994343280792,0.1912832409143448,0.4600987732410431,0.6474525332450867,0.5766498446464539,0.3396523892879486,0.6417550444602966,-0.09902358800172806,0.16228917241096497,0.45226308703422546,0.6521614789962769,0.5863494873046875,0.7793447719651202,22.162585079174814,0.7793447719651202,22.162585079174814,1.237285993777453,3.6568851821750705,2.1665509754876098,3.6568851821750705
test|Edu_6_20260616_145740|2741312223000,test,486,Edu_6_20260616_145740,Edu,right,12,869,2741312223000,28.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.011205026879906654,0.0004477525071706623,0.9883471727371216,0.9887949228286743,0.00045282646897248924,0.9995471835136414,right,right,0.9997664093971252,0.00023360378690995276,0.9997664093971252,True,True,True,True,True,2742312223000.0,2742312223000.0,2742303915000.0,-8.308,True,available,0.008297,True,available,0.008297,15,0.466677,0.013115280772966663,modality_gated,0.5,,0.5,0.5,,0.38852059841156006,True,0.28363099694252014,True,0.0,False,0.3278484344482422,True,0.2809147536754608,0.2809147536754608,0.6063609719276428,0.6063609719276428,-0.052793651819229126,-0.052793651819229126,-0.03787965700030327,-0.03787965700030327,0.1947520524263382,0.1947520524263382,0.5975106358528137,0.5975106358528137,0.7769284844398499,0.7769284844398499,0.2809147536754608,0.2809147536754608,0.6063609719276428,0.6063609719276428,-0.052793651819229126,-0.052793651819229126,-0.03787965700030327,-0.03787965700030327,0.1947520524263382,0.1947520524263382,0.5975106358528137,0.5975106358528137,0.7769284844398499,0.7769284844398499,0.3324318826198578,0.6455686688423157,-0.0927140936255455,0.1968463659286499,0.4621967673301697,0.6461043357849121,0.5746084451675415,0.3358859717845917,0.6350808143615723,-0.09999080747365952,0.1968463659286499,0.4621967673301697,0.6461043357849121,0.5746084451675415,0.34663257002830505,0.6235406994819641,-0.08896942436695099,0.1637365221977234,0.48242735862731934,0.6771493554115295,0.5309641361236572,7.69588262933588,50.38668350553971,7.69588262933588,50.38668350553971,2.647477110135766,7.580171364497698,1.9238880186517537,7.580171364497698
test|Edu_6_20260616_145740|2741645556000,test,487,Edu_6_20260616_145740,Edu,right,12,879,2741645556000,29.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0033325613476336002,0.002232500584796071,0.9944349527359009,0.9966674447059631,0.0022399653680622578,0.9977600574493408,right,right,0.9972360730171204,0.002763905096799135,0.9972360730171204,True,True,True,True,True,2742645556000.0,2742645556000.0,2742637249000.0,-8.307,True,available,0.00829,True,available,0.00829,15,0.466684,0.009375153631831692,modality_gated,0.5,,0.5,0.5,,0.391124963760376,True,0.28127023577690125,True,0.0,False,0.3276048004627228,True,0.2813259959220886,0.2813259959220886,0.5904980301856995,0.5904980301856995,0.04565875232219696,0.04565875232219696,-0.08467743545770645,-0.08467743545770645,0.15721654891967773,0.15721654891967773,0.6790449023246765,0.6790449023246765,0.7120469808578491,0.7120469808578491,0.2813259959220886,0.2813259959220886,0.5904980301856995,0.5904980301856995,0.04565875232219696,0.04565875232219696,-0.08467743545770645,-0.08467743545770645,0.15721654891967773,0.15721654891967773,0.6790449023246765,0.6790449023246765,0.7120469808578491,0.7120469808578491,0.3353014588356018,0.6475712060928345,-0.08963917195796967,0.20545998215675354,0.4685647189617157,0.6390404105186462,0.5743349194526672,0.33899715542793274,0.6490052938461304,-0.08105767518281937,0.20545998215675354,0.4685647189617157,0.6390404105186462,0.5743349194526672,0.35755833983421326,0.6106897592544556,-0.09172765165567398,0.17203515768051147,0.38924485445022583,0.7424697875976562,0.5173306465148926,15.841117441359131,46.392191599675115,15.841117441359131,46.392191599675115,4.312738828315766,16.76098823354632,4.389129931479644,16.76098823354632
test|Edu_6_20260616_145740|2741978889000,test,488,Edu_6_20260616_145740,Edu,right,12,889,2741978889000,29.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0030777740757912397,0.010270603932440281,0.9866515398025513,0.9969221353530884,0.010302312672138214,0.9896976947784424,right,right,0.9978172779083252,0.002182680880650878,0.9978172779083252,True,True,True,True,True,2742978889000.0,2742978889000.0,2742970582000.0,-8.307,True,available,0.008306,True,available,0.008306,15,0.466668,0.026856043587111696,modality_gated,0.5,,0.5,0.5,,0.4028167128562927,True,0.2770455777645111,True,0.0,False,0.3201376795768738,True,0.30070769786834717,0.30070769786834717,0.5688067674636841,0.5688067674636841,0.02815043181180954,0.02815043181180954,-0.13190767168998718,-0.13190767168998718,0.1202264130115509,0.1202264130115509,0.6788936853408813,0.6788936853408813,0.712214469909668,0.712214469909668,0.30070769786834717,0.30070769786834717,0.5688067674636841,0.5688067674636841,0.02815043181180954,0.02815043181180954,-0.13190767168998718,-0.13190767168998718,0.1202264130115509,0.1202264130115509,0.6788936853408813,0.6788936853408813,0.712214469909668,0.712214469909668,0.3396523892879486,0.6417550444602966,-0.09902358800172806,0.16228917241096497,0.45226308703422546,0.6521614789962769,0.5863494873046875,0.34878668189048767,0.6254134774208069,-0.11858876049518585,0.16228917241096497,0.45226308703422546,0.6521614789962769,0.5863494873046875,0.3539656102657318,0.6183164715766907,-0.08831428736448288,0.18857967853546143,0.40650975704193115,0.7142165899276733,0.5376636385917664,13.730129950986486,53.79759911049536,13.730129950986486,53.79759911049536,2.9477518784963257,10.878640456060117,3.1523523191562597,10.878640456060117
test|Edu_6_20260616_145740|2742312223000,test,489,Edu_6_20260616_145740,Edu,right,12,899,2742312223000,29.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.011917201802134514,0.0003918878501281142,0.9876909852027893,0.9880828857421875,0.00039661434129811823,0.9996033906936646,right,right,0.9998255372047424,0.0001745142217259854,0.9998255372047424,True,True,True,True,True,2743312223000.0,2743312223000.0,2743303914000.0,-8.309,True,available,0.008308,True,available,0.008308,15,0.466665,0.051774421362304014,modality_gated,0.5,,0.5,0.5,,0.4049578607082367,True,0.2736532390117645,True,0.0,False,0.3213888704776764,True,0.3497554361820221,0.3497554361820221,0.5720196962356567,0.5720196962356567,-0.035464003682136536,-0.035464003682136536,-0.07000476121902466,-0.07000476121902466,0.21791110932826996,0.21791110932826996,0.6858609318733215,0.6858609318733215,0.6908031105995178,0.6908031105995178,0.3497554361820221,0.3497554361820221,0.5720196962356567,0.5720196962356567,-0.035464003682136536,-0.035464003682136536,-0.07000476121902466,-0.07000476121902466,0.21791110932826996,0.21791110932826996,0.6858609318733215,0.6858609318733215,0.6908031105995178,0.6908031105995178,0.34663257002830505,0.6235406994819641,-0.08896942436695099,0.1637365221977234,0.48242735862731934,0.6771493554115295,0.5309641361236572,0.37217873334884644,0.5789936184883118,-0.079574353992939,0.1637365221977234,0.48242735862731934,0.6771493554115295,0.5309641361236572,0.33823326230049133,0.6415979266166687,-0.09084970504045486,0.21714189648628235,0.398812472820282,0.6751201152801514,0.5813869833946228,8.96742245512178,41.09970532035759,8.96742245512178,41.09970532035759,2.000368159894511,12.76190864172534,7.210220483570312,12.76190864172534
test|Edu_6_20260616_145740|2742645556000,test,490,Edu_6_20260616_145740,Edu,right,12,909,2742645556000,30.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.009871896356344223,0.0001470990537200123,0.9899810552597046,0.9901281595230103,0.00014856566849630326,0.999851405620575,right,right,0.9998481273651123,0.00015189465193543583,0.9998481273651123,True,True,True,True,True,2743645556000.0,2743645556000.0,2743637249000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466668,0.04992463810692434,modality_gated,0.5,,0.5,0.5,,0.41071397066116333,True,0.2715204656124115,True,0.0,False,0.3177655339241028,True,0.36007270216941833,0.36007270216941833,0.5590782165527344,0.5590782165527344,-0.0464545339345932,-0.0464545339345932,-0.04273528978228569,-0.04273528978228569,0.12327051162719727,0.12327051162719727,0.7087914347648621,0.7087914347648621,0.6932479739189148,0.6932479739189148,0.36007270216941833,0.36007270216941833,0.5590782165527344,0.5590782165527344,-0.0464545339345932,-0.0464545339345932,-0.04273528978228569,-0.04273528978228569,0.12327051162719727,0.12327051162719727,0.7087914347648621,0.7087914347648621,0.6932479739189148,0.6932479739189148,0.35755833983421326,0.6106897592544556,-0.09172765165567398,0.17203515768051147,0.38924485445022583,0.7424697875976562,0.5173306465148926,0.38919317722320557,0.5727486610412598,-0.08204452693462372,0.17203515768051147,0.38924485445022583,0.7424697875976562,0.5173306465148926,0.3192543089389801,0.6856780052185059,-0.09022663533687592,0.25648170709609985,0.35064831376075745,0.6113631129264832,0.6614363193511963,14.003444068265638,44.92430126081474,14.003444068265638,44.92430126081474,8.421810295641418,24.778878809855247,13.308429272865881,24.778878809855247
test|Edu_6_20260616_145740|2742978889000,test,491,Edu_6_20260616_145740,Edu,right,12,919,2742978889000,30.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.01728115975856781,0.0005829189904034138,0.9821358919143677,0.982718825340271,0.00059316965052858,0.9994068145751953,right,right,0.9999806880950928,1.9254855942563154e-05,0.9999806880950928,True,True,True,True,True,2743978889000.0,2743978889000.0,2743970581000.0,-8.308,True,available,0.008307,True,available,0.008307,15,0.466667,0.005050103185365463,modality_gated,0.5,,0.5,0.5,,0.41837573051452637,True,0.26704201102256775,True,0.0,False,0.3145822584629059,True,0.31829801201820374,0.31829801201820374,0.5521251559257507,0.5521251559257507,-0.037521086633205414,-0.037521086633205414,-0.07652735710144043,-0.07652735710144043,0.11858436465263367,0.11858436465263367,0.610345721244812,0.610345721244812,0.7794609665870667,0.7794609665870667,0.31829801201820374,0.31829801201820374,0.5521251559257507,0.5521251559257507,-0.037521086633205414,-0.037521086633205414,-0.07652735710144043,-0.07652735710144043,0.11858436465263367,0.11858436465263367,0.610345721244812,0.610345721244812,0.7794609665870667,0.7794609665870667,0.3539656102657318,0.6183164715766907,-0.08831428736448288,0.18857967853546143,0.40650975704193115,0.7142165899276733,0.5376636385917664,0.35212939977645874,0.6210235357284546,-0.08441184461116791,0.18857967853546143,0.40650975704193115,0.7142165899276733,0.5376636385917664,0.3132898509502411,0.7199185490608215,-0.09262128919363022,0.3109336793422699,0.31633538007736206,0.5405310988426208,0.7148973941802979,17.66797576952802,51.45653251762429,17.66797576952802,51.45653251762429,10.95264799477247,33.46481209982211,10.656514062011883,33.46481209982211
test|Edu_6_20260616_145740|2743312223000,test,492,Edu_6_20260616_145740,Edu,right,12,929,2743312223000,30.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.03052256628870964,0.0034100073389708996,0.966067373752594,0.9694773554801941,0.003517366712912917,0.9964826703071594,right,right,0.9999904632568359,9.571517693984788e-06,0.9999904632568359,True,True,True,True,True,2744312223000.0,2744312222000.0,2744303915000.0,-8.308,True,available,0.008309,True,available,0.008309,15,0.466662,0.07202065872123864,modality_gated,0.5,,0.5,0.5,,0.42367297410964966,True,0.261451780796051,True,0.0,False,0.3148752450942993,True,0.2753320336341858,0.2753320336341858,0.5487980246543884,0.5487980246543884,-0.01680004596710205,-0.01680004596710205,-0.1587691307067871,-0.1587691307067871,0.057565391063690186,0.057565391063690186,0.5060616731643677,0.5060616731643677,0.8458015322685242,0.8458015322685242,0.2753320336341858,0.2753320336341858,0.5487980246543884,0.5487980246543884,-0.01680004596710205,-0.01680004596710205,-0.1587691307067871,-0.1587691307067871,0.057565391063690186,0.057565391063690186,0.5060616731643677,0.5060616731643677,0.8458015322685242,0.8458015322685242,0.33823326230049133,0.6415979266166687,-0.09084970504045486,0.21714189648628235,0.398812472820282,0.6751201152801514,0.5813869833946228,0.29745617508888245,0.7014098167419434,-0.09662022441625595,0.21714189648628235,0.398812472820282,0.6751201152801514,0.5813869833946228,0.3136998116970062,0.7191598415374756,-0.0961434543132782,0.3115828037261963,0.32340914011001587,0.5462382435798645,0.707068920135498,19.180878888406657,64.95174370564011,19.180878888406657,64.95174370564011,8.152155927151815,24.89475409688501,2.4065461147251703,24.89475409688501
test|Edu_6_20260616_145740|2743645556000,test,493,Edu_6_20260616_145740,Edu,right,12,939,2743645556000,31.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.019389275461435318,0.008860680274665356,0.9717499613761902,0.9806106686592102,0.009035879746079445,0.9909641146659851,right,right,0.999991774559021,8.277387678390369e-06,0.999991774559021,True,True,True,True,True,2744645556000.0,2744645556000.0,2744637249000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466657,0.13658790506424356,modality_gated,0.5,,0.5,0.5,,0.42340707778930664,True,0.25911083817481995,True,0.0,False,0.3174820840358734,True,0.2253834754228592,0.2253834754228592,0.5824441909790039,0.5824441909790039,-0.003929637372493744,-0.003929637372493744,-0.17639419436454773,-0.17639419436454773,0.04135856404900551,0.04135856404900551,0.3831516206264496,0.3831516206264496,0.9057425260543823,0.9057425260543823,0.2253834754228592,0.2253834754228592,0.5824441909790039,0.5824441909790039,-0.003929637372493744,-0.003929637372493744,-0.17639419436454773,-0.17639419436454773,0.04135856404900551,0.04135856404900551,0.3831516206264496,0.3831516206264496,0.9057425260543823,0.9057425260543823,0.3192543089389801,0.6856780052185059,-0.09022663533687592,0.25648170709609985,0.35064831376075745,0.6113631129264832,0.6614363193511963,0.2628004550933838,0.8112958669662476,-0.08944807201623917,0.25648170709609985,0.35064831376075745,0.6113631129264832,0.6614363193511963,0.3295530676841736,0.6695360541343689,-0.07632803916931152,0.18474742770195007,0.42954346537590027,0.6227004528045654,0.6273794770240784,15.387600580498177,75.2525398280598,15.387600580498177,75.2525398280598,2.36600505477779,12.899585305647326,15.723832574703216,12.899585305647326
test|Edu_6_20260616_145740|2743978889000,test,494,Edu_6_20260616_145740,Edu,right,12,949,2743978889000,31.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.010404817759990692,0.010379567742347717,0.9792155623435974,0.9895951151847839,0.010488701052963734,0.9895113110542297,right,right,0.9999897480010986,1.0203366400673985e-05,0.9999897480010986,True,True,True,True,True,2744978889000.0,2744978889000.0,2744970581000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466665,0.11694218055125194,modality_gated,0.5,,0.5,0.5,,0.4187614619731903,True,0.25984179973602295,True,0.0,False,0.3213966488838196,True,0.22658634185791016,0.22658634185791016,0.6156041026115417,0.6156041026115417,0.0011209025979042053,0.0011209025979042053,-0.12174732983112335,-0.12174732983112335,0.07460422813892365,0.07460422813892365,0.3143655061721802,0.3143655061721802,0.9385020732879639,0.9385020732879639,0.22658634185791016,0.22658634185791016,0.6156041026115417,0.6156041026115417,0.0011209025979042053,0.0011209025979042053,-0.12174732983112335,-0.12174732983112335,0.07460422813892365,0.07460422813892365,0.3143655061721802,0.3143655061721802,0.9385020732879639,0.9385020732879639,0.3132898509502411,0.7199185490608215,-0.09262128919363022,0.3109336793422699,0.31633538007736206,0.5405310988426208,0.7148973941802979,0.2851226329803467,0.8339536786079407,-0.10292903333902359,0.3109336793422699,0.31633538007736206,0.5405310988426208,0.7148973941802979,0.36112505197525024,0.6165030002593994,-0.07282713800668716,0.11581526696681976,0.43944406509399414,0.7203431725502014,0.5240051746368408,15.35245428140963,85.06141013601612,15.35245428140963,85.06141013601612,11.564942979631985,40.231277422242506,23.2308607911796,40.231277422242506
test|Edu_6_20260616_145740|2744312222000,test,495,Edu_6_20260616_145740,Edu,right,12,959,2744312222000,31.982696469,2,handover,2,handover,True,1,1,1.0,1,handover,0.001366684678941965,0.09388352185487747,0.9047498106956482,0.9986333250999451,0.09401200711727142,0.9059879779815674,right,right,0.9999840259552002,1.6012609194149263e-05,0.9999840259552002,True,True,True,True,True,2745312222000.0,2745312222000.0,2745303915000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466664,0.02943008634840978,modality_gated,0.5,,0.5,0.5,,0.4230855703353882,True,0.2639591693878174,True,0.0,False,0.3129552900791168,True,0.19983382523059845,0.19983382523059845,0.6078015565872192,0.6078015565872192,0.014827422797679901,0.014827422797679901,-0.10567651689052582,-0.10567651689052582,0.07542132586240768,0.07542132586240768,0.321174293756485,0.321174293756485,0.9380784630775452,0.9380784630775452,0.19983382523059845,0.19983382523059845,0.6078015565872192,0.6078015565872192,0.014827422797679901,0.014827422797679901,-0.10567651689052582,-0.10567651689052582,0.07542132586240768,0.07542132586240768,0.321174293756485,0.321174293756485,0.9380784630775452,0.9380784630775452,0.3136998116970062,0.7191598415374756,-0.0961434543132782,0.3115828037261963,0.32340914011001587,0.5462382435798645,0.707068920135498,0.31437715888023376,0.7482052445411682,-0.10218384861946106,0.3115828037261963,0.32340914011001587,0.5462382435798645,0.707068920135498,0.40477338433265686,0.575822114944458,-0.07066509872674942,0.10771752893924713,0.4601052403450012,0.7716613411903381,0.42572158575057983,22.43476739557018,95.78610820984206,22.43476739557018,95.78610820984206,17.172433170890315,50.38289060966251,19.718228252153082,50.38289060966251
test|Edu_6_20260616_145740|2744645556000,test,496,Edu_6_20260616_145740,Edu,right,12,969,2744645556000,32.316030469,2,handover,1,fetch,False,1,1,1.0,0,fetch,0.059892766177654266,0.5385526418685913,0.40155455470085144,0.9401072263717651,0.572862982749939,0.42713698744773865,right,right,0.9999901056289673,9.9529324870673e-06,0.9999901056289673,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4196263551712036,True,0.26086875796318054,True,0.0,False,0.31950491666793823,True,0.19779331982135773,0.19779331982135773,0.5283991098403931,0.5283991098403931,0.05783070623874664,0.05783070623874664,-0.29992857575416565,-0.29992857575416565,-0.0008428990840911865,-0.0008428990840911865,0.39027246832847595,0.39027246832847595,0.8704767227172852,0.8704767227172852,0.19779331982135773,0.19779331982135773,0.5283991098403931,0.5283991098403931,0.05783070623874664,0.05783070623874664,-0.29992857575416565,-0.29992857575416565,-0.0008428990840911865,-0.0008428990840911865,0.39027246832847595,0.39027246832847595,0.8704767227172852,0.8704767227172852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2744978889000,test,497,Edu_6_20260616_145740,Edu,right,12,979,2744978889000,32.649363469,2,handover,2,handover,True,1,1,1.0,1,handover,0.03182165324687958,0.0017187370685860515,0.9664596319198608,0.968178391456604,0.0017752277199178934,0.9982247352600098,right,right,0.999983549118042,1.640252594370395e-05,0.999983549118042,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.41154560446739197,True,0.25963833928108215,True,0.0,False,0.32881611585617065,True,0.346346914768219,0.346346914768219,0.533595860004425,0.533595860004425,-0.0442587286233902,-0.0442587286233902,-0.19951029121875763,-0.19951029121875763,0.10345331579446793,0.10345331579446793,0.6166349053382874,0.6166349053382874,0.7544896006584167,0.7544896006584167,0.346346914768219,0.346346914768219,0.533595860004425,0.533595860004425,-0.0442587286233902,-0.0442587286233902,-0.19951029121875763,-0.19951029121875763,0.10345331579446793,0.10345331579446793,0.6166349053382874,0.6166349053382874,0.7544896006584167,0.7544896006584167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_6_20260616_145740|2745312222000,test,498,Edu_6_20260616_145740,Edu,right,12,989,2745312222000,32.982696469,2,handover,2,handover,True,1,1,1.0,1,handover,0.006282663904130459,0.00013807036157231778,0.9935792088508606,0.9937172532081604,0.00013894330186303705,0.9998610615730286,right,right,0.9999352693557739,6.475342524936423e-05,0.9999352693557739,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.39272382855415344,True,0.26935267448425293,True,0.0,False,0.33792343735694885,True,0.3898659944534302,0.3898659944534302,0.5257214307785034,0.5257214307785034,-0.07818935811519623,-0.07818935811519623,-0.07675046473741531,-0.07675046473741531,0.24638482928276062,0.24638482928276062,0.7197183966636658,0.7197183966636658,0.6445226669311523,0.6445226669311523,0.3898659944534302,0.3898659944534302,0.5257214307785034,0.5257214307785034,-0.07818935811519623,-0.07818935811519623,-0.07675046473741531,-0.07675046473741531,0.24638482928276062,0.24638482928276062,0.7197183966636658,0.7197183966636658,0.6445226669311523,0.6445226669311523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
